-843.29933843,1603.57109999
-843.32091447,1603.76993163
-843.34250899,1603.96876131
-843.36414046,1604.16758708
-843.38582735,1604.36640699
-843.40758814,1604.56521908
-843.42944130,1604.76402140
-843.45140530,1604.96281199
-843.47349862,1605.16158891
-843.49573974,1605.36035018
-843.51814712,1605.55909387
-843.54073376,1605.75781858
-843.56345800,1605.95652867
-843.58624680,1606.15523174
-843.60902676,1606.35393547
-843.63172447,1606.55264751
-843.65426652,1606.75137553
-843.67657951,1606.95012718
-843.69859004,1607.14891014
-843.72022468,1607.34773205
-843.74141005,1607.54660058
-843.76207539,1607.74552312
-843.78221279,1607.94450046
-843.80187815,1608.14352668
-843.82113020,1608.34259560
-843.84002768,1608.54170100
-843.85862934,1608.74083669
-843.87699392,1608.93999647
-843.89518016,1609.13917414
-843.91324679,1609.33836348
-843.93125257,1609.53755831
-843.94925621,1609.73675242
-843.96729933,1609.93594140
-843.98537343,1610.13512607
-844.00346091,1610.33430822
-844.02154413,1610.53348961
-844.03960549,1610.73267204
-844.05762735,1610.93185728
-844.07559211,1611.13104710
-844.09348214,1611.33024328
-844.11127982,1611.52944761
-844.12896753,1611.72866186
-844.14653045,1611.92788754
-844.16397363,1612.12712421
-844.18131082,1612.32637062
-844.19855577,1612.52562547
-844.21572225,1612.72488750
-844.23282403,1612.92415543
-844.24987488,1613.12342798
-844.26688856,1613.32270388
-844.28387883,1613.52198185
-844.30085947,1613.72126062
-844.31784377,1613.92053896
-844.33483299,1614.11981669
-844.35181558,1614.31909482
-844.36877939,1614.51837437
-844.38571227,1614.71765640
-844.40260205,1614.91694194
-844.41943658,1615.11623203
-844.43620370,1615.31552771
-844.45289125,1615.51483002
-844.46948708,1615.71414001
-844.48597903,1615.91345870
-844.50235728,1616.11278694
-844.51861992,1616.31212478
-844.53476672,1616.51147217
-844.55079744,1616.71082901
-844.56671184,1616.91019524
-844.58250969,1617.10957077
-844.59819075,1617.30895553
-844.61375478,1617.50834944
-844.62920155,1617.70775243
-844.64453083,1617.90716441
-844.65974262,1618.10658530
-844.67484011,1618.30601480
-844.68982865,1618.50545248
-844.70471363,1618.70489792
-844.71950043,1618.90435067
-844.73419443,1619.10381030
-844.74880104,1619.30327640
-844.76332563,1619.50274851
-844.77777360,1619.70222622
-844.79215034,1619.90170908
-844.80646119,1620.10119667
-844.82070967,1620.30068871
-844.83489612,1620.50018514
-844.84902062,1620.69968593
-844.86308322,1620.89919107
-844.87708401,1621.09870052
-844.89102303,1621.29821427
-844.90490036,1621.49773228
-844.91871606,1621.69725452
-844.93247020,1621.89678099
-844.94616284,1622.09631164
-844.95979535,1622.29584636
-844.97337832,1622.49538445
-844.98692626,1622.69492492
-845.00045371,1622.89446680
-845.01397521,1623.09400911
-845.02750530,1623.29355087
-845.04105850,1623.49309111
-845.05464936,1623.69262885
-845.06829242,1623.89216311
-845.08200222,1624.09169292
-845.09579326,1624.29121730
-845.10966926,1624.49073599
-845.12360417,1624.69025073
-845.13756692,1624.88976355
-845.15152642,1625.08927652
-845.16545160,1625.28879171
-845.17931137,1625.48831116
-845.19307465,1625.68783693
-845.20671036,1625.88737107
-845.22018741,1626.08691566
-845.23347473,1626.28647274
-845.24654905,1626.48604385
-845.25942814,1626.68562785
-845.27214322,1626.88522267
-845.28472550,1627.08482628
-845.29720620,1627.28443663
-845.30961654,1627.48405168
-845.32198773,1627.68366938
-845.33435100,1627.88328769
-845.34673756,1628.08290456
-845.35917862,1628.28251795
-845.37170489,1628.48212585
-845.38433111,1628.68172728
-845.39705351,1628.88132248
-845.40986730,1629.08091174
-845.42276766,1629.28049536
-845.43574980,1629.48007365
-845.44880891,1629.67964690
-845.46194019,1629.87921540
-845.47513884,1630.07877947
-845.48840004,1630.27833940
-845.50171900,1630.47789549
-845.51509164,1630.67744798
-845.52851819,1630.87699686
-845.54200049,1631.07654197
-845.55554037,1631.27608317
-845.56913968,1631.47562034
-845.58280026,1631.67515333
-845.59652395,1631.87468200
-845.61031258,1632.07420621
