-810.49390199,1420.34052371
-810.53355828,1420.53655278
-810.57321643,1420.73258147
-810.61287830,1420.92860941
-810.65254573,1421.12463621
-810.69222058,1421.32066150
-810.73190471,1421.51668490
-810.77159998,1421.71270602
-810.81130824,1421.90872450
-810.85103134,1422.10473994
-810.89077114,1422.30075198
-810.93052885,1422.49676037
-810.97030253,1422.69276551
-811.01008930,1422.88876800
-811.04988626,1423.08476842
-811.08969053,1423.28076739
-811.12949923,1423.47676549
-811.16930946,1423.67276332
-811.20911834,1423.86876148
-811.24892299,1424.06476056
-811.28872052,1424.26076115
-811.32850766,1424.45676394
-811.36827698,1424.65277040
-811.40801840,1424.84878253
-811.44772178,1425.04480234
-811.48737700,1425.24083183
-811.52697393,1425.43687302
-811.56650245,1425.63292791
-811.60595242,1425.82899851
-811.64531372,1426.02508683
-811.68457622,1426.22119487
-811.72372992,1426.41732462
-811.76277517,1426.61347600
-811.80173038,1426.80964535
-811.84061578,1427.00582864
-811.87945158,1427.20202185
-811.91825802,1427.39822095
-811.95705530,1427.59442191
-811.99586366,1427.79062073
-812.03470331,1427.98681335
-812.07359447,1428.18299577
-812.11255738,1428.37916396
-812.15160997,1428.57531434
-812.19075648,1428.77144602
-812.22999600,1428.96755914
-812.26932764,1429.16365382
-812.30875050,1429.35973018
-812.34826367,1429.55578835
-812.38786625,1429.75182846
-812.42755733,1429.94785063
-812.46733603,1430.14385499
-812.50720142,1430.33984166
-812.54715254,1430.53581079
-812.58718613,1430.73176302
-812.62729632,1430.92769955
-812.66747709,1431.12362162
-812.70772243,1431.31953047
-812.74802633,1431.51542734
-812.78838277,1431.71131347
-812.82878574,1431.90719010
-812.86922923,1432.10305847
-812.90970722,1432.29891980
-812.95021370,1432.49477535
-812.99074130,1432.69062663
-813.03127579,1432.88647652
-813.07180073,1433.08232838
-813.11229969,1433.27818553
-813.15275624,1433.47405131
-813.19315394,1433.66992906
-813.23347638,1433.86582213
-813.27370711,1434.06173384
-813.31382970,1434.25766754
-813.35382772,1434.45362656
-813.39368582,1434.64961402
-813.43341108,1434.84562850
-813.47303188,1435.04166426
-813.51257742,1435.23771537
-813.55207691,1435.43377595
-813.59155955,1435.62984007
-813.63105454,1435.82590182
-813.67059110,1436.02195530
-813.71019843,1436.21799460
-813.74990573,1436.41401381
-813.78974221,1436.61000701
-813.82972762,1436.80597020
-813.86983340,1437.00190909
-813.91001565,1437.19783249
-813.95023043,1437.39374918
-813.99043382,1437.58966798
-814.03058191,1437.78559767
-814.07063077,1437.98154708
-814.11053647,1438.17752499
-814.15025510,1438.37354020
-814.18974272,1438.56960153
-814.22895554,1438.76571774
-814.26787624,1438.96189232
-814.30654796,1439.15811669
-814.34502223,1439.35438056
-814.38335057,1439.55067369
-814.42158451,1439.74698581
-814.45977557,1439.94330663
-814.49797528,1440.13962591
-814.53623516,1440.33593338
-814.57460674,1440.53221876
-814.61314154,1440.72847180
-814.65187611,1440.92468520
-814.69078646,1441.12086372
-814.72983336,1441.31701512
-814.76897757,1441.51314721
-814.80817986,1441.70926774
-814.84740097,1441.90538451
-814.88660169,1442.10150530
-814.92574275,1442.29763788
-814.96478494,1442.49379004
-815.00368900,1442.68996955
-815.04241648,1442.88618405
-815.08094977,1443.08243694
-815.11929389,1443.27872709
-815.15745501,1443.47505311
-815.19543929,1443.67141364
-815.23325288,1443.86780730
-815.27090196,1444.06423270
-815.30839269,1444.26068848
-815.34573122,1444.45717327
-815.38292372,1444.65368567
-815.41997635,1444.85022433
-815.45689566,1445.04678780
-815.49369333,1445.24337382
-815.53038472,1445.43997954
-815.56698525,1445.63660210
-815.60351035,1445.83323864
-815.63997544,1446.02988629
-815.67639596,1446.22654220
-815.71278732,1446.42320349
-815.74916497,1446.61986731
-815.78554432,1446.81653080
-815.82194080,1447.01319109
-815.85836937,1447.20984541
-815.89483468,1447.40649289
-815.93133124,1447.60313459
-815.96785311,1447.79977159
-816.00439438,1447.99640502
-816.04094913,1448.19303597
-816.07751143,1448.38966557
-816.11407536,1448.58629493
-816.15063500,1448.78292514
-816.18718443,1448.97955733
-816.22371790,1449.17619257
-816.26023790,1449.37283038
-816.29675825,1449.56946815
-816.33329362,1449.76610311
-816.36985867,1449.96273249
-816.40646806,1450.15935353
-816.44313646,1450.35596344
-816.47987853,1450.55255946
-816.51670893,1450.74913881
-816.55364232,1450.94569874
-816.59069338,1451.14223646
-816.62787072,1451.33875034
-816.66516056,1451.53524300
-816.70254387,1451.73171801
-816.74000162,1451.92817898
-816.77751478,1452.12462950
-816.81506433,1452.32107316
-816.85263125,1452.51751355
-816.89019650,1452.71395425
-816.92774107,1452.91039888
-816.96524592,1453.10685101
-817.00269283,1453.30331409
-817.04007668,1453.49978909
-817.07740312,1453.69627496
-817.11467810,1453.89277058
-817.15190761,1454.08927484
-817.18909760,1454.28578661
-817.22625405,1454.48230479
-817.26338291,1454.67882825
-817.30049016,1454.87535588
-817.33758176,1455.07188658
-817.37466368,1455.26841921
-817.41174373,1455.46495230
-817.44883528,1455.66148327
-817.48595271,1455.85800934
-817.52311044,1456.05452773
-817.56032287,1456.25103565
-817.59760439,1456.44753032
-817.63496941,1456.64400896
-817.67243234,1456.84046878
-817.71000756,1457.03690700
-817.74770950,1457.23332083
-817.78555146,1457.42970770
-817.82353121,1457.62606803
-817.86163481,1457.82240450
-817.89984802,1458.01871982
-817.93815662,1458.21501673
-817.97654635,1458.41129795
-818.01500300,1458.60756621
-818.05351234,1458.80382424
-818.09206012,1459.00007476
-818.13063211,1459.19632051
-818.16921410,1459.39256421
-818.20779543,1459.58880789
-818.24637449,1459.78505191
-818.28495102,1459.98129632
-818.32352479,1460.17754120
-818.36209557,1460.37378662
-818.40066311,1460.57003264
-818.43922717,1460.76627934
-818.47778752,1460.96252678
-818.51634391,1461.15877504
-818.55489612,1461.35502418
-818.59344508,1461.55127404
-818.63199816,1461.74752314
-818.67056488,1461.94376959
-818.70915477,1462.14001149
-818.74777735,1462.33624693
-818.78644213,1462.53247401
-818.82515864,1462.72869084
-818.86393641,1462.92489551
-818.90278494,1463.12108612
-818.94171378,1463.31726076
-818.98073049,1463.51341793
-819.01982829,1463.70955897
-819.05899398,1463.90568651
-819.09821431,1464.10180319
-819.13747603,1464.29791164
-819.17676590,1464.49401451
-819.21607067,1464.69011441
-819.25537710,1464.88621401
-819.29467195,1465.08231592
-819.33394196,1465.27842278
-819.37317391,1465.47453724
-819.41235578,1465.67066168
-819.45149127,1465.86679536
-819.49059475,1466.06293541
-819.52968082,1466.25907893
-819.56876406,1466.45522301
-819.60785907,1466.65136473
-819.64698044,1466.84750120
-819.68614274,1467.04362950
-819.72536057,1467.23974671
-819.76464853,1467.43584994
-819.80402119,1467.63193628
-819.84349254,1467.82800293
-819.88306978,1468.02404837
-819.92275592,1468.22007189
-819.96255391,1468.41607277
-820.00246671,1468.61205030
-820.04249727,1468.80800377
-820.08264854,1469.00393247
-820.12292348,1469.19983568
-820.16332503,1469.39571270
-820.20385616,1469.59156282
-820.24451980,1469.78738531
-820.28531598,1469.98318011
-820.32622838,1470.17895060
-820.36723505,1470.37470139
-820.40831401,1470.57043710
-820.44944329,1470.76616232
-820.49060094,1470.96188166
-820.53176498,1471.15759974
-820.57291346,1471.35332116
-820.61402439,1471.54905052
-820.65507583,1471.74479243
-820.69604603,1471.94055145
-820.73693068,1472.13632847
-820.77775468,1472.33211822
-820.81854570,1472.52791486
-820.85933141,1472.72371255
-820.90013951,1472.91950543
-820.94099765,1473.11528765
-820.98193352,1473.31105337
-821.02297481,1473.50679675
-821.06414917,1473.70251192
-821.10548430,1473.89819305
-821.14700191,1474.09383555
-821.18868616,1474.28944277
-821.23050653,1474.48502120
-821.27243247,1474.68057731
-821.31443343,1474.87611758
-821.35647889,1475.07164847
-821.39853828,1475.26717647
-821.44058106,1475.46270804
-821.48257670,1475.65824968
-821.52449464,1475.85380785
-821.56630544,1476.04938879
-821.60799951,1476.24499454
-821.64958445,1476.44062347
-821.69106842,1476.63627384
-821.73245961,1476.83194390
-821.77376617,1477.02763191
-821.81499627,1477.22333613
-821.85615810,1477.41905481
-821.89725980,1477.61478621
-821.93830957,1477.81052860
-821.97931564,1478.00628020
-822.02028925,1478.20203863
-822.06124534,1478.39780071
-822.10219912,1478.59356324
-822.14316576,1478.78932297
-822.18416045,1478.98507671
-822.22519838,1479.18082121
-822.26629473,1479.37655326
