-805.38021378,1394.37335831
-805.42427559,1394.56845190
-805.46829368,1394.76355486
-805.51222436,1394.95867651
-805.55602389,1395.15382623
-805.59964857,1395.34901336
-805.64305468,1395.54424726
-805.68619851,1395.73953728
-805.72903635,1395.93489278
-805.77152449,1396.13032310
-805.81361920,1396.32583760
-805.85528174,1396.52144459
-805.89653318,1396.71713955
-805.93743437,1396.91290953
-805.97804685,1397.10874138
-806.01843215,1397.30462197
-806.05865184,1397.50053817
-806.09876744,1397.69647685
-806.13884052,1397.89242487
-806.17893261,1398.08836910
-806.21910525,1398.28429641
-806.25941937,1398.48019380
-806.29990160,1398.67605556
-806.34052743,1398.87188686
-806.38126817,1399.06769377
-806.42209514,1399.26348234
-806.46297965,1399.45925862
-806.50389302,1399.65502869
-806.54480656,1399.85079859
-806.58569158,1400.04657439
-806.62651939,1400.24236214
-806.66726131,1400.43816791
-806.70789226,1400.63399697
-806.74840575,1400.82985061
-806.78880130,1401.02572880
-806.82907841,1401.22163154
-806.86923662,1401.41755881
-806.90927542,1401.61351059
-806.94919434,1401.80948687
-806.98899288,1402.00548763
-807.02867057,1402.20151285
-807.06822692,1402.39756253
-807.10766154,1402.59363663
-807.14697607,1402.78973475
-807.18617418,1402.98585610
-807.22525962,1403.18199992
-807.26423614,1403.37816540
-807.30310750,1403.57435177
-807.34187744,1403.77055823
-807.38054971,1403.96678400
-807.41912807,1404.16302829
-807.45761626,1404.35929032
-807.49601800,1404.55556930
-807.53433498,1404.75186484
-807.57256597,1404.94817715
-807.61070950,1405.14450645
-807.64876409,1405.34085298
-807.68672828,1405.53721696
-807.72460059,1405.73359864
-807.76237956,1405.92999826
-807.80006372,1406.12641603
-807.83765159,1406.32285221
-807.87514171,1406.51930702
-807.91253466,1406.71578031
-807.94984318,1406.91226964
-807.98708447,1407.10877176
-808.02427573,1407.30528339
-808.06143417,1407.50180125
-808.09857698,1407.69832209
-808.13572137,1407.89484262
-808.17288453,1408.09135959
-808.21008368,1408.28786971
-808.24733601,1408.48436972
-808.28465796,1408.68085650
-808.32205193,1408.87732958
-808.35950808,1409.07379084
-808.39701614,1409.27024222
-808.43456587,1409.46668567
-808.47214700,1409.66312315
-808.50974927,1409.85955659
-808.54736243,1410.05598795
-808.58497621,1410.25241917
-808.62258036,1410.44885221
-808.66016462,1410.64528901
-808.69772012,1410.84173125
-808.73524212,1411.03817986
-808.77272671,1411.23463559
-808.81016994,1411.43109921
-808.84756788,1411.62757148
-808.88491659,1411.82405316
-808.92221214,1412.02054502
-808.95945061,1412.21704781
-808.99662804,1412.41356231
-809.03374051,1412.61008928
-809.07078443,1412.80662941
-809.10776984,1413.00318077
-809.14472453,1413.19973802
-809.18167748,1413.39629558
-809.21865765,1413.59284787
-809.25569402,1413.78938932
-809.29281557,1413.98591435
-809.33005127,1414.18241738
-809.36743009,1414.37889284
-809.40498102,1414.57533515
-809.44273302,1414.77173874
-809.48070817,1414.96809935
-809.51888267,1415.16442159
-809.55721399,1415.36071366
-809.59565952,1415.55698379
-809.63417670,1415.75324019
-809.67272292,1415.94949108
-809.71125560,1416.14574468
-809.74973215,1416.34200921
-809.78810997,1416.53829289
-809.82634649,1416.73460394
-809.86440230,1416.93094995
-809.90228139,1417.12733015
-809.94001913,1417.32373767
-809.97765156,1417.52016554
-810.01521472,1417.71660677
-810.05274466,1417.91305436
-810.09027743,1418.10950134
-810.12784907,1418.30594072
-810.16549562,1418.50236551
-810.20325315,1418.69876873
-810.24115767,1418.89514338
-810.27923430,1419.09148462
-810.31747332,1419.28779433
-810.35585810,1419.48407574
-810.39437202,1419.68033209
-810.43299847,1419.87656660
-810.47172083,1420.07278250
-810.51052248,1420.26898303
-810.54938680,1420.46517142
-810.58829716,1420.66135089
-810.62723696,1420.85752469
-810.66618955,1421.05369603
-810.70513700,1421.24986841
-810.74405869,1421.44604582
-810.78293368,1421.64223229
-810.82174102,1421.83843190
-810.86045979,1422.03464867
-810.89906903,1422.23088668
-810.93754781,1422.42714996
-810.97587520,1422.62344257
-811.01403024,1422.81976856
-811.05199201,1423.01613198
-811.08975283,1423.21253431
-811.12734521,1423.40896926
-811.16480926,1423.60542906
-811.20218508,1423.80190597
-811.23951278,1423.99839222
-811.27683245,1424.19488004
-811.31418419,1424.39136168
-811.35160812,1424.58782937
-811.38914434,1424.78427536
-811.42683295,1424.98069188
-811.46471116,1425.17707173
-811.50278250,1425.37341421
-811.54102868,1425.56972284
-811.57943101,1425.76600120
-811.61797083,1425.96225288
-811.65662946,1426.15848146
-811.69538823,1426.35469054
-811.73422848,1426.55088370
-811.77313153,1426.74706452
-811.81207871,1426.94323659
-811.85105135,1427.13940351
-811.89003299,1427.33556843
-811.92901572,1427.53173294
-811.96799368,1427.72789822
-812.00696098,1427.92406546
-812.04591176,1428.12023586
-812.08484016,1428.31641060
-812.12374031,1428.51259087
-812.16260633,1428.70877786
-812.20143235,1428.90497276
-812.24021252,1429.10117677
-812.27894098,1429.29739106
-812.31761755,1429.49361569
-812.35625632,1429.68984786
-812.39487354,1429.88608434
-812.43348548,1430.08232189
-812.47210840,1430.27855729
-812.51075856,1430.47478730
-812.54945222,1430.67100868
-812.58820565,1430.86721821
-812.62703510,1431.06341265
-812.66595684,1431.25958876
-812.70498711,1431.45574333
-812.74413766,1431.65187398
-812.78340917,1431.84798053
-812.82280062,1432.04406309
-812.86231102,1432.24012180
-812.90193937,1432.43615678
-812.94168467,1432.63216815
-812.98154592,1432.82815605
-813.02152212,1433.02412058
-813.06161227,1433.22006188
-813.10181537,1433.41598008
-813.14212725,1433.61187595
-813.18252493,1433.80775417
-813.22297845,1434.00362086
-813.26345784,1434.19948212
-813.30393314,1434.39534409
-813.34437438,1434.59121287
-813.38475159,1434.78709459
-813.42503481,1434.98299536
-813.46519407,1435.17892131
-813.50519941,1435.37487854
-813.54502441,1435.57087245
-813.58467626,1435.76690160
-813.62418067,1435.96296076
-813.66356356,1436.15904466
-813.70285083,1436.35514805
-813.74206838,1436.55126566
-813.78124213,1436.74739223
-813.82039799,1436.94352250
-813.85956185,1437.13965120
-813.89875963,1437.33577308
-813.93801679,1437.53188296
-813.97734707,1437.72797804
-814.01675164,1437.92405808
-814.05623108,1438.12012297
-814.09578592,1438.31617258
-814.13541673,1438.51220679
-814.17512407,1438.70822548
-814.21490850,1438.90422855
-814.25477057,1439.10021585
-814.29471084,1439.29618729
-814.33472984,1439.49214274
-814.37482142,1439.68808344
-814.41496363,1439.88401385
-814.45513226,1440.07993887
-814.49530306,1440.27586342
-814.53545182,1440.47179242
-814.57555431,1440.66773076
-814.61558629,1440.86368337
-814.65552354,1441.05965516
-814.69534184,1441.25565104
-814.73501696,1441.45167592
-814.77453268,1441.64773309
-814.81391162,1441.84381796
-814.85318809,1442.03992359
-814.89239640,1442.23604301
-814.93157089,1442.43216927
-814.97074588,1442.62829541
-815.00995568,1442.82441447
-815.04923463,1443.02051951
-815.08861703,1443.21660356
-815.12813722,1443.41265966
-815.16782633,1443.60868152
-815.20768157,1443.80466968
-815.24767970,1444.00062888
-815.28779721,1444.19656387
-815.32801056,1444.39247944
-815.36829625,1444.58838035
-815.40863074,1444.78427138
-815.44899051,1444.98015730
-815.48935204,1445.17604288
-815.52969181,1445.37193289
-815.56998679,1445.56783201
-815.61022911,1445.76374183
-815.65042854,1445.95966035
-815.69059587,1446.15558537
-815.73074189,1446.35151471
-815.77087735,1446.54744614
-815.81101306,1446.74337749
-815.85115978,1446.93930655
-815.89132830,1447.13523112
-815.93152939,1447.33114901
-815.97177381,1447.52705802
-816.01206579,1447.72295729
-816.05239387,1447.91884918
-816.09274428,1448.11473650
-816.13310325,1448.31062209
-816.17345703,1448.50650877
-816.21379183,1448.70239935
-816.25409391,1448.89829666
-816.29434949,1449.09420353
-816.33454481,1449.29012278
-816.37466610,1449.48605723
-816.41470103,1449.68200940
-816.45464620,1449.87797995
-816.49450162,1450.07396881
-816.53426730,1450.26997593
-816.57394325,1450.46600124
-816.61352947,1450.66204469
-816.65302599,1450.85810620
-816.69243282,1451.05418571
-816.73174996,1451.25028317
-816.77097743,1451.44639852
-816.81011574,1451.64253158
-816.84917333,1451.83868068
-816.88816509,1452.03484285
-816.92710606,1452.23101512
-816.96601132,1452.42719451
-817.00489590,1452.62337804
-817.04377488,1452.81956273
-817.08266331,1453.01574560
-817.12157625,1453.21192367
-817.16052875,1453.40809395
-817.19953538,1453.60425357
-817.23859509,1453.80040273
-817.27768838,1453.99654524
-817.31679468,1454.19268516
-817.35589343,1454.38882653
-817.39496405,1454.58497339
-817.43398598,1454.78112979
-817.47293865,1454.97729977
