427238.57304635,4419015.64190475
427238.37486976,4419015.61489864
427238.17670005,4419015.58784630
427237.97854412,4419015.56070149
427237.78040886,4419015.53341799
427237.58230115,4419015.50594955
427237.38422789,4419015.47824994
427237.18619596,4419015.45027294
427236.98821224,4419015.42197230
427236.79028364,4419015.39330180
427236.59241704,4419015.36421520
427236.39461715,4419015.33468065
427236.19687783,4419015.30473811
427235.99918957,4419015.27444999
427235.80154282,4419015.24387868
427235.60392808,4419015.21308657
427235.40633580,4419015.18213607
427235.20875647,4419015.15108956
427235.01118055,4419015.12000944
427234.81359853,4419015.08895812
427234.61600087,4419015.05799798
427234.41837811,4419015.02719166
427234.22072133,4419014.99660358
427234.02302180,4419014.96629886
427233.82527079,4419014.93634268
427233.62745960,4419014.90680018
427233.42957950,4419014.87773652
427233.23162178,4419014.84921686
427233.03357771,4419014.82130635
427232.83543858,4419014.79407014
427232.63719567,4419014.76757339
427232.43884090,4419014.74187882
427232.24037323,4419014.71702292
427232.04179588,4419014.69302614
427231.84311214,4419014.66990869
427231.64432530,4419014.64769079
427231.44543865,4419014.62639266
427231.24645548,4419014.60603451
427231.04737907,4419014.58663655
427230.84821273,4419014.56821902
427230.64895973,4419014.55080211
427230.44962339,4419014.53440549
427230.25020825,4419014.51902231
427230.05072054,4419014.50460860
427229.85116662,4419014.49111761
427229.65155286,4419014.47850258
427229.45188561,4419014.46671677
427229.25217125,4419014.45571343
427229.05241613,4419014.44544580
427228.85262661,4419014.43586714
427228.65280906,4419014.42693068
427228.45296984,4419014.41858968
427228.25311386,4419014.41079498
427228.05324312,4419014.40349259
427227.85335926,4419014.39662791
427227.65346392,4419014.39014636
427227.45355872,4419014.38399333
427227.25364532,4419014.37811424
427227.05372534,4419014.37245448
427226.85380042,4419014.36695947
427226.65387220,4419014.36157461
427226.45394231,4419014.35624531
