427238.57304635,4419015.64190475,-0.00000000,0.00000000,0.99770924,-0.06764816,146529986769047968.00000000
427238.37486976,4419015.61489864,-0.00000000,0.00000000,0.99770529,-0.06770645,855.83362557
427238.17670005,4419015.58784630,-0.00000000,0.00000000,0.99769340,-0.06788131,-855.90080487
427237.97854412,4419015.56070149,-0.00000000,0.00000000,0.99767353,-0.06817276,-427.92178029
427237.78040886,4419015.53341799,-0.00000000,0.00000000,0.99764557,-0.06858077,-285.27971777
427237.58230115,4419015.50594955,-0.00000000,0.00000000,0.99760937,-0.06910535,-213.95400255
427237.38422789,4419015.47824994,-0.00000000,0.00000000,0.99756475,-0.06974650,-171.15760749
427237.18619596,4419015.45027294,-0.00000000,0.00000000,0.99751148,-0.07050419,-142.62593484
427236.98821224,4419015.42197230,-0.00000000,0.00000000,0.99744931,-0.07137843,-122.24706224
427236.79028364,4419015.39330180,-0.00000000,0.00000000,0.99737791,-0.07236918,-106.96257201
427236.59241704,4419015.36421520,-0.00000000,0.00000000,0.99729695,-0.07347642,-95.07576529
427236.39461715,4419015.33468065,-0.00000000,0.00000000,0.99721483,-0.07458270,-88.31342074
427236.19687783,4419015.30473811,-0.00000000,0.00000000,0.99714336,-0.07553228,-96.97530861
427235.99918957,4419015.27444999,-0.00000000,0.00000000,0.99708304,-0.07632443,-114.49688459
427235.80154282,4419015.24387868,-0.00000000,0.00000000,0.99703424,-0.07695920,-139.75040131
427235.60392808,4419015.21308657,-0.00000000,0.00000000,0.99699728,-0.07743659,-179.29803860
427235.40633580,4419015.18213607,-0.00000000,0.00000000,0.99697237,-0.07775664,-250.04552352
427235.20875647,4419015.15108956,-0.00000000,0.00000000,0.99695966,-0.07791937,-413.02487461
427235.01118055,4419015.12000944,-0.00000000,0.00000000,0.99695924,-0.07792478,-1185.94851148
427234.81359853,4419015.08895812,-0.00000000,0.00000000,0.99697110,-0.07777287,1361.05925113
427234.61600087,4419015.05799798,-0.00000000,0.00000000,0.99699518,-0.07746366,432.43832246
427234.41837811,4419015.02719166,-0.00000000,0.00000000,0.99703148,-0.07699498,256.66800830
427234.22072133,4419014.99660358,-0.00000000,0.00000000,0.99708012,-0.07636258,181.12617459
427234.02302180,4419014.96629886,-0.00000000,0.00000000,0.99714078,-0.07556631,139.58938640
427233.82527079,4419014.93634268,-0.00000000,0.00000000,0.99721308,-0.07460614,113.54650057
427233.62745960,4419014.90680018,-0.00000000,0.00000000,0.99729654,-0.07348200,95.69098852
427233.42957950,4419014.87773652,-0.00000000,0.00000000,0.99739062,-0.07219387,82.68749748
427233.23162178,4419014.84921686,-0.00000000,0.00000000,0.99749467,-0.07074167,72.79485890
427233.03357771,4419014.82130635,-0.00000000,0.00000000,0.99760798,-0.06912539,65.01603924
427232.83543858,4419014.79407014,-0.00000000,0.00000000,0.99772975,-0.06734498,58.74047496
427232.63719567,4419014.76757339,-0.00000000,0.00000000,0.99785910,-0.06540044,53.57120537
427232.43884090,4419014.74187882,-0.00000000,0.00000000,0.99799334,-0.06331893,49.39178744
427232.24037323,4419014.71702292,-0.00000000,0.00000000,0.99812659,-0.06118262,47.27628831
427232.04179588,4419014.69302614,-0.00000000,0.00000000,0.99825816,-0.05899705,46.19420150
427231.84311214,4419014.66990869,-0.00000000,0.00000000,0.99838773,-0.05676211,45.17014438
427231.64432530,4419014.64769079,-0.00000000,0.00000000,0.99851499,-0.05447769,44.18803230
427231.44543865,4419014.62639266,-0.00000000,0.00000000,0.99863959,-0.05214369,43.24580966
427231.24645548,4419014.60603451,-0.00000000,0.00000000,0.99876120,-0.04976001,42.34083104
427231.04737907,4419014.58663655,-0.00000000,0.00000000,0.99887947,-0.04732658,41.47153034
427230.84821273,4419014.56821902,-0.00000000,0.00000000,0.99899403,-0.04484330,40.63550639
427230.64895973,4419014.55080211,-0.00000000,0.00000000,0.99910453,-0.04231011,39.83132742
427230.44962339,4419014.53440549,-0.00000000,0.00000000,0.99921012,-0.03973846,39.07909735
427230.25020825,4419014.51902231,-0.00000000,0.00000000,0.99930594,-0.03725108,39.35384962
427230.05072054,4419014.50460860,-0.00000000,0.00000000,0.99939147,-0.03488113,41.14746190
427229.85116662,4419014.49111761,-0.00000000,0.00000000,0.99946754,-0.03262866,43.24258926
427229.65155286,4419014.47850258,-0.00000000,0.00000000,0.99953496,-0.03049368,45.56252631
427229.45188561,4419014.46671677,-0.00000000,0.00000000,0.99959447,-0.02847620,48.14479300
427229.25217125,4419014.45571343,-0.00000000,0.00000000,0.99964679,-0.02657619,51.03628619
427229.05241613,4419014.44544580,-0.00000000,0.00000000,0.99969259,-0.02479362,54.29547350
427228.85262661,4419014.43586714,-0.00000000,0.00000000,0.99973250,-0.02312846,57.99669591
427228.65280906,4419014.42693068,-0.00000000,0.00000000,0.99976711,-0.02158065,62.23693587
427228.45296984,4419014.41858968,-0.00000000,0.00000000,0.99979695,-0.02015067,67.14358559
427228.25311386,4419014.41079498,-0.00000000,0.00000000,0.99982230,-0.01885142,73.19551750
427228.05324312,4419014.40349259,-0.00000000,0.00000000,0.99984354,-0.01768861,81.22033416
427227.85335926,4419014.39662791,-0.00000000,0.00000000,0.99986117,-0.01666227,91.34685832
427227.65346392,4419014.39014636,-0.00000000,0.00000000,0.99987561,-0.01577244,104.36015558
427227.45355872,4419014.38399333,-0.00000000,0.00000000,0.99988721,-0.01501911,121.70134712
427227.25364532,4419014.37811424,-0.00000000,0.00000000,0.99989628,-0.01440231,145.95506239
427227.05372534,4419014.37245448,-0.00000000,0.00000000,0.99990308,-0.01392204,182.28311734
427226.85380042,4419014.36695947,-0.00000000,0.00000000,0.99990781,-0.01357830,242.69292971
427226.65387220,4419014.36157461,-0.00000000,0.00000000,0.99991060,-0.01337110,362.97936516
427226.45394231,4419014.35624531,-0.00000000,0.00000000,0.99991155,-0.01330042,719.69344237
