-693.02090576,109.76194752
-693.02120369,109.96195059
-693.02147093,110.16195347
-693.02167682,110.36195597
-693.02179069,110.56195790
-693.02178185,110.76195906
-693.02161963,110.96195928
-693.02127336,111.16195835
-693.02071235,111.36195609
-693.01990594,111.56195231
-693.01882345,111.76194681
-693.01744418,111.96193948
-693.01579692,112.16193054
-693.01392578,112.36192031
-693.01187486,112.56190912
-693.00968826,112.76189731
-693.00741010,112.96188519
-693.00508446,113.16187310
-693.00275547,113.36186136
-693.00046721,113.56185031
-692.99826381,113.76184026
-692.99618385,113.96183150
-692.99421417,114.16182377
-692.99231318,114.36181653
-692.99043901,114.56180925
-692.98854980,114.76180139
-692.98660368,114.96179240
-692.98455878,115.16178175
-692.98237324,115.36176890
-692.98000517,115.56175331
-692.97741273,115.76173443
-692.97455455,115.96171174
-692.97141805,116.16168509
-692.96803405,116.36165491
-692.96443701,116.56162171
-692.96066136,116.76158596
-692.95674152,116.96154815
-692.95271195,117.16150878
-692.94860706,117.36146832
-692.94446131,117.56142727
-692.94030912,117.76138611
-692.93618486,117.96134533
-692.93210770,118.16130518
-692.92806215,118.36126532
-692.92402795,118.56122535
-692.91998484,118.76118487
-692.91591255,118.96114347
-692.91179082,119.16110076
-692.90759938,119.36105634
-692.90331797,119.56100979
-692.89892633,119.76096072
-692.89440418,119.96090872
-692.88973619,120.16085349
-692.88493487,120.36079533
-692.88002258,120.56073472
-692.87502164,120.76067216
-692.86995442,120.96060814
-692.86484325,121.16054316
-692.85971047,121.36047771
-692.85457845,121.56041229
-692.84946951,121.76034738
-692.84440601,121.96028349
-692.83940952,122.16022109
-692.83448685,122.36016034
-692.82963150,122.56010114
-692.82483651,122.76004336
-692.82009493,122.95998687
-692.81539978,123.15993155
-692.81074413,123.35987729
-692.80612099,123.55982394
-692.80152341,123.75977139
-692.79694444,123.95971952
-692.79237711,124.15966820
-692.78782068,124.35961740
-692.78329313,124.55956740
-692.77881592,124.75951851
-692.77441053,124.95947105
-692.77009842,125.15942536
-692.76590107,125.35938175
-692.76183995,125.55934054
-692.75793653,125.75930206
-692.75421227,125.95926663
-692.75068866,126.15923456
-692.74738543,126.35920617
-692.74430006,126.55918136
-692.74141459,126.75915980
-692.73871075,126.95914116
-692.73617029,127.15912509
-692.73377493,127.35911125
-692.73150641,127.55909931
-692.72934646,127.75908893
-692.72727681,127.95907976
-692.72527921,128.15907147
-692.72333561,128.35906372
-692.72144031,128.55905632
-692.71960534,128.75904929
-692.71784419,128.95904266
-692.71617030,129.15903648
-692.71459714,129.35903077
-692.71313816,129.55902557
-692.71180682,129.75902093
-692.71061657,129.95901687
-692.70958089,130.15901343
-692.70871323,130.35901066
-692.70802536,130.55900857
-692.70750746,130.75900713
-692.70713465,130.95900625
-692.70688173,131.15900585
-692.70672352,131.35900583
-692.70663482,131.55900611
-692.70659045,131.75900660
-692.70656523,131.95900721
-692.70653395,132.15900784
-692.70647144,132.35900842
-692.70635252,132.55900885
-692.70615972,132.75900907
-692.70589602,132.95900909
-692.70556771,133.15900892
-692.70518111,133.35900859
-692.70474252,133.55900810
-692.70425825,133.75900749
-692.70373461,133.95900677
-692.70317791,134.15900595
-692.70259445,134.35900505
-692.70199054,134.55900410
-692.70137199,134.75900311
-692.70073944,134.95900207
-692.70009050,135.15900099
-692.69942275,135.35899985
-692.69873376,135.55899865
-692.69802112,135.75899737
-692.69728240,135.95899602
-692.69651517,136.15899458
-692.69571702,136.35899304
-692.69488551,136.55899140
-692.69401824,136.75898964
-692.69311201,136.95898776
-692.69216154,137.15898569
-692.69116114,137.35898338
-692.69010514,137.55898076
-692.68898784,137.75897778
-692.68780359,137.95897438
-692.68654668,138.15897051
-692.68521145,138.35896609
-692.68379221,138.55896107
-692.68228329,138.75895540
-692.68067921,138.95894901
-692.67897889,139.15894187
-692.67718541,139.35893395
-692.67530199,139.55892525
-692.67333189,139.75891575
-692.67127834,139.95890542
-692.66914457,140.15889425
-692.66693384,140.35888223
-692.66464938,140.55886934
-692.66229442,140.75885555
-692.65987223,140.95884086
-692.65738769,141.15882530
-692.65484832,141.35880899
-692.65226193,141.55879205
-692.64963628,141.75877462
-692.64697918,141.95875682
-692.64429840,142.15873878
-692.64160174,142.35872063
-692.63889697,142.55870250
-692.63619189,142.75868451
-692.63349429,142.95866679
-692.63081254,143.15864947
-692.62816055,143.35863267
-692.62555529,143.55861650
-692.62301372,143.75860108
-692.62055282,143.95858652
-692.61818958,144.15857293
-692.61594096,144.35856044
-692.61382394,144.55854914
-692.61185551,144.75853917
-692.61005264,144.95853063
-692.60843215,145.15852363
-692.60699314,145.35851815
-692.60570131,145.55851390
-692.60451860,145.75851056
-692.60340700,145.95850781
-692.60232846,146.15850534
-692.60124495,146.35850281
-692.60011844,146.55849991
-692.59891088,146.75849633
-692.59758426,146.95849175
-692.59610053,147.15848583
-692.59443077,147.35847835
-692.59259070,147.55846944
-692.59060964,147.75845935
-692.58851693,147.95844834
-692.58634191,148.15843666
-692.58411391,148.35842456
-692.58186226,148.55841229
-692.57961630,148.75840012
-692.57740538,148.95838828
-692.57525881,149.15837704
-692.57320586,149.35836664
-692.57126068,149.55835721
-692.56940484,149.75834858
-692.56761565,149.95834056
-692.56587044,150.15833293
-692.56414654,150.35832550
-692.56242126,150.55831806
-692.56067193,150.75831042
-692.55887587,150.95830237
-692.55701040,151.15829371
-692.55505284,151.35828423
-692.55298401,151.55827378
-692.55081786,151.75826245
-692.54858664,151.95825052
-692.54632282,152.15823826
-692.54405884,152.35822593
-692.54182716,152.55821381
-692.53966023,152.75820217
-692.53759051,152.95819127
-692.53565044,153.15818138
-692.53387249,153.35817278
-692.53228761,153.55816573
-692.53089340,153.75816021
-692.52965463,153.95815596
-692.52853469,154.15815270
-692.52749699,154.35815014
-692.52650491,154.55814803
-692.52552184,154.75814606
-692.52451118,154.95814397
-692.52343632,155.15814148
-692.52226065,155.35813830
-692.52094763,155.55813416
-692.51947941,155.75812892
-692.51788371,155.95812275
-692.51619506,156.15811590
-692.51444799,156.35810858
-692.51267703,156.55810105
-692.51091670,156.75809351
-692.50920153,156.95808622
-692.50756604,157.15807939
-692.50604478,157.35807327
-692.50467225,157.55806808
-692.50347670,157.75806402
-692.50244335,157.95806099
-692.50153946,158.15805880
-692.50073218,158.35805724
-692.49998871,158.55805610
-692.49927622,158.75805517
-692.49856190,158.95805427
-692.49781291,159.15805317
-692.49699645,159.35805167
-692.49607968,159.55804958
-692.49503017,159.75804668
-692.49383412,159.95804289
-692.49250458,160.15803828
-692.49105666,160.35803292
