-697.01647236,92.57737172
-697.02436694,92.70021340
-697.01389324,92.92089415
-697.00464346,93.12071841
-696.99697875,93.32466475
-696.98740086,93.53203394
-696.97592243,93.74149408
-696.96483976,93.95428801
-696.95415391,94.17030472
-696.94240648,94.39008537
-696.93095563,94.61464186
-696.91998999,94.81511583
-696.91223453,95.01961630
-696.90351352,95.22677163
-696.89212585,95.43567764
-696.88342495,95.64971519
-696.87546383,95.86686779
-696.86688539,96.08601254
-696.85911323,96.31027097
-696.85096648,96.53796687
-696.84099097,96.76919741
-696.83351513,96.97125853
-696.82626306,97.17676280
-696.81975496,97.38493815
-696.81364685,97.59600332
-696.80742374,97.81017541
-696.80099383,98.02811956
-696.79453335,98.24928244
-696.78838631,98.47344531
-696.78229840,98.70038375
-696.77618096,98.93042994
-696.77147658,99.16470757
-696.76708247,99.40231817
-696.76381295,99.60253224
-696.76008757,99.80573899
-696.75668513,100.01094683
-696.75403090,100.21838178
-696.75109493,100.42847807
-696.74864969,100.64091004
-696.74721014,100.85546057
-696.74574002,101.07322983
-696.74407786,101.29321728
-696.74248009,101.51542535
-696.73999487,101.74106601
-696.73842143,101.96971235
-696.73717514,102.19991581
-696.73538963,102.43288916
-696.73307439,102.66763349
-696.73099449,102.90460007
-696.72845242,103.14522527
-696.72673876,103.38863336
-696.72543351,103.63404334
-696.72503056,103.88345792
-696.72432640,104.08358536
-696.72376685,104.28648918
-696.72286011,104.48994471
-696.72202831,104.69451096
-696.72108572,104.90174018
-696.71987511,105.11018785
-696.71830889,105.32007516
-696.71543836,105.53228108
-696.71323690,105.74604738
-696.71110826,105.96114637
-696.70930045,106.17846842
-696.70730903,106.39712073
-696.70505274,106.61665854
-696.70286190,106.83830597
-696.70074072,107.06161908
-696.69877679,107.28637669
-696.69644987,107.51335087
-696.69393091,107.74254323
-696.69122834,107.97306586
-696.68798972,108.20602541
-696.68533678,108.44032253
-696.68275878,108.67573037
-696.67955186,108.91435125
-696.67710159,109.15431133
-696.67472309,109.39571509
-696.67138220,109.63944073
-696.66871353,109.88439376
-696.66654297,110.13090554
-696.66383424,110.38007621
-696.66085537,110.63068733
-696.65769501,110.88240673
-696.65424448,111.13767539
-696.65096173,111.39327865
-696.64792172,111.65032722
-696.64536610,111.91037741
-696.64314923,112.17076382
-696.64151383,112.43293177
-696.64010218,112.69854286
-696.63774817,112.96436699
-696.63618397,113.16504127
-696.63384625,113.36615220
-696.63158664,113.56804087
-696.62923100,113.77103864
-696.62737347,113.97559515
-696.62550750,114.18103958
-696.62329436,114.38703573
-696.62056097,114.59380393
-696.61764714,114.80156942
-696.61481141,115.01011266
-696.61188282,115.21943203
-696.60980162,115.42953644
-696.60771093,115.64063978
-696.60569833,115.85252086
-696.60367625,116.06540085
-696.60155921,116.27927895
-696.59926489,116.49382137
-696.59661495,116.70980341
-696.59387426,116.92633960
-696.59103755,117.14398489
-696.58819452,117.36229611
-696.58542537,117.58182905
-696.58273537,117.80202874
-696.58012030,118.02333915
-696.57775956,118.24487398
-696.57521837,118.46740610
-696.57258538,118.69060335
-696.56985532,118.91502068
-696.56712104,119.13988198
-696.56411978,119.36585075
-696.56102778,119.59237366
-696.55809302,119.82034107
-696.55540310,120.04953182
-696.55296540,120.27916896
-696.55059841,120.51036078
-696.54831584,120.74166441
-696.54559219,120.97440685
-696.54227757,121.20636668
-696.53887010,121.43910263
-696.53528851,121.67216992
-696.53143678,121.90667766
-696.52766421,122.14185216
-696.52371330,122.37780196
-696.51992069,122.61508528
-696.51646789,122.85259383
-696.51309002,123.09121309
-696.51005194,123.33005758
-696.50666353,123.56978675
-696.50361281,123.80996313
-696.50046501,124.05135960
-696.49731088,124.29342201
-696.49457255,124.53670937
-696.49208432,124.78066512
-696.48958976,125.02528681
-696.48734425,125.27068787
-696.48484232,125.51608649
-696.48233089,125.76248403
-696.47955987,126.00921210
-696.47669389,126.25693828
-696.47390811,126.50522023
-696.47094400,126.75427748
-696.46797883,127.00344572
-696.46491975,127.25350108
-696.46185541,127.50411140
-696.45904116,127.75539009
-696.45622165,128.00722373
-696.45356781,128.25961395
-696.45013309,128.51321776
-696.44660762,128.76737571
-696.44281834,129.02230816
-696.43902273,129.27790656
-696.43513743,129.53394810
-696.43125108,129.79010064
-696.42744598,130.04669795
-696.42380973,130.30351887
-696.42016926,130.56078374
-696.41651825,130.81915853
-696.41295061,131.07775610
-696.40928801,131.33735179
-696.40545023,131.59738981
-696.40143412,131.85820314
-696.39766284,132.12023980
-696.39397177,132.38283223
-696.39035774,132.64631339
-696.38750035,132.91113375
-696.38472317,133.17650988
-696.38193860,133.44266294
-696.37906540,133.70914816
-696.37610039,133.97629851
-696.37347624,134.24356310
-696.37050912,134.51093543
-696.36727925,134.77897127
-696.36378663,135.04767062
-696.36028978,135.31681393
-696.35729525,135.58707202
-696.35455189,135.85788750
-696.35180641,136.12892496
-696.34930893,136.40085278
-696.34672281,136.67311276
-696.34412826,136.94626067
-696.34127306,137.21985010
-696.33841996,137.49321755
-696.33555844,137.76747292
-696.33235184,138.04205802
-696.32904501,138.31819618
-696.32590913,138.59433596
-696.32310988,138.87103395
-696.31988220,139.14783886
-696.31664924,139.42519872
-696.31332765,139.70289075
-696.31000078,139.98113773
-696.30658212,140.26004984
