-748.08,961.66
-748.32,961.67
-748.57,961.68
-748.81,961.69
-749.05,961.7
-749.3,961.71
-749.54,961.72
-749.79,961.73
-750.03,961.74
-750.28,961.75
-750.53,961.75
-750.77,961.76
-751.02,961.77
-751.27,961.78
-751.52,961.78
-751.77,961.79
-752.02,961.79
-752.27,961.8
-752.52,961.81
-752.77,961.81
-753.02,961.82
-753.28,961.82
-753.53,961.83
-753.78,961.83
-754.03,961.84
-754.28,961.84
-754.54,961.85
-754.79,961.85
-755.05,961.85
-755.3,961.85
-755.56,961.86
-755.81,961.86
-756.07,961.86
-756.33,961.87
-756.58,961.87
-756.84,961.87
-757.1,961.87
-757.36,961.87
-757.62,961.87
-757.88,961.87
-758.14,961.87
-758.4,961.88
-758.66,961.88
-758.92,961.88
-759.18,961.88
-759.44,961.88
-759.71,961.88
-759.97,961.88
-760.23,961.88
-760.5,961.88
-760.76,961.88
-761.03,961.88
-761.29,961.88
-761.56,961.89
-761.82,961.89
-762.09,961.89
-762.35,961.89
-762.62,961.89
-762.89,961.9
-763.15,961.9
-763.42,961.9
-763.69,961.9
-763.96,961.91
-764.22,961.91
-764.49,961.91
-764.76,961.91
-765.03,961.92
-765.3,961.92
-765.58,961.92
-765.85,961.92
-766.12,961.93
-766.39,961.93
-766.66,961.93
-766.94,961.93
-767.21,961.94
-767.48,961.94
-767.76,961.94
-768.03,961.94
-768.3,961.95
-768.58,961.95
-768.86,961.95
-769.13,961.96
-769.41,961.96
-769.68,961.96
-769.96,961.96
-770.24,961.97
-770.51,961.97
-770.79,961.97
-771.07,961.97
-771.35,961.98
-771.63,961.98
-771.91,961.98
-772.19,961.98
-772.47,961.99
-772.75,961.99
-773.03,961.99
-773.31,961.99
-773.59,962
-773.87,962
-774.16,962
-774.44,962.01
-774.72,962.01
-775,962.01
-775.29,962.02
-775.57,962.02
-775.85,962.02
-776.14,962.02
-776.42,962.02
-776.7,962.03
-776.98,962.03
-777.27,962.03
-777.55,962.03
-777.83,962.04
-778.12,962.04
-778.4,962.04
-778.69,962.04
-778.97,962.04
-779.26,962.05
-779.54,962.05
-779.83,962.05
-780.11,962.05
-780.39,962.05
-780.68,962.05
-780.96,962.05
-781.24,962.05
-781.53,962.06
-781.81,962.06
-782.09,962.06
-782.38,962.06
-782.66,962.06
-782.94,962.07
-783.23,962.07
-783.51,962.07
-783.8,962.07
-784.08,962.07
-784.36,962.07
-784.65,962.07
-784.93,962.07
-785.22,962.07
-785.5,962.07
-785.78,962.07
-786.07,962.08
-786.35,962.08
-786.64,962.08
-786.92,962.08
-787.2,962.08
-787.49,962.08
-787.77,962.08
-788.05,962.08
-788.34,962.08
-788.62,962.08
-788.91,962.08
-789.19,962.08
-789.48,962.08
-789.76,962.08
-790.04,962.08
-790.32,962.08
-790.61,962.08
-790.89,962.08
-791.17,962.08
-791.45,962.08
-791.73,962.08
-792.01,962.08
-792.29,962.08
-792.57,962.08
-792.85,962.08
-793.13,962.09
-793.4,962.09
-793.68,962.09
-793.96,962.09
-794.24,962.09
-794.52,962.09
-794.79,962.09
-795.07,962.09
-795.35,962.09
-795.62,962.09
-795.9,962.09
-796.17,962.09
-796.45,962.09
-796.73,962.09
-797,962.09
-797.28,962.1
-797.55,962.1
-797.83,962.1
-798.1,962.1
-798.37,962.1
-798.64,962.1
-798.92,962.1
-799.19,962.1
-799.46,962.1
-799.73,962.1
-800,962.11
-800.28,962.11
-800.55,962.11
-800.82,962.11
-801.09,962.11
-801.36,962.11
-801.63,962.11
-801.9,962.11
-802.17,962.11
-802.44,962.11
-802.7,962.12
-802.97,962.12
-803.24,962.12
-803.51,962.12
-803.77,962.12
-804.04,962.12
-804.31,962.13
-804.58,962.13
-804.85,962.13
-805.11,962.13
-805.38,962.14
-805.65,962.14
-805.92,962.14
-806.18,962.14
-806.45,962.15
-806.72,962.15
-806.98,962.15
-807.25,962.16
-807.52,962.16
-807.78,962.16
-808.05,962.17
-808.31,962.17
-808.58,962.17
-808.84,962.18
-809.11,962.18
-809.37,962.18
-809.64,962.18
-809.9,962.19
-810.17,962.19
-810.43,962.19
-810.7,962.19
-810.96,962.19
-811.23,962.19
-811.49,962.2
-811.76,962.2
-812.02,962.2
-812.28,962.2
-812.55,962.2
-812.81,962.2
-813.08,962.21
-813.34,962.21
-813.6,962.21
-813.87,962.21
-814.13,962.21
-814.39,962.21
-814.66,962.21
-814.92,962.21
-815.18,962.21
-815.44,962.21
-815.7,962.21
-815.96,962.21
-816.22,962.22
-816.48,962.22
-816.74,962.22
-817,962.22
-817.26,962.22
-817.52,962.22
-817.77,962.22
-818.03,962.22
-818.29,962.22
-818.55,962.22
-818.8,962.22
-819.06,962.22
-819.32,962.22
-819.57,962.22
-819.83,962.22
-820.09,962.22
-820.35,962.22
-820.6,962.22
-820.86,962.22
-821.12,962.22
-821.38,962.22
-821.63,962.22
-821.89,962.22
-822.15,962.22
-822.41,962.22
-822.66,962.22
-822.92,962.22
-823.17,962.22
-823.43,962.22
-823.68,962.21
-823.94,962.21
-824.19,962.21
-824.45,962.21
-824.7,962.21
-824.95,962.21
-825.21,962.21
-825.46,962.21
-825.72,962.21
-825.97,962.21
-826.22,962.21
-826.47,962.21
-826.73,962.21
-826.98,962.2
-827.23,962.2
-827.48,962.2
-827.74,962.2
-827.99,962.2
-828.24,962.2
-828.49,962.2
-828.73,962.2
-828.98,962.19
-829.23,962.19
-829.48,962.19
-829.73,962.19
-829.98,962.19
-830.23,962.19
-830.48,962.19
-830.73,962.19
-830.98,962.19
-831.22,962.19
-831.47,962.19
-831.72,962.18
-831.97,962.18
-832.22,962.18
-832.47,962.18
-832.72,962.18
-832.96,962.18
-833.21,962.18
-833.46,962.18
-833.71,962.18
-833.96,962.18
-834.21,962.18
-834.47,962.18
-834.72,962.18
-834.97,962.18
-835.22,962.18
-835.47,962.18
-835.72,962.18
-835.98,962.18
-836.23,962.18
-836.49,962.17
-836.74,962.17
-836.99,962.17
-837.25,962.17
-837.5,962.17
-837.76,962.17
-838.01,962.17
-838.27,962.17
-838.52,962.17
-838.78,962.17
-839.03,962.17
-839.29,962.17
-839.54,962.17
-839.8,962.17
-840.05,962.17
-840.31,962.17
-840.56,962.17
-840.82,962.17
-841.07,962.17
-841.33,962.17
-841.59,962.17
-841.85,962.17
-842.11,962.17
-842.36,962.17
-842.62,962.17
-842.88,962.17
-843.15,962.17
-843.41,962.17
-843.67,962.17
-843.93,962.17
-844.19,962.17
-844.45,962.16
-844.71,962.16
-844.97,962.16
-845.24,962.16
-845.5,962.16
-845.76,962.16
-846.03,962.16
-846.29,962.16
-846.55,962.16
-846.81,962.16
-847.08,962.16
-847.34,962.16
-847.61,962.16
-847.87,962.16
-848.14,962.16
-848.4,962.16
-848.67,962.16
-848.94,962.16
-849.21,962.16
-849.47,962.17
-849.74,962.17
-850.01,962.17
-850.27,962.17
-850.54,962.17
-850.81,962.18
-851.08,962.18
-851.35,962.18
-851.61,962.19
-851.88,962.19
-852.15,962.19
-852.42,962.2
-852.69,962.2
-852.96,962.2
-853.23,962.21
-853.5,962.21
-853.78,962.21
-854.05,962.22
-854.32,962.22
-854.59,962.23
-854.87,962.23
-855.14,962.23
-855.41,962.24
-855.68,962.24
-855.96,962.24
-856.23,962.25
-856.5,962.25
-856.78,962.25
-857.05,962.26
-857.33,962.26
-857.6,962.26
-857.87,962.26
-858.15,962.27
-858.42,962.27
-858.7,962.27
-858.97,962.28
-859.25,962.28
-859.52,962.28
-859.8,962.29
-860.07,962.29
-860.35,962.29
-860.63,962.29
-860.9,962.3
-861.18,962.3
-861.45,962.3
-861.73,962.3
-862,962.31
-862.28,962.31
-862.56,962.31
-862.83,962.31
-863.11,962.32
-863.39,962.32
-863.66,962.32
-863.94,962.33
-864.21,962.33
-864.48,962.33
-864.76,962.33
-865.03,962.34
-865.3,962.34
-865.58,962.34
-865.85,962.34
-866.12,962.34
-866.39,962.34
-866.67,962.35
-866.94,962.35
-867.21,962.35
-867.48,962.35
-867.75,962.35
-868.02,962.36
-868.29,962.36
-868.57,962.36
-868.84,962.37
-869.11,962.37
-869.38,962.37
-869.65,962.38
-869.92,962.38
-870.19,962.38
-870.46,962.39
-870.73,962.39
-871,962.39
-871.27,962.4
-871.54,962.4
-871.81,962.4
-872.08,962.4
-872.35,962.41
-872.62,962.41
-872.89,962.41
-873.16,962.41
-873.43,962.42
-873.7,962.42
-873.97,962.42
-874.24,962.42
-874.51,962.43
-874.77,962.43
-875.04,962.43
-875.31,962.44
-875.58,962.44
-875.85,962.44
-876.12,962.45
-876.39,962.45
-876.66,962.46
-876.93,962.46
-877.2,962.46
-877.47,962.47
-877.74,962.47
-878.01,962.48
-878.27,962.48
-878.54,962.48
-878.81,962.49
-879.07,962.49
-879.34,962.5
-879.61,962.5
-879.87,962.51
-880.14,962.51
-880.41,962.51
-880.67,962.52
-880.94,962.52
-881.21,962.53
-881.47,962.53
-881.74,962.53
-882,962.54
-882.27,962.54
-882.53,962.55
-882.8,962.55
-883.06,962.55
-883.33,962.55
-883.59,962.56
-883.86,962.56
-884.12,962.56
-884.39,962.57
-884.65,962.57
-884.91,962.57
-885.18,962.58
-885.44,962.58
-885.7,962.58
-885.97,962.58
-886.23,962.58
-886.49,962.58
-886.75,962.59
-887.01,962.59
-887.27,962.59
-887.53,962.59
-887.79,962.6
-888.05,962.6
-888.31,962.6
-888.57,962.6
-888.83,962.6
-889.09,962.61
-889.35,962.61
-889.6,962.61
-889.86,962.61
-890.12,962.61
-890.37,962.61
-890.63,962.61
-890.88,962.62
-891.14,962.62
-891.39,962.62
-891.65,962.62
-891.91,962.62
-892.16,962.63
-892.42,962.63
-892.67,962.63
-892.93,962.63
-893.18,962.63
-893.43,962.64
-893.69,962.64
-893.94,962.64
-894.2,962.64
-894.45,962.64
-894.7,962.64
-894.95,962.64
-895.21,962.64
-895.46,962.64
-895.71,962.64
-895.96,962.64
-896.21,962.64
-896.46,962.65
-896.71,962.65
-896.96,962.65
-897.21,962.65
-897.46,962.65
-897.71,962.65
-897.96,962.65
-898.2,962.65
-898.45,962.65
-898.7,962.65
-898.94,962.65
-899.19,962.65
-899.43,962.65
-899.68,962.65
-899.92,962.65
-900.16,962.65
-900.41,962.65
-900.65,962.65
-900.89,962.66
-901.13,962.66
-901.38,962.66
-901.62,962.66
-901.86,962.66
-902.1,962.66
-902.34,962.66
-902.59,962.66
-902.83,962.66
-903.07,962.66
-903.31,962.67
-903.55,962.67
-903.79,962.67
-904.03,962.67
-904.26,962.67
-904.5,962.67
-904.74,962.67
-904.98,962.67
-905.21,962.67
-905.45,962.67
-905.69,962.67
-905.93,962.67
-906.16,962.67
-906.4,962.67
-906.64,962.68
-906.87,962.68
-907.11,962.68
-907.34,962.68
-907.58,962.68
-907.81,962.68
-908.04,962.68
-908.28,962.69
-908.51,962.69
-908.74,962.69
-908.98,962.69
-909.21,962.7
-909.44,962.7
-909.67,962.7
-909.91,962.71
-910.14,962.71
-910.37,962.71
-910.6,962.71
-910.83,962.72
-911.06,962.72
-911.29,962.73
-911.52,962.73
-911.75,962.73
-911.98,962.73
-912.21,962.74
-912.44,962.74
-912.66,962.74
-912.89,962.74
-913.12,962.75
-913.34,962.75
-913.56,962.75
-913.79,962.75
-914.01,962.76
-914.23,962.76
-914.45,962.76
-914.67,962.77
-914.89,962.77
-915.1,962.77
-915.32,962.78
-915.54,962.78
-915.75,962.79
-915.97,962.79
-916.18,962.79
-916.4,962.8
-916.61,962.8
-916.83,962.81
-917.04,962.81
-917.26,962.82
-917.47,962.82
-917.69,962.83
-917.9,962.83
-918.11,962.84
-918.33,962.84
-918.54,962.85
-918.75,962.85
-918.96,962.85
-919.17,962.86
-919.38,962.86
-919.59,962.87
-919.8,962.87
-920.01,962.88
-920.21,962.88
-920.42,962.89
-920.63,962.89
-920.83,962.9
-921.04,962.9
-921.24,962.91
-921.44,962.91
-921.64,962.92
-921.84,962.92
-922.05,962.93
-922.25,962.93
-922.51,962.94
-922.77,962.94
-923.04,962.95
-923.3,962.96
-923.56,962.96
-923.82,962.97
-924.08,962.98
-924.33,962.98
-924.59,962.99
-924.84,963
-925.1,963
-925.35,963.01
-925.6,963.01
-925.84,963.02
-926.09,963.03
-926.34,963.03
-926.58,963.04
-926.83,963.05
-927.07,963.05
-927.3,963.06
-927.54,963.07
-927.78,963.08
-928.01,963.09
-928.24,963.1
-928.48,963.1
-928.71,963.11
-928.94,963.12
-929.17,963.13
-929.39,963.14
-929.62,963.15
-929.85,963.16
-930.07,963.17
-930.29,963.18
-930.52,963.19
-930.74,963.21
-930.96,963.22
-931.18,963.23
-931.4,963.25
-931.62,963.26
-931.84,963.27
-932.06,963.29
-932.28,963.31
-932.5,963.32
-932.71,963.34
-932.92,963.36
-933.14,963.37
-933.35,963.39
-933.56,963.41
-933.77,963.44
-933.98,963.46
-934.18,963.48
-934.39,963.5
-934.6,963.53
-934.8,963.55
-935,963.58
-935.21,963.61
-935.41,963.64
-935.61,963.68

