-964.91,1347.4
-965.15,1347.4
-965.39,1347.4
-965.63,1347.4
-965.87,1347.4
-966.11,1347.4
-966.36,1347.4
-966.6,1347.4
-966.85,1347.5
-967.1,1347.5
-967.35,1347.5
-967.6,1347.5
-967.85,1347.5
-968.1,1347.5
-968.35,1347.5
-968.6,1347.5
-968.85,1347.5
-969.11,1347.4
-969.36,1347.4
-969.61,1347.4
-969.87,1347.4
-970.12,1347.4
-970.38,1347.4
-970.64,1347.4
-970.9,1347.4
-971.16,1347.4
-971.42,1347.4
-971.68,1347.4
-971.95,1347.4
-972.21,1347.4
-972.48,1347.4
-972.75,1347.4
-972.95,1347.4
-973.15,1347.4
-973.35,1347.4
-973.55,1347.4
-973.76,1347.4
-973.96,1347.4
-974.17,1347.4
-974.37,1347.4
-974.58,1347.4
-974.79,1347.4
-974.99,1347.4
-975.2,1347.4
-975.41,1347.4
-975.62,1347.4
-975.82,1347.4
-976.03,1347.4
-976.24,1347.4
-976.45,1347.4
-976.66,1347.4
-976.87,1347.4
-977.08,1347.4
-977.3,1347.4
-977.51,1347.4
-977.72,1347.4
-977.94,1347.4
-978.16,1347.4
-978.37,1347.4
-978.59,1347.4
-978.8,1347.4
-979.02,1347.4
-979.24,1347.4
-979.46,1347.4
-979.67,1347.4
-979.89,1347.4
-980.11,1347.4
-980.33,1347.4
-980.55,1347.4
-980.77,1347.4
-981,1347.4
-981.22,1347.4
-981.44,1347.4
-981.66,1347.4
-981.89,1347.4
-982.11,1347.4
-982.33,1347.5
-982.56,1347.5
-982.78,1347.5
-983.01,1347.5
-983.24,1347.5
-983.46,1347.5
-983.69,1347.5
-983.92,1347.5
-984.15,1347.5
-984.38,1347.5
-984.61,1347.5
-984.84,1347.5
-985.07,1347.5
-985.3,1347.5
-985.53,1347.5
-985.76,1347.5
-985.99,1347.5
-986.23,1347.5
-986.46,1347.5
-986.69,1347.5
-986.93,1347.5
-987.16,1347.5
-987.39,1347.5
-987.63,1347.5
-987.87,1347.5
-988.1,1347.5
-988.34,1347.5
-988.58,1347.5
-988.81,1347.5
-989.05,1347.5
-989.29,1347.5
-989.53,1347.5
-989.77,1347.5
-990.01,1347.5
-990.25,1347.5
-990.48,1347.5
-990.72,1347.5
-990.96,1347.5
-991.2,1347.5
-991.44,1347.5
-991.68,1347.5
-991.92,1347.5
-992.16,1347.5
-992.4,1347.5
-992.64,1347.5
-992.88,1347.5
-993.12,1347.5
-993.37,1347.5
-993.61,1347.5
-993.85,1347.5
-994.09,1347.5
-994.34,1347.5
-994.58,1347.5
-994.82,1347.5
-995.06,1347.5
-995.3,1347.5
-995.54,1347.5
-995.79,1347.5
-996.03,1347.5
-996.27,1347.5
-996.51,1347.5
-996.76,1347.5
-997,1347.5
-997.24,1347.5
-997.49,1347.5
-997.73,1347.5
-997.97,1347.5
-998.22,1347.5
-998.46,1347.5
-998.7,1347.5
-998.95,1347.5
-999.19,1347.5
-999.43,1347.5
-999.68,1347.5
-999.92,1347.5
-1000.2,1347.5
-1000.4,1347.5
-1000.7,1347.5
-1000.9,1347.5
-1001.1,1347.5
-1001.4,1347.5
-1001.6,1347.5
-1001.9,1347.5
-1002.1,1347.5
-1002.4,1347.5
-1002.6,1347.5
-1002.9,1347.5
-1003.1,1347.5
-1003.4,1347.5
-1003.6,1347.5
-1003.8,1347.5
-1004.1,1347.5
-1004.3,1347.5
-1004.6,1347.5
-1004.8,1347.5
-1005.1,1347.5
-1005.3,1347.5
-1005.6,1347.5
-1005.8,1347.5
-1006.1,1347.5
-1006.3,1347.5
-1006.5,1347.5
-1006.8,1347.5
-1007,1347.5
-1007.3,1347.5
-1007.5,1347.5
-1007.8,1347.5
-1008,1347.5
-1008.3,1347.5
-1008.5,1347.5
-1008.7,1347.5
-1009,1347.5
-1009.2,1347.5
-1009.5,1347.5
-1009.7,1347.5
-1010,1347.5
-1010.2,1347.5
-1010.5,1347.5
-1010.7,1347.5
-1011,1347.5
-1011.2,1347.5
-1011.4,1347.5
-1011.7,1347.5
-1011.9,1347.5
-1012.2,1347.5
-1012.4,1347.5
-1012.7,1347.5
-1012.9,1347.5
-1013.2,1347.5
-1013.4,1347.5
-1013.7,1347.5
-1013.9,1347.5
-1014.2,1347.6
-1014.4,1347.6
-1014.7,1347.6
-1014.9,1347.6
-1015.2,1347.6
-1015.4,1347.6
-1015.7,1347.6
-1015.9,1347.6
-1016.2,1347.6
-1016.4,1347.6
-1016.7,1347.6
-1016.9,1347.6
-1017.2,1347.6
-1017.4,1347.6
-1017.7,1347.6
-1017.9,1347.6
-1018.2,1347.6
-1018.4,1347.6
-1018.7,1347.6
-1018.9,1347.6
-1019.2,1347.6
-1019.5,1347.6
-1019.7,1347.6
-1020,1347.6
-1020.2,1347.6
-1020.5,1347.6
-1020.7,1347.6
-1021,1347.6
-1021.2,1347.6
-1021.5,1347.6
-1021.8,1347.6
-1022,1347.7
-1022.3,1347.7
-1022.5,1347.7
-1022.8,1347.7
-1023.1,1347.7
-1023.3,1347.7
-1023.6,1347.7
-1023.8,1347.7
-1024.1,1347.7
-1024.3,1347.7
-1024.6,1347.7
-1024.9,1347.7
-1025.1,1347.7
-1025.4,1347.7
-1025.6,1347.7
