-725.79491011,931.18516684
-725.76267701,930.98777928
-725.73041859,930.79039600
-725.69810954,930.59302129
-725.66572451,930.39565944
-725.63323821,930.19831474
-725.60062531,930.00099146
-725.56786048,929.80369390
-725.53491841,929.60642634
-725.50177377,929.40919307
-725.46840125,929.21199837
-725.43478305,929.01484526
-725.40094839,928.81772877
-725.36694464,928.62064088
-725.33281921,928.42357354
-725.29861949,928.22651871
-725.26439287,928.02946837
-725.23018677,927.83241446
-725.19604858,927.63534895
-725.16202571,927.43826381
-725.12816555,927.24115098
-725.09451362,927.04400277
-725.06108190,926.84681716
-725.02785348,926.64959709
-724.99481051,926.45234564
-724.96193515,926.25506590
-724.92920954,926.05776095
-724.89661585,925.86043390
-724.86413621,925.66308781
-724.83175278,925.46572579
-724.79944771,925.26835092
-724.76720335,925.07096625
-724.73501075,924.87357334
-724.70287300,924.67617172
-724.67079407,924.47876073
-724.63877794,924.28133974
-724.60682857,924.08390809
-724.57494994,923.88646515
-724.54314602,923.68901028
-724.51142079,923.49154283
-724.47977820,923.29406216
-724.44822225,923.09656762
-724.41675633,922.89905868
-724.38538187,922.70153513
-724.35409983,922.50399684
-724.32291118,922.30644370
-724.29181689,922.10887557
-724.26081792,921.91129235
-724.22991525,921.71369389
-724.19910983,921.51608009
-724.16840264,921.31845081
-724.13779464,921.12080594
-724.10728713,920.92314530
-724.07688575,920.72546815
-724.04659920,920.52777335
-724.01643629,920.33005974
-723.98640579,920.13232616
-723.95651650,919.93457144
-723.92677720,919.73679444
-723.89719668,919.53899399
-723.86778373,919.34116894
-723.83854713,919.14331813
-723.80949546,918.94544042
-723.78062220,918.74753681
-723.75189628,918.54961174
-723.72328438,918.35166997
-723.69475316,918.15371625
-723.66626928,917.95575534
-723.63779941,917.75779200
-723.60931023,917.55983099
-723.58076839,917.36187706
-723.55214057,917.16393497
-723.52339342,916.96600948
-723.49450610,916.76810360
-723.46551830,916.57021186
-723.43648801,916.37232622
-723.40747329,916.17443865
-723.37853214,915.97654111
-723.34972259,915.77862555
-723.32110266,915.58068396
-723.29273038,915.38270827
-723.26466378,915.18469047
-723.23696087,914.98662251
-723.20967672,914.78849677
-723.18280396,914.59031421
-723.15627594,914.39208398
-723.13002367,914.19381554
-723.10397814,913.99551835
-723.07807035,913.79720189
-723.05223130,913.59887561
-723.02639199,913.40054899
-723.00048342,913.20223148
-722.97443660,913.00393256
-722.94818251,912.80566168
-722.92166983,912.60742590
-722.89492507,912.40922166
-722.86799618,912.21104248
-722.84093110,912.01288187
-722.81377777,911.81473335
-722.78658415,911.61659044
-722.75939818,911.41844666
-722.73226781,911.22029551
-722.70524097,911.02213051
-722.67836563,910.82394519
-722.65168633,910.62573352
-722.62520756,910.42749488
-722.59890765,910.22923222
-722.57276448,910.03094851
-722.54675592,909.83264676
-722.52085984,909.63432995
-722.49505412,909.43600107
-722.46931664,909.23766312
-722.44362526,909.03931908
-722.41795787,908.84097195
-722.39229234,908.64262472
-722.36661179,908.44427966
-722.34091247,908.24593724
-722.31519272,908.04759767
-722.28945083,907.84926112
-722.26368514,907.65092780
-722.23789395,907.45259789
-722.21207559,907.25427158
-722.18622837,907.05594908
-722.16035061,906.85763057
-722.13444062,906.65931625
-722.10849685,906.46100628
-722.08251996,906.26270058
-722.05651244,906.06439884
-722.03047683,905.86610073
-722.00441571,905.66780594
-721.97833160,905.46951412
-721.95222708,905.27122498
-721.92610469,905.07293818
-721.89996699,904.87465340
-721.87381652,904.67637031
-721.84765578,904.47808862
-721.82148502,904.27980827
-721.79530195,904.08152958
-721.76910411,903.88325286
-721.74288904,903.68497842
-721.71665430,903.48670658
-721.69039741,903.28843766
-721.66411594,903.09017197
-721.63780742,902.89190983
-721.61146940,902.69365156
-721.58509942,902.49539747
-721.55869408,902.29714802
-721.53224680,902.09890411
-721.50575034,901.90066677
-721.47919745,901.70243700
-721.45258089,901.50421580
-721.42589343,901.30600420
-721.39912782,901.10780320
-721.37227682,900.90961381
-721.34533318,900.71143704
-721.31828967,900.51327389
-721.29113915,900.31512538
-721.26387871,900.11699192
-721.23651123,899.91887316
-721.20904001,899.72076871
-721.18146834,899.52267814
-721.15379951,899.32460106
-721.12603682,899.12653707
-721.09818356,898.92848575
-721.07024303,898.73044670
-721.04221852,898.53241952
-721.01411332,898.33440379
-720.98593172,898.13639898
-720.95768678,897.93840324
-720.92939613,897.74041406
-720.90107745,897.54242893
-720.87274843,897.34444533
