-951.41,982.6
-951.43,982.85
-951.45,983.11
-951.47,983.36
-951.49,983.62
-951.51,983.87
-951.52,984.13
-951.53,984.39
-951.54,984.65
-951.55,984.91
-951.55,985.17
-951.56,985.43
-951.56,985.69
-951.57,985.95
-951.57,986.21
-951.58,986.48
-951.58,986.74
-951.58,987.01
-951.58,987.21
-951.58,987.41
-951.58,987.61
-951.58,987.81
-951.59,988.01
-951.59,988.22
-951.59,988.42
-951.59,988.62
-951.59,988.83
-951.59,989.03
-951.59,989.23
-951.59,989.44
-951.59,989.64
-951.59,989.85
-951.59,990.06
-951.59,990.26
-951.59,990.47
-951.59,990.68
-951.59,990.89
-951.59,991.09
-951.59,991.3
-951.59,991.51
-951.59,991.72
-951.58,991.93
-951.58,992.15
-951.58,992.36
-951.58,992.57
-951.58,992.78
-951.58,993
-951.58,993.21
-951.58,993.42
-951.58,993.64
-951.57,993.85
-951.57,994.07
-951.57,994.29
-951.57,994.5
-951.57,994.72
-951.57,994.94
-951.57,995.15
-951.57,995.37
-951.57,995.59
-951.57,995.81
-951.57,996.03
-951.57,996.25
-951.56,996.47
-951.56,996.7
-951.56,996.92
-951.56,997.14
-951.56,997.37
-951.56,997.59
-951.56,997.82
-951.56,998.04
-951.56,998.27
-951.56,998.49
-951.55,998.72
-951.55,998.94
-951.55,999.17
-951.55,999.4
-951.55,999.63
-951.55,999.85
-951.55,1000.1
-951.55,1000.3
-951.55,1000.5
-951.55,1000.8
-951.55,1001
-951.54,1001.2
-951.54,1001.5
-951.54,1001.7
-951.54,1001.9
-951.54,1002.2
-951.54,1002.4
-951.54,1002.6
-951.54,1002.9
-951.54,1003.1
-951.54,1003.3
-951.53,1003.6
-951.53,1003.8
-951.53,1004
-951.53,1004.3
-951.53,1004.5
-951.53,1004.7
-951.53,1005
-951.53,1005.2
-951.53,1005.5
-951.53,1005.7
-951.53,1005.9
-951.53,1006.2
-951.53,1006.4
-951.53,1006.7
-951.52,1006.9
-951.52,1007.1
-951.52,1007.4
-951.52,1007.6
-951.52,1007.9
-951.52,1008.1
-951.52,1008.4
-951.52,1008.6
-951.52,1008.8
-951.52,1009.1
-951.52,1009.3
-951.52,1009.6
-951.52,1009.8
-951.52,1010.1
-951.52,1010.3
-951.52,1010.5
-951.52,1010.8
-951.51,1011
-951.51,1011.3
-951.51,1011.5
-951.51,1011.8
-951.51,1012
-951.51,1012.3
-951.51,1012.5
-951.51,1012.8
-951.51,1013
-951.5,1013.3
-951.5,1013.5
-951.5,1013.8
-951.5,1014
-951.5,1014.2
-951.5,1014.5
-951.5,1014.7
-951.5,1015
-951.5,1015.2
-951.49,1015.5
-951.49,1015.7
-951.49,1016
-951.49,1016.2
-951.49,1016.5
-951.49,1016.7
-951.48,1017
-951.48,1017.3
-951.48,1017.5
-951.48,1017.8
-951.48,1018
-951.48,1018.3
-951.48,1018.5
-951.47,1018.8
-951.47,1019
-951.47,1019.3
-951.47,1019.5
-951.47,1019.8
-951.47,1020
-951.47,1020.3
-951.47,1020.5
-951.47,1020.8
-951.47,1021
-951.47,1021.3
-951.46,1021.6
-951.46,1021.8
-951.46,1022.1
-951.46,1022.3
-951.46,1022.6
-951.45,1022.8
-951.45,1023.1
-951.45,1023.3
-951.45,1023.6
-951.44,1023.9
-951.44,1024.1
-951.44,1024.4
-951.44,1024.6
-951.44,1024.9
-951.43,1025.1
-951.43,1025.4
-951.43,1025.7
-951.43,1025.9
-951.42,1026.2
-951.42,1026.4
-951.42,1026.7
-951.41,1027
-951.41,1027.2
-951.41,1027.5
-951.41,1027.7
-951.41,1028
-951.4,1028.3
-951.4,1028.5
-951.4,1028.8
-951.4,1029
-951.39,1029.3
-951.39,1029.6
-951.39,1029.8
-951.39,1030.1
-951.38,1030.4
-951.38,1030.6
-951.38,1030.9
-951.37,1031.2
-951.37,1031.4
-951.37,1031.7
-951.37,1031.9
-951.37,1032.2
-951.37,1032.5
-951.36,1032.7
-951.36,1033
-951.36,1033.3
-951.36,1033.6
-951.36,1033.8
-951.36,1034.1
-951.35,1034.4
-951.35,1034.6
-951.35,1034.9
-951.35,1035.2
-951.35,1035.4
-951.35,1035.7
-951.34,1036
-951.34,1036.2
-951.34,1036.5
-951.34,1036.8
-951.34,1037.1
-951.34,1037.3
-951.33,1037.6
-951.33,1037.9
-951.33,1038.1
-951.33,1038.4
-951.33,1038.7
-951.33,1038.9
-951.32,1039.2
-951.32,1039.5
-951.32,1039.8
-951.32,1040
-951.32,1040.3
-951.31,1040.6
-951.31,1040.8
-951.31,1041.1
-951.31,1041.4
-951.31,1041.7
-951.3,1041.9
-951.3,1042.2
-951.3,1042.5
-951.3,1042.8
-951.3,1043
-951.3,1043.3
-951.3,1043.6
-951.29,1043.8
-951.29,1044.1
-951.29,1044.4
-951.29,1044.7
-951.29,1044.9
-951.29,1045.2
-951.29,1045.5
-951.29,1045.8
-951.28,1046
-951.28,1046.3
-951.28,1046.6
-951.28,1046.8
-951.28,1047.1
-951.28,1047.4
-951.28,1047.7
-951.27,1047.9
-951.27,1048.2
-951.27,1048.5
-951.27,1048.8
-951.27,1049
-951.27,1049.3
-951.27,1049.6
-951.27,1049.9
-951.27,1050.1
-951.27,1050.4
-951.26,1050.7
-951.26,1051
-951.26,1051.2
-951.26,1051.5
-951.26,1051.8
-951.26,1052.1
-951.26,1052.3
-951.26,1052.6
-951.26,1052.9
-951.26,1053.2
-951.26,1053.4
-951.26,1053.7
-951.26,1054
-951.26,1054.3
-951.26,1054.5
-951.26,1054.8
-951.26,1055.1
-951.26,1055.4
-951.26,1055.6
-951.26,1055.9
-951.26,1056.2
-951.26,1056.5
-951.26,1056.7
-951.25,1057
-951.25,1057.3
-951.25,1057.6
-951.25,1057.8
-951.25,1058.1
-951.25,1058.4
-951.25,1058.7
-951.25,1058.9
-951.24,1059.2
-951.24,1059.5
-951.24,1059.8
-951.24,1060.1
-951.24,1060.3
-951.23,1060.6
-951.23,1060.9
-951.23,1061.2
-951.23,1061.4
-951.23,1061.7
-951.22,1062
-951.22,1062.3
-951.22,1062.6
-951.22,1062.8
-951.21,1063.1
-951.21,1063.4
-951.21,1063.7
-951.2,1063.9
-951.2,1064.2
-951.19,1064.5
-951.19,1064.8
-951.19,1065.1
-951.18,1065.3
-951.18,1065.6
-951.17,1065.9
-951.17,1066.2
