-696.50569960,109.24896584
-696.50317148,109.44895068
-696.50062885,109.64893528
-696.49805718,109.84891939
-696.49544197,110.04890279
-696.49276869,110.24888523
-696.49002284,110.44886646
-696.48718989,110.64884626
-696.48425532,110.84882437
-696.48120464,111.04880056
-696.47802330,111.24877459
-696.47470011,111.44874628
-696.47124775,111.64871585
-696.46768945,111.84868372
-696.46404850,112.04865029
-696.46034817,112.24861597
-696.45661174,112.44858118
-696.45286249,112.64854632
-696.44912371,112.84851181
-696.44541866,113.04847805
-696.44177064,113.24844546
-696.43820251,113.44841443
-696.43472941,113.64838516
-696.43135965,113.84835766
-696.42810132,114.04833194
-696.42496247,114.24830800
-696.42195118,114.44828586
-696.41907553,114.64826550
-696.41634357,114.84824695
-696.41376339,115.04823020
-696.41134306,115.24821526
-696.40909056,115.44820214
-696.40700265,115.64819075
-696.40505390,115.84818084
-696.40321626,116.04817213
-696.40146171,116.24816434
-696.39976220,116.44815720
-696.39808969,116.64815042
-696.39641615,116.84814373
-696.39471353,117.04813686
-696.39295380,117.24812952
-696.39110892,117.44812143
-696.38915335,117.64811234
-696.38707867,117.84810209
-696.38488355,118.04809057
-696.38256672,118.24807765
-696.38012691,118.44806323
-696.37756283,118.64804720
-696.37487320,118.84802944
-696.37205673,119.04800984
-696.36911216,119.24798828
-696.36603820,119.44796465
-696.36283419,119.64793885
-696.35950882,119.84791100
-696.35607798,120.04788137
-696.35255772,120.24785024
-696.34896411,120.44781789
-696.34531323,120.64778461
-696.34162112,120.84775066
-696.33790387,121.04771633
-696.33417754,121.24768191
-696.33045819,121.44764767
-696.32676185,121.64761388
-696.32309502,121.84758066
-696.31944189,122.04754767
-696.31578343,122.24751454
-696.31210064,122.44748089
-696.30837450,122.64744632
-696.30458600,122.84741047
-696.30071613,123.04737294
-696.29674588,123.24733335
-696.29265622,123.44729133
-696.28842816,123.64724649
-696.28404933,123.84719858
-696.27954479,124.04714811
-696.27495262,124.24709583
-696.27031095,124.44704251
-696.26565787,124.64698892
-696.26103150,124.84693582
-696.25646994,125.04688397
-696.25201131,125.24683414
-696.24769370,125.44678709
-696.24355523,125.64674358
-696.23963218,125.84670434
-696.23593181,126.04666948
-696.23243819,126.24663859
-696.22913470,126.44661126
-696.22600473,126.64658710
-696.22303168,126.84656568
-696.22019894,127.04654660
-696.21748992,127.24652945
-696.21488799,127.44651382
-696.21237656,127.64649930
-696.20993902,127.84648547
-696.20756167,128.04647204
-696.20523924,128.24645894
-696.20296800,128.44644619
-696.20074420,128.64643380
-696.19856410,128.84642176
-696.19642397,129.04641008
-696.19432006,129.24639877
-696.19224865,129.44638784
-696.19020598,129.64637728
-696.18818832,129.84636711
-696.18619312,130.04635733
-696.18422666,130.24634797
-696.18229927,130.44633906
-696.18042128,130.64633063
-696.17860300,130.84632271
-696.17685478,131.04631534
-696.17518694,131.24630855
-696.17360982,131.44630237
-696.17213375,131.64629683
-696.17076905,131.84629196
-696.16952605,132.04628781
-696.16840819,132.24628436
-696.16739985,132.44628154
-696.16648217,132.64627924
-696.16563624,132.84627737
-696.16484319,133.04627583
-696.16408414,133.24627452
-696.16334019,133.44627333
-696.16259248,133.64627218
-696.16182210,133.84627096
-696.16101019,134.04626957
-696.16013800,134.24626792
-696.15919908,134.44626596
-696.15820815,134.64626375
-696.15718205,134.84626135
-696.15613759,135.04625881
-696.15509162,135.24625622
-696.15406095,135.44625362
-696.15306242,135.64625109
-696.15211285,135.84624868
-696.15122907,136.04624646
-696.15042792,136.24624449
-696.14972490,136.44624283
-696.14911745,136.64624149
-696.14858985,136.84624044
-696.14812608,137.04623963
-696.14771012,137.24623905
-696.14732596,137.44623866
-696.14695759,137.64623843
-696.14658897,137.84623831
-696.14620410,138.04623829
-696.14578696,138.24623832
-696.14532152,138.44623838
-696.14479267,138.64623840
-696.14418817,138.84623827
-696.14349638,139.04623782
-696.14270568,139.24623690
-696.14180444,139.44623538
-696.14078103,139.64623310
-696.13962381,139.84622992
-696.13832115,140.04622567
-696.13686142,140.24622023
-696.13523299,140.44621343
-696.13342514,140.64620514
-696.13143796,140.84619526
-696.12927858,141.04618375
-696.12695423,141.24617056
-696.12447217,141.44615564
-696.12183965,141.64613894
-696.11906389,141.84612041
-696.11615216,142.04610000
-696.11311170,142.24607767
-696.10994976,142.44605336
-696.10667375,142.64602703
-696.10329632,142.84599881
-696.09983603,143.04596905
-696.09631177,143.24593808
-696.09274244,143.44590624
-696.08914692,143.64587389
-696.08554411,143.84584136
-696.08195289,144.04580900
-696.07839215,144.24577716
-696.07488079,144.44574618
-696.07143753,144.64571640
-696.06807247,144.84568800
-696.06478308,145.04566092
-696.06156583,145.24563506
-696.05841720,145.44561034
-696.05533366,145.64558669
-696.05231168,145.84556402
-696.04934774,146.04554223
-696.04643829,146.24552126
-696.04357983,146.44550101
-696.04076881,146.64548141
-696.03800153,146.84546236
-696.03527319,147.04544381
-696.03257862,147.24542567
-696.02991262,147.44540791
-696.02727002,147.64539043
-696.02464563,147.84537320
-696.02203426,148.04535613
-696.01943074,148.24533916
-696.01682988,148.44532224
-696.01422650,148.64530529
-696.01161540,148.84528825
-696.00899262,149.04527107
-696.00635815,149.24525375
-696.00371277,149.44523629
-696.00105732,149.64521870
-695.99839257,149.84520098
-695.99571936,150.04518313
-695.99303847,150.24516518
-695.99035072,150.44514710
-695.98765690,150.64512893
-695.98495783,150.84511065
-695.98225435,151.04509227
-695.97954907,151.24507384
-695.97684728,151.44505543
-695.97415447,151.64503715
-695.97147613,151.84501907
-695.96881775,152.04500130
-695.96618483,152.24498391
-695.96358287,152.44496701
-695.96101735,152.64495067
-695.95849377,152.84493499
-695.95601762,153.04492007
-695.95359467,153.24490598
-695.95123381,153.44489277
-695.94894599,153.64488046
-695.94674215,153.84486905
-695.94463326,154.04485855
-695.94263028,154.24484899
-695.94074417,154.44484036
-695.93898588,154.64483269
-695.93736638,154.84482599
-695.93589663,155.04482027
-695.93458758,155.24481554
-695.93344286,155.44481179
-695.93244209,155.64480889
-695.93156000,155.84480670
-695.93077130,156.04480508
-695.93005071,156.24480390
-695.92937294,156.44480300
-695.92871273,156.64480226
-695.92804478,156.84480152
-695.92734381,157.04480064
-695.92658455,157.24479950
-695.92574314,157.44479794
-695.92481845,157.64479596
-695.92382759,157.84479364
-695.92278820,158.04479105
-695.92171793,158.24478828
-695.92063439,158.44478540
-695.91955524,158.64478251
-695.91849811,158.84477968
-695.91748063,159.04477699
-695.91652043,159.24477452
-695.91563517,159.44477235
-695.91483931,159.64477056
-695.91412747,159.84476912
-695.91348653,160.04476798
-695.91290334,160.24476709
-695.91236476,160.44476639
-695.91185765,160.64476583
-695.91136887,160.84476537
-695.91088527,161.04476493
-695.91039371,161.24476448
-695.90988106,161.44476396
-695.90933438,161.64476331
-695.90874908,161.84476252
-695.90813119,162.04476161
-695.90748747,162.24476060
-695.90682463,162.44475951
-695.90614942,162.64475837
-695.90546857,162.84475720
-695.90478882,163.04475602
-695.90411691,163.24475486
-695.90345957,163.44475373
-695.90282352,163.64475267
-695.90221214,163.84475168
-695.90162206,164.04475076
-695.90104908,164.24474990
-695.90048902,164.44474908
-695.89993768,164.64474831
-695.89939088,164.84474756
-695.89884442,165.04474683
-695.89829410,165.24474611
-695.89773574,165.44474539
-695.89716515,165.64474466
-695.89657784,165.84474391
-695.89596731,166.04474311
-695.89532628,166.24474220
-695.89464744,166.44474116
-695.89392348,166.64473993
-695.89314711,166.84473848
-695.89231101,167.04473677
-695.89140788,167.24473475
-695.89043043,167.44473238
-695.88937135,167.64472962
-695.88822335,167.84472642
-695.88698057,168.04472274
-695.88563957,168.24471847
-695.88419718,168.44471354
-695.88265019,168.64470784
-695.88099542,168.84470129
-695.87922968,169.04469379
-695.87734979,169.24468526
-695.87535254,169.44467561
-695.87323476,169.64466474
-695.87099325,169.84465256
-695.86862628,170.04463900
-695.86615128,170.24462422
-695.86359917,170.44460853
-695.86100114,170.64459227
-695.85838838,170.84457574
-695.85579208,171.04455928
-695.85324343,171.24454321
-695.85077363,171.44452784
-695.84841387,171.64451351
-695.84619535,171.84450053
-695.84414925,172.04448924
-695.84230126,172.24447988
-695.84063551,172.44447233
-695.83911719,172.64446625
-695.83771137,172.84446129
-695.83638312,173.04445714
-695.83509752,173.24445345
-695.83381965,173.44444989
-695.83251459,173.64444613
-695.83114741,173.84444182
-695.82968319,174.04443664
-695.82808725,174.24443026
-695.82634415,174.44442252
-695.82447135,174.64441359
-695.82248952,174.84440366
-695.82041934,175.04439292
-695.81828149,175.24438157
-695.81609665,175.44436980
-695.81388549,175.64435781
-695.81166869,175.84434579
-695.80946693,176.04433393
-695.80730088,176.24432242
-695.80518564,176.44431141
-695.80312253,176.64430090
-695.80111070,176.84429088
-695.79914933,177.04428133
-695.79723759,177.24427223
-695.79537464,177.44426358
-695.79355966,177.64425535
-695.79179180,177.84424753
-695.79007025,178.04424011
-695.78839417,178.24423308
-695.78676249,178.44422641
-695.78517241,178.64422008
-695.78362041,178.84421405
-695.78210296,179.04420830
-695.78061653,179.24420280
-695.77915758,179.44419750
-695.77772260,179.64419239
-695.77630804,179.84418742
-695.77491039,180.04418257
-695.77352610,180.24417781
-695.77215164,180.44417310
-695.77078362,180.64416841
-695.76941882,180.84416373
-695.76805408,181.04415905
-695.76668623,181.24415434
-695.76531210,181.44414959
-695.76392852,181.64414478
-695.76253231,181.84413990
-695.76112030,182.04413493
-695.75968932,182.24412985
-695.75823621,182.44412465
-695.75675774,182.64411931
-695.75525005,182.84411378
-695.75370883,183.04410801
-695.75212976,183.24410195
-695.75050851,183.44409552
-695.74884077,183.64408868
-695.74712220,183.84408136
-695.74534850,184.04407351
-695.74351534,184.24406507
-695.74161839,184.44405597
-695.73965334,184.64404617
-695.73761791,184.84403563
-695.73551868,185.04402442
-695.73336469,185.24401264
-695.73116495,185.44400041
-695.72892848,185.64398783
-695.72666430,185.84397500
-695.72438141,186.04396203
-695.72208885,186.24394902
-695.71979563,186.44393608
-695.71751076,186.64392331
-695.71524323,186.84391082
-695.71299493,187.04389862
-695.71075269,187.24388651
-695.70850137,187.44387428
-695.70622585,187.64386170
-695.70391099,187.84384857
-695.70154168,188.04383467
-695.69910278,188.24381976
-695.69657917,188.44380365
-695.69395571,188.64378611
-695.69121729,188.84376692
-695.68834934,189.04374587
-695.68535195,189.24372297
-695.68224078,189.44369844
-695.67903224,189.64367251
-695.67574277,189.84364543
-695.67238876,190.04361743
-695.66898664,190.24358874
-695.66555283,190.44355961
-695.66210374,190.64353027
-695.65865578,190.84350095
-695.65522538,191.04347189
-695.65182804,191.24344332
-695.64847016,191.44341533
-695.64515285,191.64338795
-695.64187716,191.84336119
-695.63864414,192.04333508
-695.63545483,192.24330963
-695.63231029,192.44328487
-695.62921157,192.64326082
-695.62615971,192.84323750
-695.62315576,193.04321493
-695.62020077,193.24319314
-695.61729598,193.44317213
-695.61444366,193.64315192
-695.61164647,193.84313252
-695.60890705,194.04311393
-695.60622804,194.24309615
-695.60361210,194.44307918
-695.60106186,194.64306304
-695.59857998,194.84304773
-695.59616910,195.04303325
-695.59383187,195.24301960
-695.59157093,195.44300679
-695.58938559,195.64299480
-695.58726407,195.84298350
-695.58519231,196.04297273
-695.58315624,196.24296235
-695.58114179,196.44295221
-695.57913490,196.64294217
-695.57712151,196.84293207
-695.57508754,197.04292177
-695.57301894,197.24291111
-695.57090163,197.44289996
-695.56872161,197.64288815
-695.56647431,197.84287564
-695.56417510,198.04286259
-695.56184189,198.24284917
-695.55949261,198.44283556
-695.55714515,198.64282195
-695.55481745,198.84280851
-695.55252740,199.04279542
-695.55029293,199.24278286
-695.54813194,199.44277102
-695.54606235,199.64276006
-695.54410187,199.84275018
-695.54225776,200.04274143
-695.54052209,200.24273373
-695.53888574,200.44272696
-695.53733960,200.64272101
-695.53587455,200.84271579
-695.53448148,201.04271118
-695.53315125,201.24270707
-695.53187477,201.44270337
-695.53064290,201.64269995
-695.52944653,201.84269672
-695.52827668,202.04269357
-695.52712763,202.24269045
-695.52599722,202.44268735
-695.52488343,202.64268428
-695.52378426,202.84268124
-695.52269769,203.04267823
-695.52162172,203.24267526
-695.52055433,203.44267233
-695.51949352,203.64266944
-695.51843728,203.84266659
-695.51738360,204.04266380
-695.51633034,204.24266105
-695.51527305,204.44265832
-695.51420540,204.64265556
-695.51312098,204.84265272
-695.51201337,205.04264975
-695.51087618,205.24264659
-695.50970299,205.44264320
-695.50848740,205.64263953
-695.50722300,205.84263552
-695.50590338,206.04263112
-695.50452214,206.24262627
-695.50307364,206.44262095
-695.50156238,206.64261517
-695.49999989,206.84260902
-695.49839790,207.04260259
-695.49676812,207.24259597
-695.49512224,207.44258923
-695.49347197,207.64258247
-695.49182903,207.84257578
-695.49020511,208.04256923
-695.48861193,208.24256292
-695.48706120,208.44255693
-695.48556344,208.64255134
-695.48411551,208.84254612
-695.48270539,209.04254118
-695.48132092,209.24253644
-695.47994994,209.44253178
