-722.20860372,931.74153489
-722.17717312,931.54402027
-722.14572830,931.34650790
-722.11425501,931.14900005
-722.08273904,930.95149899
-722.05116615,930.75400696
-722.01952212,930.55652624
-721.98779271,930.35905907
-721.95596370,930.16160772
-721.92402085,929.96417446
-721.89194994,929.76676153
-721.85974236,929.56937032
-721.82743012,929.37199578
-721.79506309,929.17463003
-721.76269126,928.97726519
-721.73036459,928.77989338
-721.69813305,928.58250672
-721.66604659,928.38509732
-721.63415519,928.18765730
-721.60250882,927.99017878
-721.57115743,927.79265388
-721.54014661,927.59507539
-721.50945721,927.39744628
-721.47902072,927.19977723
-721.44876742,927.00207913
-721.41862758,926.80436288
-721.38853146,926.60663934
-721.35840933,926.40891942
-721.32819145,926.21121400
-721.29780810,926.01353395
-721.26718955,925.81589018
-721.23626818,925.61829323
-721.20504394,925.42074324
-721.17359642,925.22322802
-721.14200979,925.02573469
-721.11036823,924.82825038
-721.07875592,924.63076219
-721.04725704,924.43325724
-721.01595576,924.23572264
-720.98493627,924.03814552
-720.95428273,923.84051299
-720.92407887,923.64281224
-720.89435866,923.44503802
-720.86506240,923.24719934
-720.83612003,923.04930682
-720.80746149,922.85137103
-720.77901671,922.65340258
-720.75071565,922.45541206
-720.72248823,922.25741005
-720.69426440,922.05940717
-720.66597411,921.86141399
-720.63754728,921.66344112
-720.60893210,921.46549642
-720.58015329,921.26757627
-720.55125564,921.06967408
-720.52228393,920.87178322
-720.49328294,920.67389709
-720.46429745,920.47600908
-720.43537225,920.27811258
-720.40655212,920.08020097
-720.37788185,919.88226765
-720.34940621,919.68430600
-720.32116178,919.48631062
-720.29311999,919.28828567
-720.26522130,919.09023988
-720.23740597,918.89218197
-720.20961424,918.69412071
-720.18178637,918.49606483
-720.15386263,918.29802308
-720.12578326,918.10000420
-720.09748853,917.90201694
-720.06891869,917.70407004
-720.04001579,917.50617199
-720.01077166,917.30832396
-719.98123324,917.11051905
-719.95145030,916.91274993
-719.92147263,916.71500930
-719.89135000,916.51728982
-719.86113221,916.31958418
-719.83086902,916.12188506
-719.80061023,915.92418512
-719.77040560,915.72647706
-719.74030477,915.52875358
-719.71033954,915.33101000
-719.68050799,915.13324661
-719.65080444,914.93546426
-719.62122319,914.73766380
-719.59175857,914.53984607
-719.56240490,914.34201193
-719.53315648,914.14416221
-719.50400765,913.94629777
-719.47495270,913.74841945
-719.44598596,913.55052810
