0.012605352560058236,1.733480192720890045
-0.044349131640046835,3.243477888405323029
-0.082481027930043638,4.986429620534181595
-0.128065577708184719,6.873734454624354839
-0.172316577576566488,8.938625756651163101
-0.232056292355991900,11.214529187418520451
-0.281759595207404345,13.690153299830853939
-0.312806991918478161,16.376533147878944874
-0.325198491686023772,19.273668736219406128
-0.344542533915955573,22.381752364337444305
-0.363553148054052144,25.534232622012495995
-0.399135905201546848,28.753436022438108921
-0.468279700202401727,32.050589916296303272
-0.553828883741516620,35.436665260232985020
-0.622222360863815993,38.833711578510701656
-0.673960231826640666,42.175133946351706982
-0.701006482820957899,45.394273330457508564
-0.721433537197299302,48.358068078756332397
-0.718002496985718608,51.088588294573128223
-0.724107702379114926,53.685982766561210155
-0.747701818589121103,56.228009678423404694
-0.763093184505123645,58.725575878284871578
-0.770615199580788612,61.134284751489758492
-0.804328902217093855,63.465491850860416889
-0.830089903669431806,65.718940775841474533
-0.848064910271205008,67.872433213517069817
-0.874992713157553226,69.970493985339999199
-0.901920486241579056,72.068554763682186604
-0.912192803458310664,74.110991574823856354
-0.914345755940303206,76.097868516109883785
-0.899593231966719031,78.062418951652944088
-0.885007397853769362,80.004771081730723381
-0.887743749888613820,81.913953958079218864
-0.882110711536370218,83.800874425098299980
-0.902585960924625397,85.621392270550131798
-1.075876937829889357,87.554055486805737019
-1.512785674189217389,89.621895712800323963
-2.207193010894116014,91.502973393537104130
-3.116751909838058054,93.152571465820074081
-4.207151373091619462,94.592631891369819641
-5.478224683029111475,95.845353065058588982
-6.946877247421070933,96.933061595074832439
-8.554023562115617096,97.766515592113137245
-10.299747108365409076,98.334615982137620449
-12.149486991227604449,98.692602180875837803
-14.094040358788333833,98.929203395731747150
-16.158681983069982380,99.089008668437600136
-18.326423179998528212,99.160790702328085899
-20.580025161500088871,99.166619651019573212
-22.953465449914801866,99.128950400277972221
-25.429588590748608112,99.058753963559865952
-27.939772628305945545,98.999914010055363178
-30.398740384378470480,98.940690082497894764
-32.806575254129711539,98.869982973672449589
-35.205874126811977476,98.799212487414479256
-37.605256459559313953,98.717343601398169994
-40.004555450403131545,98.646574626676738262
-42.421093431359622627,98.553736392408609390
