-1197.1,1411.8
-1197.1,1412
-1197.1,1412.2
-1197.1,1412.5
-1197,1412.7
-1197,1412.9
-1197,1413.1
-1197,1413.4
-1197,1413.6
-1196.9,1413.8
-1196.9,1414
-1196.9,1414.3
-1196.9,1414.5
-1196.9,1414.7
-1196.9,1414.9
-1196.9,1415.2
-1196.8,1415.4
-1196.8,1415.6
-1196.8,1415.8
-1196.8,1416
-1196.8,1416.3
-1196.8,1416.5
-1196.8,1416.7
-1196.8,1416.9
-1196.8,1417.2
-1196.8,1417.4
-1196.8,1417.6
-1196.8,1417.8
-1196.8,1418.1
-1196.8,1418.3
-1196.8,1418.5
-1196.8,1418.7
-1196.8,1419
-1196.8,1419.2
-1196.8,1419.4
-1196.8,1419.6
-1196.8,1419.9
-1196.8,1420.1
-1196.8,1420.3
-1196.8,1420.5
-1196.9,1420.8
-1196.9,1421
-1196.9,1421.2
-1196.9,1421.4
-1196.9,1421.7
-1196.9,1421.9
-1197,1422.1
-1197,1422.3
-1197,1422.6
-1197,1422.8
-1197,1423
-1197.1,1423.2
-1197.1,1423.5
-1197.1,1423.7
-1197.1,1423.9
-1197.2,1424.1
-1197.2,1424.4
-1197.2,1424.6
-1197.3,1424.8
-1197.3,1425
-1197.3,1425.3
-1197.4,1425.5
-1197.4,1425.7
-1197.4,1425.9
-1197.5,1426.2
-1197.5,1426.4
-1197.6,1426.6
-1197.6,1426.8
-1197.7,1427.1
-1197.7,1427.3
-1197.8,1427.5
-1197.8,1427.7
-1197.9,1427.9
-1197.9,1428.2
-1198,1428.4
-1198,1428.6
-1198.1,1428.8
-1198.1,1429.1
-1198.2,1429.3
-1198.2,1429.5
-1198.3,1429.7
-1198.4,1429.9
-1198.4,1430.2
-1198.5,1430.4
-1198.5,1430.6
-1198.6,1430.8
-1198.7,1431
-1198.7,1431.3
-1198.8,1431.5
-1198.9,1431.7
-1198.9,1431.9
-1199,1432.2
-1199.1,1432.4
-1199.2,1432.6
-1199.2,1432.8
-1199.3,1433
-1199.4,1433.3
-1199.5,1433.5
-1199.5,1433.7
-1199.6,1433.9
-1199.7,1434.1
-1199.8,1434.4
-1199.9,1434.6
-1200,1434.8
-1200,1435
-1200.1,1435.2
-1200.2,1435.4
-1200.3,1435.7
-1200.4,1435.9
-1200.5,1436.1
-1200.6,1436.3
-1200.7,1436.5
-1200.8,1436.8
-1200.9,1437
-1201,1437.2
-1201.1,1437.4
-1201.2,1437.6
-1201.3,1437.8
-1201.4,1438.1
-1201.5,1438.3
-1201.6,1438.5
-1201.7,1438.7
-1201.8,1438.9
-1201.9,1439.1
-1202,1439.4
-1202.1,1439.6
-1202.2,1439.8
-1202.3,1440
-1202.4,1440.2
-1202.5,1440.4
-1202.6,1440.7
-1202.8,1440.9
-1202.9,1441.1
-1203,1441.3
-1203.1,1441.5
-1203.2,1441.7
-1203.3,1441.9
-1203.5,1442.2
-1203.6,1442.4
-1203.7,1442.6
-1203.8,1442.8
-1204,1443
-1204.1,1443.2
-1204.2,1443.4
-1204.4,1443.6
-1204.5,1443.8
-1204.6,1444.1
-1204.7,1444.3
-1204.9,1444.5
-1205,1444.7
-1205.1,1444.9
-1205.3,1445.1
-1205.4,1445.3
-1205.6,1445.5
-1205.7,1445.7
-1205.8,1445.9
-1206,1446.1
-1206.1,1446.3
-1206.3,1446.5
-1206.4,1446.7
-1206.6,1446.9
-1206.7,1447.1
-1206.9,1447.3
-1207,1447.6
-1207.2,1447.8
-1207.3,1448
-1207.5,1448.2
-1207.6,1448.4
-1207.8,1448.6
-1207.9,1448.8
-1208.1,1449
-1208.2,1449.2
-1208.4,1449.4
-1208.6,1449.6
-1208.7,1449.8
-1208.9,1450
-1209,1450.2
-1209.2,1450.4
-1209.4,1450.5
-1209.5,1450.7
-1209.7,1450.9
-1209.9,1451.1
-1210,1451.3
-1210.2,1451.5
-1210.4,1451.7
-1210.5,1451.9
-1210.7,1452.1
-1210.8,1452.3
