-849.39555964,1567.46270105
-849.36502141,1567.26504551
-849.33446375,1567.06739303
-849.30386722,1566.86974668
-849.27321239,1566.67210952
-849.24247983,1566.47448461
-849.21165010,1566.27687501
-849.18070377,1566.07928379
-849.14962141,1565.88171401
-849.11838358,1565.68416873
-849.08697085,1565.48665101
-849.05537022,1565.28916291
-849.02361854,1565.09169862
-848.99177591,1564.89424869
-848.95990256,1564.69680362
-848.92805873,1564.49935395
-848.89630466,1564.30189017
-848.86470057,1564.10440282
-848.83330670,1563.90688241
-848.80218329,1563.70931945
-848.77139058,1563.51170446
-848.74098505,1563.31402856
-848.71094327,1563.11629550
-848.68116499,1562.91852117
-848.65154691,1562.72072199
-848.62198569,1562.52291433
-848.59237801,1562.32511460
-848.56262053,1562.12733919
-848.53260993,1561.92960449
-848.50224289,1561.73192690
-848.47141608,1561.53432281
-848.44002924,1561.33680813
-848.40806960,1561.13938481
-848.37562264,1560.94203912
-848.34277904,1560.74475653
-848.30962951,1560.54752249
-848.27626471,1560.35032244
-848.24277534,1560.15314183
-848.20925209,1559.95596613
-848.17578564,1559.75878077
-848.14246669,1559.56157122
-848.10938591,1559.36432293
-848.07661492,1559.16702440
-848.04414275,1558.96967747
-848.01193608,1558.77228753
-847.97996163,1558.57485998
-847.94818609,1558.37740023
-847.91657615,1558.17991369
-847.88509852,1557.98240575
-847.85371988,1557.78488183
-847.82240695,1557.58734733
-847.79112640,1557.38980766
-847.75984622,1557.19226800
-847.72854734,1556.99473144
-847.69721830,1556.79719983
-847.66584774,1556.59967499
-847.63442429,1556.40215874
-847.60293660,1556.20465291
-847.57137329,1556.00715932
-847.53972301,1555.80967981
-847.50797439,1555.61221620
-847.47611606,1555.41477030
-847.44413667,1555.21734396
-847.41203040,1555.01993810
-847.37980580,1554.82255139
-847.34747377,1554.62518209
-847.31504520,1554.42782848
-847.28253099,1554.23048884
-847.24994203,1554.03316145
-847.21728920,1553.83584458
-847.18458340,1553.63853651
-847.15183552,1553.44123552
-847.11905646,1553.24393988
-847.08625572,1553.04664810
-847.05343140,1552.84936045
-847.02057592,1552.65207812
-846.98768165,1552.45480231
-846.95474098,1552.25753419
-846.92174629,1552.06027496
-846.88868995,1551.86302581
-846.85556435,1551.66578792
-846.82236187,1551.46856249
-846.78907488,1551.27135069
-846.75569564,1551.07415375
-846.72221038,1550.87697414
-846.68859703,1550.67981604
-846.65483294,1550.48268376
-846.62089542,1550.28558163
-846.58676182,1550.08851395
-846.55240947,1549.89148504
-846.51781571,1549.69449922
-846.48295785,1549.49756079
-846.44781325,1549.30067408
-846.41235923,1549.10384340
-846.37658030,1548.90707173
-846.34050181,1548.71035453
-846.30416351,1548.51368457
-846.26760519,1548.31705465
-846.23086662,1548.12045754
-846.19398758,1547.92388602
-846.15700785,1547.72733287
-846.11996720,1547.53079088
-846.08290541,1547.33425282
-846.04586226,1547.13771149
-846.00887741,1546.94115967
-845.97197731,1546.74459255
-845.93516281,1546.54800987
-845.89843184,1546.35141193
-845.86178234,1546.15479899
-845.82521223,1545.95817136
-845.78871945,1545.76152930
-845.75230193,1545.56487310
-845.71595761,1545.36820304
-845.67968440,1545.17151940
-845.64348025,1544.97482247
-845.60734233,1544.77811267
-845.57125032,1544.58139385
-845.53516632,1544.38467329
-845.49905164,1544.18795842
-845.46286759,1543.99125666
-845.42657548,1543.79457544
-845.39013662,1543.59792221
-845.35351234,1543.40130437
-845.31666395,1543.20472938
-845.27955275,1543.00820465
-845.24214006,1542.81173761
-845.20439106,1542.61533497
-845.16630899,1542.41899621
-845.12791880,1542.22271672
-845.08924566,1542.02649184
-845.05031478,1541.83031690
-845.01115133,1541.63418725
-844.97178052,1541.43809821
-844.93222753,1541.24204514
-844.89251755,1541.04602335
-844.85267577,1540.85002820
-844.81272739,1540.65405501
-844.77269761,1540.45809907
-844.73261175,1540.26215530
-844.69249518,1540.06621848
-844.65237329,1539.87028337
-844.61227142,1539.67434475
-844.57221497,1539.47839741
-844.53222929,1539.28243611
-844.49233976,1539.08645563
-844.45257174,1538.89045075
-844.41295062,1538.69441624
-844.37350036,1538.49834717
-844.33422082,1538.30224352
-844.29509142,1538.10610947
-844.25609094,1537.90994931
-844.21719818,1537.71376734
-844.17839190,1537.51756787
-844.13965089,1537.32135519
-844.10095393,1537.12513361
-844.06227981,1536.92890741
-844.02360730,1536.73268091
-843.98491532,1536.53645838
-843.94618924,1536.34024276
-843.90742396,1536.14403508
-843.86861514,1535.94783618
-843.82975843,1535.75164693
-843.79084948,1535.55546818
-843.75188394,1535.35930080
-843.71285746,1535.16314563
-843.67376570,1534.96700354
-843.63460431,1534.77087538
-843.59536894,1534.57476201
-843.55605505,1534.37866434
-843.51665742,1534.18258343
-843.47717062,1533.98652040
-843.43758927,1533.79047636
-843.39790794,1533.59445243
-843.35812124,1533.39844971
-843.31822376,1533.20246932
-843.27821009,1533.00651238
-843.23807484,1532.81057999
-843.19781258,1532.61467328
-843.15741937,1532.41879305
-843.11691745,1532.22293485
-843.07635195,1532.02708963
-843.03576871,1531.83124815
-842.99521361,1531.63540121
-842.95473251,1531.43953959
-842.91437128,1531.24365408
-842.87417580,1531.04773545
-842.83419191,1530.85177449
-842.79446550,1530.65576200
-842.75504242,1530.45968874
-842.71595367,1530.26354848
-842.67716450,1530.06734816
-842.63862199,1529.87109835
-842.60027323,1529.67480961
-842.56206533,1529.47849252
-842.52394537,1529.28215765
-842.48586045,1529.08581556
-842.44775765,1528.88947683
-842.40958407,1528.69315203
-842.37128680,1528.49685172
-842.33281406,1528.30058625
-842.29414893,1528.10435902
-842.25531501,1527.90816534
-842.21633818,1527.71200007
-842.17724433,1527.51585806
-842.13805934,1527.31973419
-842.09880911,1527.12362330
-842.05951951,1526.92752025
-842.02021644,1526.73141991
-841.98092577,1526.53531713
-841.94167340,1526.33920677
-841.90248075,1526.14308457
-841.86334714,1525.94695066
-841.82426506,1525.75080651
-841.78522699,1525.55465360
-841.74622542,1525.35849339
-841.70725284,1525.16232737
-841.66830172,1524.96615700
-841.62936457,1524.76998377
-841.59043386,1524.57380915
-841.55150208,1524.37763461
-841.51256206,1524.18146156
-841.47361771,1523.98528925
-841.43468589,1523.78911442
-841.39578424,1523.59293364
-841.35693037,1523.39674350
-841.31814191,1523.20054058
-841.27943648,1523.00432147
-841.24083170,1522.80808275
-841.20234519,1522.61182100
-841.16399459,1522.41553280
-841.12579750,1522.21921474
-841.08776433,1522.02286481
-841.04987694,1521.82648654
-841.01211013,1521.63008484
-840.97443871,1521.43366461
-840.93683750,1521.23723076
-840.89928130,1521.04078818
-840.86174493,1520.84434180
-840.82420320,1520.64789650
-840.78663092,1520.45145720
-840.74900290,1520.25502881
-840.71129453,1520.05861610
-840.67349739,1519.86222070
-840.63562086,1519.66584071
-840.59767527,1519.46947407
-840.55967094,1519.27311869
-840.52161818,1519.07677251
-840.48352731,1518.88043346
-840.44540866,1518.68409947
-840.40727253,1518.48776846
-840.36912924,1518.29143837
-840.33098912,1518.09510711
-840.29285864,1517.89877341
-840.25471729,1517.70244146
-840.21653302,1517.50611781
-840.17827372,1517.30980902
-840.13990729,1517.11352165
-840.10140163,1516.91726225
-840.06272465,1516.72103739
-840.02384424,1516.52485362
-839.98472829,1516.32871751
-839.94534472,1516.13263560
-839.90566165,1515.93661441
-839.86567216,1515.74065537
-839.82541566,1515.54475047
-839.78493658,1515.34889066
-839.74427937,1515.15306693
-839.70348848,1514.95727022
-839.66260833,1514.76149150
-839.62168339,1514.56572174
-839.58075808,1514.36995189
-839.53987685,1514.17417293
-839.49908415,1513.97837581
-839.45841842,1513.78255272
-839.41787570,1513.58670449
-839.37743385,1513.39083567
-839.33707060,1513.19495082
-839.29676372,1512.99905450
-839.25649096,1512.80315128
-839.21623008,1512.60724572
-839.17595883,1512.41134238
-839.13565497,1512.21544582
-839.09529625,1512.01956060
-839.05486070,1511.82369124
-839.01434132,1511.62783915
-838.97375380,1511.43200108
-838.93311569,1511.23617341
-838.89244456,1511.04035250
-838.85175797,1510.84453471
-838.81107349,1510.64871640
-838.77040867,1510.45289394
-838.72978107,1510.25706370
-838.68920828,1510.06122204
-838.64870783,1509.86536533
-838.60829561,1509.66949029
-838.56797895,1509.47359549
-838.52776253,1509.27768007
-838.48765099,1509.08174316
-838.44764901,1508.88578391
-838.40776126,1508.68980145
-838.36799239,1508.49379494
-838.32834707,1508.29776349
-838.28882998,1508.10170626
-838.24944576,1507.90562239
-838.21019883,1507.70951105
-838.17108157,1507.51337383
-838.13206952,1507.31721560
-838.09313694,1507.12104150
-838.05425809,1506.92485668
-838.01540724,1506.72866628
-837.97655866,1506.53247543
-837.93768661,1506.33628928
-837.89876536,1506.14011295
-837.85976917,1505.94395160
-837.82067231,1505.74781036
-837.78145386,1505.55169341
-837.74212528,1505.35559846
-837.70271140,1505.15952055
-837.66323706,1504.96345471
-837.62372714,1504.76739598
-837.58420648,1504.57133940
-837.54469995,1504.37527999
-837.50523240,1504.17921279
-837.46582869,1503.98313284
-837.42651369,1503.78703516
-837.38731209,1503.59091483
-837.34823738,1503.39476916
-837.30928417,1503.19859927
-837.27044526,1503.00240663
-837.23171344,1502.80619273
-837.19308151,1502.60995903
-837.15454226,1502.41370701
-837.11608850,1502.21743816
-837.07771302,1502.02115395
-837.03940862,1501.82485585
-837.00116809,1501.62854535
-836.96298478,1501.43222381
-836.92485606,1501.23589175
-836.88678104,1501.03954935
-836.84875890,1500.84319676
-836.81078876,1500.64683416
-836.77286978,1500.45046169
-836.73500110,1500.25407953
-836.69718186,1500.05768783
-836.65941122,1499.86128676
-836.62168833,1499.66487648
-836.58401234,1499.46845714
-836.54638400,1499.27202863
-836.50880651,1499.07559035
-836.47128328,1498.87914169
-836.43381772,1498.68268204
-836.39641324,1498.48621076
-836.35907325,1498.28972725
-836.32180115,1498.09323088
-836.28460037,1497.89672104
-836.24747430,1497.70019711
-836.21042637,1497.50365846
-836.17345897,1497.30710466
-836.13656870,1497.11053638
-836.09975005,1496.91395465
-836.06299751,1496.71736051
-836.02630559,1496.52075502
-835.98966876,1496.32413921
-835.95308152,1496.12751413
-835.91653837,1495.93088083
-835.88003380,1495.73424034
-835.84356229,1495.53759372
-835.80711830,1495.34094201
-835.77069488,1495.14428652
-835.73428351,1494.94762882
-835.69787559,1494.75097051
-835.66146253,1494.55431319
-835.62503573,1494.35765844
-835.58858658,1494.16100786
-835.55210649,1493.96436304
-835.51558686,1493.76772558
-835.47901909,1493.57109707
-835.44239458,1493.37447911
-835.40570655,1493.17787295
-835.36895439,1492.98127874
-835.33213878,1492.78469636
-835.29526040,1492.58812572
-835.25831995,1492.39156671
-835.22131811,1492.19501923
-835.18425556,1491.99848317
-835.14713301,1491.80195844
-835.10995112,1491.60544493
-835.07271060,1491.40894254
-835.03541204,1491.21245117
-834.99805481,1491.01597097
-834.96063739,1490.81950224
-834.92315824,1490.62304530
-834.88561581,1490.42660043
-834.84800857,1490.23016796
-834.81033496,1490.03374819
-834.77259344,1489.83734143
-834.73478247,1489.64094799
-834.69690050,1489.44456816
-834.65894599,1489.24820227
-834.62091679,1489.05185075
-834.58280956,1488.85551432
-834.54462085,1488.65919372
-834.50634720,1488.46288969
-834.46798516,1488.26660297
-834.42953125,1488.07033430
-834.39098203,1487.87408442
-834.35233403,1487.67785408
-834.31358380,1487.48164401
-834.27472787,1487.28545497
-834.23576435,1487.08928736
-834.19669979,1486.89313989
-834.15754358,1486.69701066
-834.11830512,1486.50089780
-834.07899380,1486.30479942
-834.03961901,1486.10871363
-834.00019016,1485.91263855
-833.96071664,1485.71657229
-833.92120784,1485.52051297
-833.88167315,1485.32445870
-833.84212215,1485.12840756
-833.80256886,1484.93235678
-833.76303204,1484.73630267
-833.72353068,1484.54024150
-833.68408380,1484.34416956
-833.64471036,1484.14808311
-833.60542938,1483.95197842
-833.56625985,1483.75585177
-833.52722075,1483.55969942
-833.48833109,1483.36351766
-833.44960985,1483.16730274
-833.41106650,1482.97105283
-833.37268210,1482.77477162
-833.33443246,1482.57846385
-833.29629339,1482.38213426
-833.25824070,1482.18578760
-833.22025020,1481.98942860
-833.18229769,1481.79306200
-833.14435898,1481.59669254
-833.10640988,1481.40032496
-833.06842620,1481.20396401
-833.03038514,1481.00761415
-832.99227358,1480.81127800
-832.95408255,1480.61495741
-832.91580306,1480.41865421
-832.87742614,1480.22237022
-832.83894281,1480.02610727
-832.80034412,1479.82986721
-832.76162107,1479.63365185
-832.72276470,1479.43746304
-832.68376603,1479.24130260
-832.64461687,1479.04517221
-832.60532516,1478.84907030
-832.56591426,1478.65299218
-832.52640810,1478.45693305
-832.48683064,1478.26088813
-832.44720580,1478.06485261
-832.40755755,1477.86882169
-832.36790981,1477.67279057
-832.32828655,1477.47675447
-832.28871169,1477.28070857
-832.24920915,1477.08464809
-832.20979607,1476.88856961
-832.17047530,1476.69247261
-832.13124788,1476.49635695
-832.09211487,1476.30022247
-832.05307730,1476.10406902
-832.01413623,1475.90789645
-831.97529269,1475.71170462
-831.93654772,1475.51549336
-831.89790238,1475.31926254
-831.85935771,1475.12301200
-831.82091264,1474.92674199
-831.78255674,1474.73045456
-831.74427701,1474.53415224
-831.70606044,1474.33783755
-831.66789403,1474.14151304
-831.62976477,1473.94518123
-831.59165965,1473.74884467
-831.55356567,1473.55250588
-831.51546981,1473.35616740
-831.47735906,1473.15983176
-831.43922059,1472.96350147
-831.40104312,1472.76717875
-831.36281628,1472.57086565
-831.32452972,1472.37456425
-831.28617307,1472.17827659
-831.24773597,1471.98200474
-831.20920808,1471.78575076
-831.17057904,1471.58951670
-831.13183847,1471.39330462
-831.09297604,1471.19711659
-831.05398193,1471.00095455
-831.01486614,1470.80481654
-830.97566357,1470.60869569
-830.93641071,1470.41258482
-830.89714403,1470.21647674
-830.85790002,1470.02036428
-830.81871516,1469.82424023
-830.77962592,1469.62809742
-830.74066880,1469.43192867
-830.70188026,1469.23572679
-830.66329680,1469.03948459
-830.62493932,1468.84319796
-830.58677436,1468.64687347
-830.54875659,1468.45052003
-830.51084065,1468.25414657
-830.47298122,1468.05776198
-830.43513294,1467.86137520
-830.39725048,1467.66499512
-830.35928849,1467.46863068
-830.32120163,1467.27229077
-830.28294457,1467.07598431
-830.24447666,1466.87971930
-830.20579979,1466.68349537
-830.16693849,1466.48730770
-830.12791747,1466.29115146
-830.08876147,1466.09502179
-830.04949520,1465.89891385
-830.01014339,1465.70282277
-829.97073076,1465.50674371
-829.93128205,1465.31067183
-829.89182197,1465.11460227
-829.85237507,1464.91853022
-829.81295410,1464.72245318
-829.77355276,1464.52637240
-829.73416303,1464.33028945
-829.69477690,1464.13420593
-829.65538636,1463.93812342
-829.61598338,1463.74204350
