-929.63402435,1140.54459416
-929.44100871,1140.48359080
-929.24516952,1140.42289354
-929.04991378,1140.36375585
-928.85253938,1140.30271096
-928.65173577,1140.24274340
-928.45706347,1140.18516530
-928.26282590,1140.12681435
-928.05555864,1140.06345516
-927.85325050,1139.99992125
-927.65707472,1139.93866581
-927.45281567,1139.87355930
-927.25774882,1139.81253645
-927.05435289,1139.74655017
-926.86331032,1139.68478868
-926.66587793,1139.62085727
-926.46060280,1139.55474209
-926.24816019,1139.48733759
-926.05360612,1139.42631966
-925.85463956,1139.36192964
-925.64937077,1139.29514854
-925.43566098,1139.22617798
-925.24540873,1139.16220404
-925.04961286,1139.09695626
-924.84758645,1139.03076110
-924.64045856,1138.96174229
-924.42695036,1138.88955464
-924.20799352,1138.81509505
-924.01596340,1138.74932819
-923.81984045,1138.68252331
-923.61903594,1138.61367581
-923.41345063,1138.54422773
-923.20179515,1138.47494380
-922.98622411,1138.40395755
-922.76673435,1138.33160194
-922.54263473,1138.25864739
-922.35175879,1138.19733161
-922.15875890,1138.13466357
-921.96372158,1138.07053311
-921.76475179,1138.00647618
-921.56245200,1137.94205451
-921.35751442,1137.87638669
-921.14753330,1137.81078181
-920.93456089,1137.74514842
-920.71980109,1137.67872100
-920.49982578,1137.61246588
-920.27694040,1137.54662703
-920.05167044,1137.47987745
-919.82143501,1137.41396856
-919.58805215,1137.34647567
-919.35270887,1137.27840909
-919.11307856,1137.21174468
-918.91998870,1137.15851094
-918.72458810,1137.10558820
-918.52687992,1137.05264346
-918.32737484,1136.99990360
-918.12461361,1136.94802073
-917.91954374,1136.89622685
-917.71259151,1136.84463705
-917.50229448,1136.79423638
-917.29021960,1136.74204276
-917.07618535,1136.68916446
-916.85958185,1136.63681669
-916.64084804,1136.58378261
-916.42031734,1136.53095342
-916.19661065,1136.47953698
-915.97102583,1136.42788064
-915.74355760,1136.37653937
-915.51291550,1136.32638886
-915.27980441,1136.27521581
-915.04481730,1136.22358090
-914.80691801,1136.17258424
-914.56680614,1136.12056750
-914.32489842,1136.06864465
-914.08041933,1136.01747430
-913.83405576,1135.96673001
-913.58563784,1135.91629915
-913.33532063,1135.86784822
-913.08193405,1135.81859103
-912.82658071,1135.76942611
-912.56916139,1135.72179553
-912.30876133,1135.67302653
-912.04656544,1135.62435143
-911.84852230,1135.58860882
-911.64910854,1135.55318614
-911.44832309,1135.51819441
-911.24625248,1135.48352343
-911.04272155,1135.44961555
-910.83764906,1135.41602599
-910.63163434,1135.38264946
-910.42424793,1135.34970386
-910.21540437,1135.31718839
-910.00536112,1135.28499449
-909.79403059,1135.25334333
-909.58133050,1135.22190113
-909.36751406,1135.19100330
-909.15275116,1135.16076247
-908.93670521,1135.13062041
-908.71937410,1135.10079912
-908.50058690,1135.07129696
-908.28034361,1135.04211393
-908.05872758,1135.01347283
-907.83565440,1134.98526186
-907.61112195,1134.95770299
-907.38495931,1134.93079460
-907.15733953,1134.90431633
-906.92885980,1134.87838488
-906.69875727,1134.85232697
-906.46736747,1134.82681181
-906.23460705,1134.80161659
-906.00055724,1134.77718610
-905.76539849,1134.75252305
-905.52903475,1134.72873653
-905.29146710,1134.70571556
-905.05252564,1134.68334750
-904.81221144,1134.66152138
-904.57094972,1134.64046324
-904.32840390,1134.61961487
-904.08448428,1134.59941942
-903.83936074,1134.57998952
-903.59311662,1134.56154796
-903.34532778,1134.54375768
-903.09693115,1134.52696064
-902.84741819,1134.51070797
-902.59653142,1134.49510822
-902.34444285,1134.48005203
-902.09115459,1134.46531742
-901.83649464,1134.45101375
-901.58105916,1134.43736871
-901.32467826,1134.42426967
-901.06692357,1134.41182355
-900.80813589,1134.40014461
-900.54806094,1134.38900842
-900.28704374,1134.37808525
-900.02491655,1134.36704052
-899.76150421,1134.35631656
-899.49731950,1134.34591824
-899.23193298,1134.33606349
-898.96543329,1134.32642015
-898.69858962,1134.31699553
-898.43054838,1134.30767052
-898.16113651,1134.29866546
-897.89069906,1134.28965064
-897.61897539,1134.28106757
-897.34656376,1134.27292196
-897.07346418,1134.26521382
-896.79882093,1134.25804597
-896.52264035,1134.25075249
-896.24509232,1134.24344599
-895.96660206,1134.23635253
-895.68691422,1134.22935866
-895.40559407,1134.22323726
-895.12350261,1134.21733052
-894.84107141,1134.21119856
-894.55795754,1134.20494910
-894.27373473,1134.19846708
-893.98967651,1134.19265265
-893.70476257,1134.18694108
-893.41890639,1134.18144254
-893.13227891,1134.17615866
-892.84505211,1134.17098009
-892.55714159,1134.16579501
-892.26837641,1134.16060180
-891.97850335,1134.15506505
-891.68794973,1134.14918881
-891.39662693,1134.14330527
-891.10427853,1134.13741196
-890.81132977,1134.13173494
-890.51726783,1134.12626934
-890.22243882,1134.12057443
-889.92641434,1134.11475714
-889.63039092,1134.10882888
-889.33351496,1134.10267050
-889.03569677,1134.09672516
-888.73694056,1134.09054890
-888.43724529,1134.08425270
-888.23675873,1134.08067767
-888.03610229,1134.07699003
-887.83434114,1134.07262586
-887.63274141,1134.06926225
-887.43088740,1134.06567421
-887.22809749,1134.06163327
-887.02581509,1134.05815216
-886.82336176,1134.05466944
-886.61962856,1134.05095252
-886.41623299,1134.04768283
-886.21301364,1134.04385982
-886.00825379,1134.04024414
-885.80400780,1134.03652236
-885.59984832,1134.03269041
-885.39414730,1134.02917679
-885.18878813,1134.02566642
-884.98360836,1134.02126976
-884.77679205,1134.01818953
-884.57143500,1134.01445720
-884.36582261,1134.01061144
-884.15797965,1134.00763245
-883.95099770,1134.00399566
-883.74384481,1134.00035724
-883.53489186,1133.99725669
-883.32679780,1133.99372032
-883.11826689,1133.99117880
-882.90837064,1133.98840229
-882.69898296,1133.98607462
-882.48959528,1133.98374696
-882.27884226,1133.98118430
-882.06876134,1133.97984906
-881.85850843,1133.97862318
-881.64689864,1133.97627438
-881.43579319,1133.97481839
-881.22451257,1133.97380474
-881.01204813,1133.97144781
-880.79880498,1133.97008248
-880.58573170,1133.96882978
-880.37215303,1133.96679526
-880.15771336,1133.96541854
-879.94318717,1133.96415201
-879.72832757,1133.96199431
-879.51286126,1133.96071883
-879.29807972,1133.95933889
-879.08227578,1133.95761621
-878.86697088,1133.95734130
-878.65140747,1133.95728594
-878.43543047,1133.95578363
-878.21978054,1133.95583845
-878.00430154,1133.95589491
-877.78832137,1133.95472560
-877.57300802,1133.95533865
-877.35795317,1133.95573217
-877.14222518,1133.95500928
-876.92708170,1133.95573497
-876.71211020,1133.95635130
-876.49646556,1133.95585122
-876.28217250,1133.95702904
-876.06762305,1133.95820441
-875.85257667,1133.95771005
-875.63828150,1133.95910987
-875.42373099,1133.96039625
-875.20927864,1133.96035157
-874.99566191,1133.96231286
-874.78178984,1133.96416073
-874.56818475,1133.96490115
-874.35481385,1133.96797481
-874.14144506,1133.97082650
-873.92843822,1133.97157263
-873.71652764,1133.97388322
-873.50453053,1133.97630399
-873.29195631,1133.97649925
-873.08081914,1133.97837322
-872.86959546,1133.98035737
-872.65727658,1133.98066608
-872.44570680,1133.98309095
-872.23396503,1133.98562519
-872.02207136,1133.98615997
-871.81075693,1133.98869829
-871.59927367,1133.99101300
-871.38772081,1133.99166205
-871.17692234,1133.99387230
-870.96595188,1133.99619192
-870.75499728,1133.99684668
-870.54428005,1133.99950172
-870.33390679,1134.00193805
-870.12329088,1134.00292905
-869.91317297,1134.00547882
-869.70348344,1134.00792168
-869.49329803,1134.00858380
-869.28378154,1134.01080631
-869.07469873,1134.01236695
-868.86519705,1134.01303561
-868.65679691,1134.01471376
-868.44916912,1134.01606628
-868.24026358,1134.01696263
-868.03323301,1134.01843185
-867.82534460,1134.02022590
-867.61703627,1134.02123895
-867.40983370,1134.02281755
-867.20245809,1134.02461651
-866.99466678,1134.02519050
-866.78745787,1134.02743506
-866.58033548,1134.02956944
-866.37288603,1134.03014671
-866.16593564,1134.03217174
-865.95957610,1134.03497942
-865.75255504,1134.03544978
-865.54628414,1134.03792530
-865.34044057,1134.04040491
-865.13393230,1134.04088017
-864.92817737,1134.04302762
-864.72284659,1134.04551212
-864.51668019,1134.04599066
-864.31152140,1134.04836581
-864.10653460,1134.05063160
-863.90096646,1134.05111585
-863.69727221,1134.05228396
-863.49426698,1134.05290362
-863.28938362,1134.05328341
-863.08680783,1134.05368518
-862.88397564,1134.05408451
-862.67952067,1134.05435739
-862.47711581,1134.05476080
-862.27454002,1134.05516259
-862.07051131,1134.05555055
-861.86853379,1134.05595805
-861.66629986,1134.05636311
-861.46278606,1134.05653398
-861.26089400,1134.05694231
-861.05891753,1134.05723884
-860.85574877,1134.05708002
-860.65402446,1134.05782296
-860.45212923,1134.05856428
-860.24947009,1134.05874333
-860.04834405,1134.05949198
-859.84712514,1134.06101677
-859.64506532,1134.06109054
-859.44427374,1134.06261940
-859.24348428,1134.06392629
-859.04193514,1134.06422694
-858.84174287,1134.06565053
-858.64155167,1134.06696313
-858.44051744,1134.06704670
-858.14135701,1134.06741683
-857.84288348,1134.06746051
-857.54475604,1134.06706350
-857.24688606,1134.06655795
-856.94918489,1134.06627602
-856.65225820,1134.06544648
-856.35532623,1134.06517189
-856.05881735,1134.06534536
-855.76273369,1134.06574488
-855.46682308,1134.06592406
-855.17117520,1134.06543976
-854.87587130,1134.06473673
-854.58108654,1134.06337266
-854.28646953,1134.06234320
-853.99236744,1134.06109665
-853.69869162,1134.05996517
-853.40578921,1134.05839706
-853.11314214,1134.05694240
-852.82100893,1134.05538164
-852.52947503,1134.05371560
-852.23802555,1134.05216137
-851.94700656,1134.05027826
-851.65641278,1134.04862120
-851.36624739,1134.04685723
-851.07624765,1134.04564986
-850.78667735,1134.04422458
-850.49727904,1134.04268995
-850.20804954,1134.04137895
-849.91933918,1134.03940689
-849.63088205,1134.03777025
-849.34302212,1134.03625032
-849.05550617,1134.03451167
-848.76850301,1134.03277791
-848.48184171,1134.03104741
-848.19595383,1134.02888029
-847.91049328,1134.02671725
-847.62511820,1134.02455503
-847.34025485,1134.02250870
