-806,1329.7
-805.95,1329.4
-805.9,1329.2
-805.85,1328.9
-805.8,1328.7
-805.75,1328.4
-805.7,1328.2
-805.65,1327.9
-805.6,1327.6
-805.55,1327.4
-805.5,1327.1
-805.45,1326.9
-805.4,1326.6
-805.35,1326.4
-805.3,1326.1
-805.25,1325.8
-805.19,1325.6
-805.14,1325.3
-805.09,1325.1
-805.04,1324.8
-804.99,1324.5
-804.93,1324.3
-804.88,1324
-804.83,1323.7
-804.78,1323.5
-804.72,1323.2
-804.67,1322.9
-804.62,1322.7
-804.56,1322.4
-804.51,1322.1
-804.46,1321.9
-804.4,1321.6
-804.35,1321.3
-804.29,1321.1
-804.24,1320.8
-804.18,1320.5
-804.13,1320.2
-804.07,1320
-804.02,1319.7
-803.96,1319.4
-803.91,1319.1
-803.85,1318.9
-803.8,1318.6
-803.74,1318.3
-803.69,1318
-803.63,1317.8
-803.57,1317.5
-803.52,1317.2
-803.46,1316.9
-803.41,1316.6
-803.35,1316.4
-803.3,1316.1
-803.24,1315.8
-803.18,1315.5
-803.13,1315.2
-803.07,1315
-803.01,1314.7
-802.96,1314.4
-802.9,1314.1
-802.84,1313.8
-802.79,1313.5
-802.73,1313.3
-802.67,1313
-802.62,1312.7
-802.56,1312.4
-802.5,1312.1
-802.44,1311.8
-802.38,1311.5
-802.33,1311.2
-802.27,1310.9
-802.21,1310.7
-802.15,1310.4
-802.09,1310.1
-802.03,1309.8
-801.98,1309.5
-801.92,1309.2
-801.86,1308.9
-801.8,1308.6
-801.74,1308.3
-801.68,1308
-801.62,1307.7
-801.58,1307.5
-801.54,1307.3
-801.49,1307
-801.45,1306.8
-801.41,1306.6
-801.37,1306.4
-801.33,1306.2
-801.29,1306.1
-801.25,1305.9
-801.21,1305.7
-801.17,1305.5
-801.13,1305.3
-801.09,1305.1
-801.05,1304.9
-801.01,1304.7
-800.97,1304.5
-800.93,1304.3
-800.89,1304.1
-800.85,1303.9
-800.81,1303.7
-800.77,1303.5
-800.73,1303.3
-800.69,1303.1
-800.65,1302.9
-800.61,1302.7
-800.57,1302.5
-800.53,1302.3
-800.49,1302.1
-800.45,1301.9
-800.41,1301.7
-800.37,1301.5
-800.33,1301.3
-800.29,1301.1
-800.25,1300.9
-800.2,1300.7
-800.16,1300.5
-800.12,1300.3
-800.08,1300.1
-800.04,1299.8
-800,1299.6
-799.96,1299.4
-799.92,1299.2
-799.88,1299
-799.84,1298.8
-799.79,1298.6
-799.75,1298.4
-799.71,1298.2
-799.67,1298
-799.63,1297.8
-799.59,1297.6
-799.55,1297.4
-799.51,1297.2
-799.46,1297
-799.42,1296.8
-799.38,1296.6
-799.34,1296.4
-799.3,1296.2
-799.26,1296
-799.22,1295.8
-799.17,1295.6
-799.13,1295.4
-799.09,1295.2
-799.05,1294.9
-799.01,1294.7
-798.97,1294.5
-798.93,1294.3
-798.88,1294.1
-798.84,1293.9
-798.8,1293.7
-798.76,1293.5
-798.72,1293.3
-798.68,1293.1
-798.63,1292.9
-798.59,1292.7
-798.55,1292.5
-798.51,1292.3
-798.47,1292
-798.42,1291.8
-798.38,1291.6
-798.34,1291.4
-798.3,1291.2
-798.26,1291
-798.22,1290.8
-798.17,1290.6
-798.13,1290.4
-798.09,1290.2
-798.05,1290
-798.01,1289.8
-797.96,1289.6
-797.92,1289.3
-797.88,1289.1
-797.84,1288.9
-797.8,1288.7
-797.75,1288.5
-797.71,1288.3
-797.67,1288.1
-797.63,1287.9
-797.59,1287.7
-797.54,1287.5
-797.5,1287.3
-797.46,1287.1
-797.42,1286.9
-797.38,1286.7
-797.34,1286.4
-797.29,1286.2
-797.25,1286
-797.21,1285.8
-797.17,1285.6
-797.13,1285.4
-797.09,1285.2
-797.04,1285
-797,1284.8
-796.96,1284.6
-796.92,1284.4
-796.88,1284.2
-796.84,1284
-796.8,1283.8
-796.76,1283.6
-796.72,1283.4
-796.67,1283.2
-796.63,1283
-796.59,1282.8
-796.55,1282.6
-796.51,1282.4
-796.47,1282.2
-796.43,1282
-796.39,1281.7
-796.34,1281.5
-796.3,1281.3
-796.26,1281.1
-796.22,1280.9
-796.18,1280.7
-796.14,1280.5
-796.1,1280.3
-796.06,1280.1
-796.02,1279.9
-795.98,1279.7
-795.93,1279.5
-795.89,1279.3
-795.85,1279.1
-795.81,1278.9
-795.77,1278.7
-795.73,1278.5
-795.69,1278.3
-795.65,1278.1
-795.61,1277.9
-795.57,1277.7
-795.53,1277.5
-795.48,1277.3
-795.44,1277.1
-795.4,1276.8
-795.36,1276.6
-795.32,1276.4
-795.28,1276.2
-795.24,1276
-795.2,1275.8
-795.15,1275.6
-795.11,1275.4
-795.07,1275.2
-795.03,1275
-794.99,1274.8
-794.95,1274.6
-794.91,1274.4
-794.87,1274.2
-794.82,1274
-794.78,1273.8
-794.74,1273.6
-794.7,1273.4
-794.66,1273.1
-794.62,1272.9
-794.58,1272.7
-794.53,1272.5
-794.49,1272.3
-794.45,1272.1
-794.41,1271.9
-794.37,1271.7
-794.33,1271.5
-794.29,1271.3
-794.25,1271.1
-794.21,1270.9
-794.17,1270.7
-794.12,1270.5
-794.08,1270.3
-794.04,1270.1
-794,1269.8
-793.96,1269.6
-793.92,1269.4
-793.88,1269.2
-793.83,1269
-793.79,1268.8
-793.75,1268.6
-793.71,1268.4
-793.67,1268.2
-793.63,1268
-793.59,1267.8
-793.54,1267.6
-793.5,1267.3
-793.46,1267.1
-793.42,1266.9
-793.38,1266.7
-793.34,1266.5
-793.3,1266.3
-793.26,1266.1
-793.21,1265.9
-793.17,1265.7
-793.13,1265.5
-793.09,1265.3
-793.05,1265.1
-793.01,1264.8
-792.97,1264.6
-792.93,1264.4
-792.89,1264.2
-792.85,1264
-792.81,1263.8
-792.76,1263.6
-792.72,1263.4
-792.68,1263.2
-792.64,1263
-792.6,1262.8
-792.56,1262.5
-792.52,1262.3
-792.48,1262.1
-792.44,1261.9
-792.39,1261.7
-792.35,1261.5
-792.31,1261.3
-792.27,1261.1
-792.23,1260.9
-792.19,1260.7
-792.15,1260.4
-792.11,1260.2
-792.07,1260
-792.02,1259.8
-791.98,1259.6
-791.94,1259.4
-791.9,1259.2
-791.86,1259
-791.82,1258.8
-791.78,1258.5
-791.73,1258.3
-791.69,1258.1
-791.65,1257.9
-791.61,1257.7
-791.57,1257.5
-791.53,1257.3
-791.48,1257.1
-791.44,1256.9
-791.4,1256.6
-791.36,1256.4
-791.32,1256.2
-791.28,1256
-791.23,1255.8
-791.19,1255.6
-791.15,1255.4
-791.11,1255.2
-791.07,1255
-791.02,1254.7
-790.98,1254.5
-790.94,1254.3
-790.9,1254.1
-790.86,1253.9
-790.81,1253.7
-790.77,1253.5
-790.73,1253.3
-790.69,1253.1
-790.65,1252.8
-790.6,1252.6
-790.56,1252.4
-790.52,1252.2
-790.48,1252
-790.44,1251.8
-790.4,1251.6
-790.35,1251.4
-790.31,1251.2
-790.27,1250.9
