-807.99059153,1338.65089157
-807.94897152,1338.45526905
-807.90736942,1338.25964279
-807.86580313,1338.06400906
-807.82429054,1337.86836413
-807.78284956,1337.67270426
-807.74149810,1337.47702570
-807.70025405,1337.28132473
-807.65913532,1337.08559762
-807.61815981,1336.88984062
-807.57734542,1336.69405000
-807.53670796,1336.49822247
-807.49624672,1336.30235825
-807.45595323,1336.10645921
-807.41581896,1335.91052725
-807.37583537,1335.71456425
-807.33599395,1335.51857209
-807.29628617,1335.32255266
-807.25670348,1335.12650784
-807.21723738,1334.93043952
-807.17787933,1334.73434958
-807.13862060,1334.53823995
-807.09944897,1334.34211313
-807.06034927,1334.14597212
-807.02130624,1333.94981994
-806.98230459,1333.75365962
-806.94332908,1333.55749417
-806.90436443,1333.36132661
-806.86539537,1333.16515997
-806.82640663,1332.96899725
-806.78738296,1332.77284149
-806.74830912,1332.57669570
-806.70917797,1332.38056127
-806.67000017,1332.18443610
-806.63078877,1331.98831760
-806.59155681,1331.79220316
-806.55231732,1331.59609021
-806.51308334,1331.39997615
-806.47386793,1331.20385840
-806.43468411,1331.00773435
-806.39554493,1330.81160142
-806.35646342,1330.61545703
-806.31745000,1330.41929910
-806.27849994,1330.22312857
-806.23960316,1330.02694745
-806.20074955,1329.83075774
-806.16192901,1329.63456147
-806.12313145,1329.43836063
-806.08434677,1329.24215724
-806.04556485,1329.04595330
-806.00677562,1328.84975083
-805.96796895,1328.65355183
-805.92913493,1328.45735828
-805.89026828,1328.26117121
-805.85136907,1328.06499062
-805.81243763,1327.86881643
-805.77347431,1327.67264856
-805.73447943,1327.47648693
-805.69545335,1327.28033148
-805.65639639,1327.08418212
-805.61730890,1326.88803878
-805.57819121,1326.69190138
-805.53904367,1326.49576986
-805.49986422,1326.29964462
-805.46064441,1326.10352741
-805.42137469,1325.90742020
-805.38204552,1325.71132495
-805.34264735,1325.51524363
-805.30317063,1325.31917820
-805.26360584,1325.12313063
-805.22394341,1324.92710290
-805.18417381,1324.73109695
-805.14428749,1324.53511477
-805.10427713,1324.33915785
-805.06415657,1324.14322340
-805.02395144,1323.94730618
-804.98368748,1323.75140095
-804.94339042,1323.55550246
-804.90308602,1323.35960547
-804.86280000,1323.16370473
-804.82255812,1322.96779500
-804.78238611,1322.77187102
-804.74230971,1322.57592755
-804.70235466,1322.37995935
-804.66253930,1322.18396270
-804.62286100,1321.98793817
-804.58331347,1321.79188711
-804.54389044,1321.59581086
-804.50458560,1321.39971076
-804.46539267,1321.20358816
-804.42630536,1321.00744438
-804.38731738,1320.81128078
-804.34842243,1320.61509869
-804.30961422,1320.41889946
-804.27088657,1320.22268440
-804.23223533,1320.02645439
-804.19365826,1319.83020987
-804.15515320,1319.63395129
-804.11671800,1319.43767908
-804.07835050,1319.24139368
-804.04004853,1319.04509552
-804.00180994,1318.84878504
-803.96363256,1318.65246268
-803.92551425,1318.45612888
-803.88745274,1318.25978408
-803.84944248,1318.06342937
-803.81147370,1317.86706664
-803.77353636,1317.67069781
-803.73562042,1317.47432481
-803.69771585,1317.27794959
-803.65981261,1317.08157406
-803.62190066,1316.88520017
-803.58396996,1316.68882984
-803.54601047,1316.49246501
-803.50801219,1316.29610761
-803.46997277,1316.09975809
-803.43190838,1315.90341335
-803.39383795,1315.70706979
-803.35578037,1315.51072379
-803.31775456,1315.31437173
-803.27977944,1315.11800999
-803.24187392,1314.92163496
-803.20405690,1314.72524302
-803.16634730,1314.52883056
-803.12876404,1314.33239395
-803.09132210,1314.13593034
-803.05400814,1313.93944226
-803.01679630,1313.74293466
-802.97966068,1313.54641249
-802.94257537,1313.34988069
-802.90551448,1313.15334421
-802.86845209,1312.95680799
-802.83136232,1312.76027699
-802.79421924,1312.56375615
-802.75699697,1312.36725041
-802.71966981,1312.17076470
-802.68222763,1311.97430093
-802.64468630,1311.77785607
-802.60706413,1311.58142663
-802.56937944,1311.38500910
-802.53165054,1311.18859999
-802.49389576,1310.99219578
-802.45613341,1310.79579297
-802.41838181,1310.59938807
-802.38065927,1310.40297757
-802.34298412,1310.20655797
-802.30537318,1310.01012605
-802.26782370,1309.81368236
-802.23031910,1309.61723008
-802.19284251,1309.42077246
-802.15537709,1309.22431274
-802.11790595,1309.02785418
-802.08041224,1308.83140000
-802.04287911,1308.63495347
-802.00528967,1308.43851782
-801.96762708,1308.24209630
-801.92987447,1308.04569216
-801.89201785,1307.84930808
-801.85406051,1307.65294343
-801.81601228,1307.45659630
-801.77788293,1307.26026479
-801.73968230,1307.06394701
-801.70142016,1306.86764106
-801.66310635,1306.67134504
-801.62475065,1306.47505704
-801.58636287,1306.27877518
-801.54795282,1306.08249755
-801.50953031,1305.88622225
-801.47110107,1305.68994819
-801.43265470,1305.49367747
-801.39417682,1305.29741298
-801.35565303,1305.10115762
-801.31706894,1304.90491427
-801.27841015,1304.70868584
-801.23966228,1304.51247521
-801.20081092,1304.31628528
-801.16184170,1304.12011893
-801.12274021,1303.92397907
-801.08349209,1303.72786858
-801.04409241,1303.53178844
-801.00456238,1303.33573441
-800.96492768,1303.13970132
-800.92521397,1302.94368401
-800.88544691,1302.74767732
-800.84565218,1302.55167611
-800.80585545,1302.35567521
-800.76608238,1302.15966946
-800.72635863,1301.96365372
-800.68670988,1301.76762281
-800.64716170,1301.57157162
-800.60772404,1301.37549813
-800.56837429,1301.17940695
-800.52908578,1300.98330345
-800.48983181,1300.78719306
-800.45058569,1300.59108117
-800.41132076,1300.39497318
-800.37201031,1300.19887449
-800.33262767,1300.00279050
-800.29314616,1299.80672662
-800.25353907,1299.61068824
-800.21378001,1299.41468072
-800.17385794,1299.21870629
-800.13378528,1299.02276245
-800.09357646,1298.82684629
-800.05324589,1298.63095492
-800.01280798,1298.43508542
-799.97227714,1298.23923489
-799.93166778,1298.04340044
-799.89099432,1297.84757915
-799.85027116,1297.65176813
-799.80951272,1297.45596446
-799.76873329,1297.26016528
-799.72794442,1297.06436821
-799.68715517,1296.86857138
-799.64637447,1296.67277291
-799.60561128,1296.47697093
-799.56487455,1296.28116357
-799.52417321,1296.08534898
-799.48351621,1295.88952527
-799.44291250,1295.69369058
-799.40237103,1295.49784305
-799.36190073,1295.30198080
-799.32150976,1295.10610214
-799.28119873,1294.91020694
-799.24096422,1294.71429593
-799.20080274,1294.51836985
-799.16071081,1294.32242943
-799.12068497,1294.12647542
-799.08072173,1293.93050854
-799.04081761,1293.73452954
-799.00096914,1293.53853915
-798.96117283,1293.34253811
-798.92142522,1293.14652715
-798.88172391,1292.95050680
-798.84207206,1292.75447646
-798.80247457,1292.55843516
-798.76293634,1292.36238197
-798.72346228,1292.16631592
-798.68405730,1291.97023607
-798.64472629,1291.77414146
-798.60547417,1291.57803115
-798.56630584,1291.38190417
-798.52722620,1291.18575957
-798.48824015,1290.98959641
-798.44934901,1290.79341444
-798.41054494,1290.59721520
-798.37181864,1290.40100054
-798.33316083,1290.20477229
-798.29456220,1290.00853230
-798.25601347,1289.81228239
-798.21750534,1289.61602441
-798.17902852,1289.41976020
-798.14057371,1289.22349159
-798.10213163,1289.02722041
-798.06369313,1288.83094849
-798.02525721,1288.63467603
-797.98683478,1288.43840095
-797.94843771,1288.24212096
-797.91007783,1288.04583379
-797.87176702,1287.84953716
-797.83351711,1287.65322879
-797.79533998,1287.45690639
-797.75724747,1287.26056769
-797.71925144,1287.06421042
-797.68136375,1286.86783228
-797.64359535,1286.67143117
-797.60594132,1286.47500805
-797.56838303,1286.27856649
-797.53090143,1286.08211015
-797.49347745,1285.88564271
-797.45609202,1285.68916781
-797.41872609,1285.49268914
-797.38136059,1285.29621036
-797.34397645,1285.09973513
-797.30655461,1284.90326711
-797.26907601,1284.70680997
-797.23152336,1284.51036704
-797.19389804,1284.31393805
-797.15621263,1284.11752060
-797.11847987,1283.92111223
-797.08071250,1283.72471051
-797.04292327,1283.52831299
-797.00512489,1283.33191723
-796.96733012,1283.13552079
-796.92955170,1282.93912122
-796.89180235,1282.74271608
-796.85409481,1282.54630294
-796.81644006,1282.34987968
-796.77883562,1282.15344678
-796.74127294,1281.95700588
-796.70374341,1281.76055862
-796.66623843,1281.56410665
-796.62874942,1281.36765161
-796.59126776,1281.17119516
-796.55378486,1280.97473893
-796.51629212,1280.77828458
-796.47878095,1280.58183374
-796.44124274,1280.38538808
-796.40367142,1280.18894874
-796.36607328,1279.99251452
-796.32845839,1279.79608352
-796.29083680,1279.59965380
-796.25321857,1279.40322345
-796.21561376,1279.20679055
-796.17803243,1279.01035317
-796.14048464,1278.81390940
-796.10298046,1278.61745731
-796.06552993,1278.42099498
-796.02814312,1278.22452050
-795.99082409,1278.02803309
-795.95355960,1277.83153527
-795.91633328,1277.63503018
-795.87912877,1277.43852094
-795.84192971,1277.24201067
-795.80471972,1277.04550251
-795.76748246,1276.84899957
-795.73020155,1276.65250499
-795.69286063,1276.45602188
-795.65544334,1276.25955337
-795.61793345,1276.06310257
-795.58032430,1275.86667075
-795.54262454,1275.67025625
-795.50484421,1275.47385716
-795.46699336,1275.27747156
-795.42908202,1275.08109755
-795.39112024,1274.88473319
-795.35311805,1274.68837658
-795.31508550,1274.49202580
-795.27703263,1274.29567894
-795.23896948,1274.09933407
-795.20090549,1273.90298940
-795.16284088,1273.70664490
-795.12476869,1273.51030193
-795.08668177,1273.31396185
-795.04857296,1273.11762608
-795.01043513,1272.92129599
-794.97226110,1272.72497297
-794.93404374,1272.52865841
-794.89577589,1272.33235369
-794.85745040,1272.13606021
-794.81906011,1271.93977936
-794.78059878,1271.74351234
-794.74206456,1271.54725957
-794.70345697,1271.35102116
-794.66477550,1271.15479728
-794.62601965,1270.95858805
-794.58718893,1270.76239362
-794.54828285,1270.56621413
-794.50930090,1270.37004972
-794.47024258,1270.17390054
-794.43110741,1269.97776671
-794.39189492,1269.78164839
-794.35260772,1269.58554506
-794.31325408,1269.38945508
-794.27384287,1269.19337666
-794.23438297,1268.99730801
-794.19488325,1268.80124737
-794.15535258,1268.60519294
-794.11579982,1268.40914294
-794.07623386,1268.21309560
-794.03666356,1268.01704912
-793.99709779,1267.82100174
-793.95754513,1267.62495172
-793.91800821,1267.42889855
-793.87848428,1267.23284276
-793.83897036,1267.03678497
-793.79946347,1266.84072578
-793.75996064,1266.64466577
-793.72045889,1266.44860555
-793.68095526,1266.25254572
-793.64144676,1266.05648688
-793.60193044,1265.86042962
-793.56240330,1265.66437454
-793.52286258,1265.46832221
-793.48330743,1265.27227279
-793.44373814,1265.07622621
-793.40415500,1264.88018243
-793.36455829,1264.68414138
-793.32494832,1264.48810300
-793.28532537,1264.29206722
-793.24568974,1264.09603400
-793.20604171,1263.90000326
-793.16638158,1263.70397496
-793.12670966,1263.50794901
-793.08702838,1263.31192495
-793.04734467,1263.11590136
-793.00766602,1262.91987676
-792.96799990,1262.72384964
-792.92835383,1262.52781849
-792.88873528,1262.33178181
-792.84915174,1262.13573811
-792.80961071,1261.93968587
-792.77011967,1261.74362359
-792.73068611,1261.54754978
-792.69131346,1261.35146374
-792.65199370,1261.15536707
-792.61271682,1260.95926178
-792.57347281,1260.76314987
-792.53425163,1260.56703335
-792.49504328,1260.37091422
-792.45583774,1260.17479448
-792.41662498,1259.97867614
-792.37739499,1259.78256120
-792.33813776,1259.58645166
-792.29884650,1259.39034890
-792.25953109,1259.19425094
-792.22020674,1258.99815477
-792.18088867,1258.80205738
-792.14159210,1258.60595575
-792.10233224,1258.40984685
-792.06312431,1258.21372768
-792.02398353,1258.01759521
-791.98492512,1257.82144642
-791.94596429,1257.62527830
-791.90711505,1257.42908807
-791.86837466,1257.23287627
-791.82972806,1257.03664588
-791.79115991,1256.84039995
-791.75265487,1256.64414151
-791.71419760,1256.44787361
-791.67577277,1256.25159927
-791.63736503,1256.05532155
-791.59895904,1255.85904348
-791.56053948,1255.66276811
-791.52209102,1255.46649845
-791.48360495,1255.27023625
-791.44508697,1255.07398036
-791.40654466,1254.87772930
-791.36798562,1254.68148155
-791.32941745,1254.48523560
-791.29084775,1254.28898995
-791.25228410,1254.09274310
-791.21373410,1253.89649353
-791.17520536,1253.70023974
-791.13670546,1253.50398024
-791.09824050,1253.30771379
-791.05980283,1253.11144194
-791.02137741,1252.91516765
-790.98294914,1252.71889393
-790.94450292,1252.52262377
-790.90602366,1252.32636016
-790.86749626,1252.13010609
-790.82890561,1251.93386458
-790.79023661,1251.73763860
-790.75147416,1251.54143115
-790.71260321,1251.34524523
-790.67361747,1251.14908208
-790.63453010,1250.95293908
-790.59535688,1250.75681310
-790.55611359,1250.56070101
-790.51681601,1250.36459969
-790.47747993,1250.16850599
-790.43812112,1249.97241678
-790.39875537,1249.77632894
-790.35939845,1249.58023932
-790.32006615,1249.38414481
-790.28077351,1249.18804240
-790.24152311,1248.99193160
-790.20230718,1248.79581395
-790.16311763,1248.59969106
-790.12394637,1248.40356454
-790.08478530,1248.20743601
-790.04562635,1248.01130706
-790.00646142,1247.81517932
-789.96728242,1247.61905439
-789.92808126,1247.42293389
-789.88884985,1247.22681942
-789.84958084,1247.03071246
-789.81027168,1246.83461351
