-803.22,1329
-802.86,1329.2
-802.81,1329
-802.76,1328.8
-802.71,1328.6
-802.66,1328.4
-802.61,1328.2
-802.56,1328
-802.51,1327.8
-802.46,1327.6
-802.41,1327.4
-802.36,1327.2
-802.31,1327
-802.26,1326.8
-802.21,1326.6
-802.16,1326.4
-802.11,1326.1
-802.06,1325.9
-802.01,1325.7
-801.96,1325.5
-801.91,1325.3
-801.86,1325
-801.81,1324.8
-801.76,1324.6
-801.71,1324.4
-801.66,1324.1
-801.61,1323.9
-801.56,1323.7
-801.51,1323.4
-801.45,1323.2
-801.4,1323
-801.35,1322.7
-801.3,1322.5
-801.24,1322.3
-801.19,1322
-801.14,1321.8
-801.09,1321.6
-801.04,1321.3
-800.99,1321.1
-800.94,1320.8
-800.88,1320.6
-800.83,1320.3
-800.78,1320.1
-800.72,1319.8
-800.67,1319.6
-800.62,1319.3
-800.56,1319.1
-800.51,1318.8
-800.46,1318.6
-800.4,1318.3
-800.35,1318.1
-800.3,1317.8
-800.24,1317.5
-800.2,1317.4
-800.16,1317.2
-800.12,1317
-800.08,1316.8
-800.04,1316.6
-799.99,1316.4
-799.95,1316.2
-799.91,1316
-799.87,1315.8
-799.83,1315.6
-799.79,1315.4
-799.74,1315.1
-799.7,1314.9
-799.66,1314.7
-799.62,1314.5
-799.57,1314.3
-799.53,1314.1
-799.49,1313.9
-799.44,1313.7
-799.4,1313.5
-799.36,1313.3
-799.31,1313.1
-799.27,1312.9
-799.23,1312.7
-799.18,1312.4
-799.14,1312.2
-799.09,1312
-799.05,1311.8
-799,1311.6
-798.96,1311.4
-798.91,1311.2
-798.87,1310.9
-798.82,1310.7
-798.78,1310.5
-798.73,1310.3
-798.69,1310.1
-798.64,1309.8
-798.6,1309.6
-798.55,1309.4
-798.5,1309.2
-798.46,1308.9
-798.41,1308.7
-798.37,1308.5
-798.32,1308.3
-798.27,1308
-798.23,1307.8
-798.18,1307.6
-798.13,1307.4
-798.09,1307.1
-798.04,1306.9
-797.99,1306.7
-797.95,1306.4
-797.9,1306.2
-797.85,1306
-797.8,1305.7
-797.76,1305.5
-797.71,1305.3
-797.66,1305
-797.61,1304.8
-797.56,1304.6
-797.52,1304.3
-797.47,1304.1
-797.42,1303.9
-797.37,1303.6
