-851.15,1557.8
-851.1,1557.6
-851.05,1557.3
-850.99,1557
-850.94,1556.8
-850.89,1556.5
-850.84,1556.3
-850.8,1556.1
-850.76,1555.9
-850.72,1555.7
-850.68,1555.5
-850.64,1555.3
-850.6,1555.1
-850.56,1554.9
-850.52,1554.7
-850.49,1554.5
-850.45,1554.3
-850.41,1554.1
-850.37,1553.9
-850.33,1553.7
-850.29,1553.5
-850.24,1553.3
-850.2,1553.1
-850.16,1552.9
-850.12,1552.7
-850.08,1552.5
-850.03,1552.3
-849.99,1552
-849.95,1551.8
-849.91,1551.6
-849.87,1551.4
-849.82,1551.2
-849.78,1551
-849.74,1550.8
-849.7,1550.6
-849.65,1550.3
-849.61,1550.1
-849.57,1549.9
-849.53,1549.7
-849.48,1549.5
-849.44,1549.3
-849.39,1549
-849.35,1548.8
-849.31,1548.6
-849.26,1548.4
-849.22,1548.2
-849.17,1547.9
-849.13,1547.7
-849.09,1547.5
-849.04,1547.3
-849,1547.1
-848.95,1546.8
-848.91,1546.6
-848.86,1546.4
-848.82,1546.2
-848.77,1545.9
-848.73,1545.7
-848.69,1545.5
-848.64,1545.2
-848.6,1545
-848.55,1544.8
-848.5,1544.6
-848.46,1544.3
-848.41,1544.1
-848.37,1543.9
-848.32,1543.6
-848.28,1543.4
-848.23,1543.2
-848.19,1542.9
-848.14,1542.7
-848.09,1542.5
-848.05,1542.2
-848,1542
-847.96,1541.8
-847.91,1541.5
-847.86,1541.3
-847.81,1541.1
-847.77,1540.8
-847.72,1540.6
-847.67,1540.4
-847.62,1540.1
-847.58,1539.9
-847.53,1539.7
-847.48,1539.4
-847.44,1539.2
-847.39,1539
-847.34,1538.7
-847.3,1538.5
-847.25,1538.3
-847.2,1538
-847.16,1537.8
-847.11,1537.5
-847.06,1537.3
-847.02,1537.1
-846.97,1536.8
-846.92,1536.6
-846.88,1536.4
-846.83,1536.1
-846.78,1535.9
-846.73,1535.6
-846.69,1535.4
-846.64,1535.2
-846.59,1534.9
-846.54,1534.7
-846.49,1534.4
-846.44,1534.2
-846.4,1534
-846.35,1533.7
-846.3,1533.5
-846.25,1533.2
-846.2,1533
-846.15,1532.8
-846.11,1532.5
-846.06,1532.3
-846.01,1532.1
-845.96,1531.8
-845.91,1531.6
-845.87,1531.3
-845.82,1531.1
-845.77,1530.9
-845.72,1530.6
-845.68,1530.4
-845.63,1530.2
-845.58,1529.9
-845.53,1529.7
-845.49,1529.4
-845.44,1529.2
-845.39,1529
-845.35,1528.7
-845.3,1528.5
