-3.382497553480789065,28.209750425070524216
-3.394603265158366412,30.008005713112652302
-3.398422879690770060,31.772899440489709377
-3.402325831935741007,33.526694019325077534
-3.431920504139270633,35.269581755623221397
-3.444192850263789296,37.045638756826519966
-3.473287376516964287,38.855121430009603500
-3.484642831434030086,40.753269136883318424
-3.504200984898488969,42.695877570658922195
-3.532128532824572176,44.660748424008488655
-3.559972700371872634,46.636718437075614929
-3.545052931236568838,48.623467095196247101
-3.547288726025726646,50.599244811572134495
-3.567096825805492699,52.508555812761187553
-3.578785552526824176,54.362306941300630569
-3.598510261450428516,56.282717109657824039
-3.634723692259285599,58.280949570238590240
-3.670603683567605913,60.323578660376369953
-3.688744638930074871,62.454872785136103630
-3.723624352947808802,64.630691744387149811
-3.758504028781317174,66.806510710157454014
-3.802169814356602728,68.949096325784921646
-3.829180143191479146,71.036057964898645878
-3.847904415801167488,73.089658042415976524
-3.867045421036891639,75.087762352079153061
-3.886603162449318916,77.030370893888175488
-3.906410939234774560,78.939681974239647388
-3.926635452080518007,80.793497287668287754
-3.938490574189927429,82.625050189904868603
-4.044575876963790506,84.412911623716354370
-4.321799279772676528,86.146559374406933784
-4.838949329569004476,87.759911373257637024
-5.587489843834191561,89.252903562039136887
-6.558801299659535289,90.636571058072149754
-7.719489587238058448,91.810765116475522518
-9.018588427337817848,92.741803695447742939
-10.456347980943974108,93.396389400586485863
-12.041137707070447505,93.796784729696810246
-13.704002320591825992,94.031270098872482777
-15.478335841617081314,94.199994418770074844
-17.355602254043333232,94.302893652580678463
-19.318812853307463229,94.328740475699305534
-21.367800947919022292,94.299733265303075314
-23.510769116750452667,94.260332834906876087
-25.576912769698537886,94.220355854369699955
-27.506562865921296179,94.168254188261926174
-29.325494371703825891,94.082021821290254593
-31.118734351242892444,94.006696637719869614
-32.946202013525180519,93.920529268682003021
-34.850410881510470062,93.846038741990923882
-36.840147212613373995,93.749991791322827339
-38.898255499312654138,93.643359350971877575
-41.050260534859262407,93.537433070130646229
-43.296245736069977283,93.421113871969282627
-45.619055574061349034,93.305372695438563824
-48.035845600883476436,93.179238758981227875
-50.426860694133210927,93.075111432000994682
-52.629999063734430820,92.980672515928745270
-54.679404941794928163,92.896178493276238441
-56.609139136620797217,92.832985044457018375
-58.393843734695110470,92.757602122612297535
-60.127248561708256602,92.692933769896626472
-61.877558677457273006,92.650592461228370667
-63.713312892126850784,92.597794110886752605
-65.617355647496879101,92.545509589836001396
-67.615295135183259845,92.493931474164128304
-69.638675952912308276,92.464744728989899158
-71.721892690460663289,92.424908625893294811
-73.898922707594465464,92.396878256462514400
-76.093191794294398278,92.346778568811714649
-78.355832890956662595,92.286093861795961857
-80.644249157689046115,92.203404081985354424
-82.872913037892431021,92.120265643112361431
-85.101660449465271086,92.026028702035546303
-87.287644133786670864,91.942570579238235950
-89.439483618538361043,91.858856283128261566
-91.514415102836210281,91.785663929767906666
-93.572274506383109838,91.712343730963766575
-95.578750600514467806,91.660837160423398018
-97.568238089210353792,91.598103542812168598
-99.540570001117885113,91.546341178938746452
-101.521354516968131065,91.505742696113884449
-103.459625736752059311,91.442625337280333042
-105.474721581849735230,91.380086435005068779
-107.575428630691021681,91.284892799332737923
-109.744424268312286586,91.190213528461754322
-111.990244559012353420,91.096112901344895363
-114.176228943862952292,91.012662498280405998
-116.251077503431588411,90.950576041825115681
-118.172276921744924039,90.887333966791629791
-119.905682930839248002,90.822679223492741585
-121.553811840247362852,90.746283358894288540
-123.244454068189952523,90.692407350987195969
-124.918024195008911192,90.638403238728642464
-126.600464541406836361,90.540067112073302269
-128.232356812222860754,90.352552649565041065
-129.864917456172406673,90.076245289295911789
-131.413871856988407671,89.566213536076247692
-132.777121482358779758,88.777289727702736855
-133.954666416044346988,87.709473766386508942
-134.869347895612008870,86.406583930365741253
-135.469197531521786004,84.968127018772065639
-135.711284167366102338,83.427079167217016220
-135.766412665136158466,81.773626226000487804
-135.787563952559139580,80.097717969678342342
-135.800095615559257567,78.432844621129333973
-135.795889286557212472,76.723446150310337543
-135.749169618124142289,74.991528115235269070
-135.710902457591146231,73.270773491822183132
-135.664266272331587970,71.527756309136748314
-135.609010419808328152,69.795774037949740887
-135.563042519555892795,67.963963623158633709
-135.500002396467607468,66.132024710997939110
-135.445748957747127861,64.266852590255439281
-135.391244850470684469,62.434977942146360874
-135.303264652029611170,60.514053052291274071
-135.232607231999281794,58.559959205798804760
-135.162367474986240268,56.550369590520858765
-135.075723795627709478,54.451858238317072392
-134.964140064141247422,52.264360901899635792
-134.844604938582051545,49.999105238355696201
-134.758462302736006677,47.833998982794582844
-134.688807041675318033,45.746715322136878967
-134.618650477088522166,43.726026598364114761
-134.531505160965025425,41.694110226817429066
-134.444526867067907006,39.639995554462075233
-134.366168178676161915,37.574845985509455204
-134.304631068138405681,35.543122386559844017
-134.242676203837618232,33.566894571296870708
-134.197793558822013438,31.590795260854065418
-134.152910877193789929,29.614695956930518150
-134.082670372445136309,27.605106447823345661
-134.029836254485417157,25.551248825155198574
-133.985371156653854996,23.519653768278658390
-133.941323719744104892,21.432562945410609245
-133.880120411748066545,19.356442785821855068
-133.827369666309095919,17.291486036963760853
-133.757379494723863900,15.248599107377231121
-133.686888033873401582,13.272307112812995911
-133.616312983795069158,11.307114277966320515
-133.554608198523055762,9.297589082270860672
-133.501439526560716331,7.288128142245113850
-133.439484036061912775,5.311900422908365726
-133.402218062139581889,3.457956155762076378
-133.372736377175897360,1.703968528658151627
-133.249189740628935397,-0.028527512215077877
-132.954418411827646196,-1.695713578723371029
-132.411513204686343670,-3.287068719044327736
-131.568922794889658689,-4.758581737056374550
-130.510755787952803075,-5.943122773431241512
-129.237012203608173877,-6.840691738761961460
-127.807445351150818169,-7.450838835909962654
-126.298713889613281935,-7.750787507742643356
-124.703284130664542317,-7.873791798949241638
-123.013705810706596822,-7.964204891584813595
-121.281613618193659931,-8.077137092128396034
-119.514959078223910183,-8.134830056689679623
-117.739517794921994209,-8.159289379604160786
-115.878547714266460389,-8.162192265503108501
-113.949037694022990763,-8.132311045192182064
-111.976846812700387090,-8.102750457823276520
-109.936116030497942120,-8.040405670180916786
-107.861073583364486694,-7.956118904985487461
-105.828628575545735657,-7.860411335714161396
-103.838864509307313710,-7.764382150955498219
-101.883328699390403926,-7.679194746538996696
-99.996082353871315718,-7.593493156135082245
-98.185745128546841443,-7.518312373198568821
-96.418088825303129852,-7.442810127511620522
-94.676124575606081635,-7.378214012831449509
-92.900099140242673457,-7.324973464012145996
-91.132442958885803819,-7.249469988979399204
-89.373406467493623495,-7.185001062229275703
-87.605833838169928640,-7.120595925487577915
-85.838094309903681278,-7.033992069773375988
-84.053199010610114783,-6.936417035758495331
-82.285459580540191382,-6.849812357686460018
-80.543412183877080679,-6.774113853462040424
-78.792912111384794116,-6.709578293375670910
-77.033792447007726878,-6.634007360786199570
-75.249147753405850381,-6.569727726280689240
-73.481658899574540555,-6.516418463550508022
-71.714003178582061082,-6.440910485573112965
-69.946347502293065190,-6.365402095019817352
-68.178691866400185972,-6.289893294684588909
-66.411119716125540435,-6.225483236834406853
-64.669239563227165490,-6.171979412436485291
-62.944264915771782398,-6.096148541197180748
-61.219206878566183150,-6.009218125604093075
-59.468623798107728362,-5.933578969910740852
-57.658454399905167520,-5.880586859770119190
-55.950635691813658923,-5.815725234337151051
-54.191599980113096535,-5.751248178072273731
-52.389800017117522657,-5.675992350094020367
-50.604655356437433511,-5.545112017542123795
-48.845619772910140455,-5.480633729137480259
-47.069511883135419339,-5.416283334605395794
-45.327548719651531428,-5.351675930432975292
-43.551524312293622643,-5.298423870466649532
-41.698674380022566766,-5.245748705230653286
-39.785904472169931978,-5.171323782764375210
-37.779320107423700392,-5.108703086152672768
-35.755663442949298769,-5.046210137195885181
-33.740626389160752296,-4.994751667603850365
-31.759817448968533427,-4.954135281033813953
-29.855834089859854430,-4.912941191345453262
-28.045748653879854828,-4.871041196398437023
-26.286796896834857762,-4.817656850442290306
-24.527845171920489520,-4.764272097498178482
-22.786049197602551430,-4.721857842989265919
-21.044336627004668117,-4.690542344003915787
-19.276932190870866179,-4.648319652304053307
-17.509444410039577633,-4.594997398555278778
-15.767815279250498861,-4.574779846705496311
-14.034555607242509723,-4.532299473881721497
-12.300962513720151037,-4.445422091521322727
-10.626205709588248283,-4.236004850827157497
-9.206533844233490527,-3.891474138945341110
-7.802267342223785818,-3.324831874109804630
-6.412656140222679824,-2.436185683123767376
-5.208673820365220308,-1.257550950162112713
-4.302374140941537917,0.067616580054163933
-3.736104420677293092,1.584033939056098461
-3.442075290484353900,3.224593305028975010
-3.326555515406653285,4.966391217894852161
-3.287444467365276068,6.764261825010180473
-3.307919824495911598,8.584779463708400726
-3.336514570517465472,10.460856976918876171
-3.339167433616239578,12.381138807162642479
-3.349856338289100677,14.368079666979610920
-3.342722778150346130,16.454784714616835117
-3.360864249290898442,18.586078692227602005
-3.387458485958632082,20.728535934351384640
-3.423172283510211855,22.793363207951188087
