-1248.6,1576.4
-1248.4,1576.4
-1248.2,1576.4
-1247.9,1576.4
-1247.7,1576.4
-1247.5,1576.4
-1247.3,1576.4
-1247,1576.4
-1246.8,1576.4
-1246.6,1576.4
-1246.4,1576.4
-1246.1,1576.4
-1245.9,1576.4
-1245.7,1576.4
-1245.5,1576.4
-1245.2,1576.4
-1245,1576.4
-1244.8,1576.4
-1244.5,1576.4
-1244.3,1576.4
-1244.1,1576.4
-1243.8,1576.4
-1243.6,1576.4
-1243.4,1576.4
-1243.1,1576.4
-1242.9,1576.4
-1242.7,1576.4
-1242.4,1576.4
-1242.2,1576.4
-1242,1576.4
-1241.7,1576.4
-1241.5,1576.4
-1241.2,1576.4
-1241,1576.4
-1240.8,1576.4
-1240.5,1576.4
-1240.3,1576.4
-1240,1576.4
-1239.8,1576.4
-1239.5,1576.4
-1239.3,1576.4
-1239.1,1576.4
-1238.8,1576.4
-1238.6,1576.4
-1238.3,1576.4
-1238.1,1576.4
-1237.8,1576.3
-1237.6,1576.3
-1237.3,1576.3
-1237.1,1576.3
-1236.8,1576.3
-1236.6,1576.3
-1236.3,1576.3
-1236.1,1576.3
-1235.8,1576.3
-1235.6,1576.3
-1235.3,1576.3
-1235.1,1576.3
-1234.8,1576.3
-1234.6,1576.3
-1234.3,1576.3
-1234.1,1576.3
-1233.8,1576.3
-1233.6,1576.3
-1233.3,1576.3
-1233.1,1576.3
-1232.8,1576.3
-1232.5,1576.3
-1232.3,1576.3
-1232,1576.3
-1231.8,1576.3
-1231.5,1576.3
-1231.3,1576.3
-1231,1576.3
-1230.8,1576.3
-1230.5,1576.3
-1230.2,1576.3
-1230,1576.3
-1229.7,1576.3
-1229.5,1576.3
-1229.2,1576.3
-1229,1576.3
-1228.7,1576.3
-1228.5,1576.3
-1228.2,1576.3
-1227.9,1576.3
-1227.7,1576.3
-1227.4,1576.3
-1227.2,1576.3
-1226.9,1576.3
-1226.7,1576.3
-1226.4,1576.3
-1226.1,1576.3
-1225.9,1576.3
-1225.6,1576.3
-1225.4,1576.3
-1225.1,1576.3
-1224.8,1576.3
-1224.6,1576.3
-1224.3,1576.2
-1224.1,1576.2
-1223.8,1576.2
-1223.5,1576.2
-1223.3,1576.2
-1223,1576.2
-1222.8,1576.2
-1222.5,1576.2
-1222.2,1576.2
-1222,1576.2
-1221.7,1576.2
-1221.5,1576.2
-1221.2,1576.2
-1220.9,1576.2
-1220.7,1576.2
-1220.4,1576.2
-1220.2,1576.2
-1219.9,1576.2
-1219.6,1576.2
-1219.4,1576.2
-1219.1,1576.2
-1218.8,1576.2
-1218.6,1576.2
-1218.3,1576.2
-1218,1576.2
-1217.8,1576.2
-1217.5,1576.2
-1217.3,1576.2
-1217,1576.2
-1216.7,1576.2
-1216.5,1576.2
-1216.2,1576.2
-1215.9,1576.2
-1215.7,1576.2
-1215.4,1576.2
-1215.1,1576.2
-1214.9,1576.2
-1214.6,1576.2
-1214.3,1576.2
-1214.1,1576.2
-1213.8,1576.2
-1213.5,1576.2
-1213.3,1576.2
-1213,1576.2
-1212.7,1576.2
-1212.5,1576.2
-1212.2,1576.2
-1211.9,1576.2
-1211.7,1576.2
-1211.4,1576.2
-1211.1,1576.2
-1210.9,1576.2
-1210.6,1576.2
-1210.3,1576.2
-1210,1576.2
-1209.8,1576.2
-1209.5,1576.2
-1209.2,1576.2
-1209,1576.2
-1208.7,1576.2
-1208.4,1576.2
-1208.2,1576.2
-1207.9,1576.2
-1207.6,1576.2
-1207.3,1576.2
-1207.1,1576.2
-1206.8,1576.2
-1206.5,1576.2
-1206.3,1576.2
-1206,1576.2
-1205.7,1576.2
-1205.4,1576.2
-1205.2,1576.2
-1204.9,1576.2
-1204.6,1576.2
-1204.3,1576.2
-1204.1,1576.2
-1203.8,1576.2
-1203.5,1576.2
-1203.3,1576.2
-1203,1576.2
-1202.7,1576.2
-1202.4,1576.2
-1202.2,1576.2
-1201.9,1576.2
-1201.6,1576.2
-1201.3,1576.2
-1201.1,1576.2
-1200.8,1576.2
-1200.5,1576.2
-1200.3,1576.2
-1200,1576.2
-1199.7,1576.2
-1199.4,1576.2
