-10.000128746,-90.9999847412
-10.000128746,-90.9999847412
-10.0001401901,-90.9999694824
-10.0001401901,-90.9999694824
-10.0001401901,-90.9999694824
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001459122,-90.9999771118
-10.0001506805,-90.9999847412
-10.0001506805,-90.9999847412
-10.0001506805,-90.9999847412
-10.0001525879,-91.0
-10.0001525879,-91.0
-10.0001525879,-91.0
-10.0001544952,-91.0
-10.0001544952,-91.0
-10.0001564026,-91.0000076294
-10.0001564026,-91.0000076294
-10.0001564026,-91.0000076294
-10.0001583099,-91.0000152588
-10.0001583099,-91.0000152588
-10.0001583099,-91.0000152588
-10.0001602173,-91.0000152588
-10.0001602173,-91.0000152588
-10.0001602173,-91.0000152588
-10.0001621246,-91.0000305176
-10.0001621246,-91.0000305176
-10.0001621246,-91.0000305176
-10.0001630783,-91.0000305176
-10.0001630783,-91.0000305176
-10.0001630783,-91.0000305176
-10.0001630783,-91.0000305176
-10.0001630783,-91.0000305176
-10.000164032,-91.0000305176
-10.000164032,-91.0000305176
-10.000164032,-91.0000305176
-10.0001649857,-91.0000305176
-10.0001649857,-91.0000305176
-10.0001649857,-91.0000305176
-10.0001649857,-91.000038147
-10.0001649857,-91.000038147
