-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99935626984,-95.9999771118
-9.99934196472,-96.0
-9.99934196472,-96.0
-9.99934196472,-96.0
-9.99932384491,-96.0000076294
-9.99932384491,-96.0000076294
-9.99932384491,-96.0000076294
-9.99932384491,-96.0000076294
-9.99930095673,-96.0000152588
-9.99930095673,-96.0000152588
-9.99930095673,-96.0000152588
-9.99927139282,-96.000038147
-9.99927139282,-96.000038147
-9.99927139282,-96.000038147
-9.99925231934,-96.0000457764
-9.99925231934,-96.0000457764
-9.99925231934,-96.0000457764
-9.9992351532,-96.0000534058
-9.9992351532,-96.0000534058
-9.9992351532,-96.0000534058
-9.99922370911,-96.0000534058
-9.99922370911,-96.0000534058
-9.99922370911,-96.0000534058
-9.99921321869,-96.0000686646
-9.99921321869,-96.0000686646
-9.99921321869,-96.0000686646
-9.99920845032,-96.0000686646
-9.99920845032,-96.0000686646
-9.99920845032,-96.0000686646
-9.99920368195,-96.0000686646
-9.99920368195,-96.0000686646
-9.99920368195,-96.0000686646
-9.99920368195,-96.0000686646
-9.99919700623,-96.0000762939
-9.99919700623,-96.0000762939
-9.99919033051,-96.0000762939
-9.99919033051,-96.0000762939
-9.99919033051,-96.0000762939
-9.99918460846,-96.0000762939
-9.99918460846,-96.0000762939
-9.99918460846,-96.0000762939
-9.99918079376,-96.0000762939
-9.99918079376,-96.0000762939
-9.99917697906,-96.0000762939
-9.99917697906,-96.0000762939
-9.99917697906,-96.0000762939
-9.99917697906,-96.0000762939
-9.99917316437,-96.0000839233
-9.99917316437,-96.0000839233
-9.99917316437,-96.0000839233
-9.99916934967,-96.0000839233
-9.99916934967,-96.0000839233
-9.99916934967,-96.0000839233
-9.99916934967,-96.0000839233
-9.99916934967,-96.0000839233
-9.99916934967,-96.0000839233
-9.999168396,-96.0000839233
-9.999168396,-96.0000839233
-9.999168396,-96.0000839233
-9.99916744232,-96.0000839233
-9.99916744232,-96.0000839233
-9.99916744232,-96.0000839233
-9.99916648865,-96.0000839233
-9.99916648865,-96.0000839233
-9.99916648865,-96.0000839233
-9.9991645813,-96.0000839233
-9.9991645813,-96.0000839233
-9.9991645813,-96.0000839233
-9.9991645813,-96.0000839233
-9.9991645813,-96.0000839233
-9.9991645813,-96.0000839233
-9.99916267395,-96.0000839233
-9.99916267395,-96.0000839233
-9.99916267395,-96.0000839233
-9.99916267395,-96.0000839233
-9.99916267395,-96.0000839233
-9.99916267395,-96.0000839233
-9.99916172028,-96.0000839233
-9.99916172028,-96.0000839233
-9.99916172028,-96.0000839233
-9.99916172028,-96.0000839233
-9.99916172028,-96.0000839233
-9.99916172028,-96.0000839233
-9.99916172028,-96.0000839233
-9.99916172028,-96.0000839233
-9.99916172028,-96.0000839233
-9.9991607666,-96.0000839233
-9.9991607666,-96.0000839233
-9.9991607666,-96.0000839233
-9.9991607666,-96.0000839233
-9.9991607666,-96.0000839233
-9.9991607666,-96.0000839233
-9.9991607666,-96.0000839233
-9.9991607666,-96.0000839233
-9.9991607666,-96.0000839233
-9.9991607666,-96.0000839233
-9.9991607666,-96.0000839233
-9.9991607666,-96.0000839233
-9.9991607666,-96.0000839233
-9.9991607666,-96.0000839233
-9.9991607666,-96.0000839233
-9.99915981293,-96.0000839233
-9.99915981293,-96.0000839233
-9.99915981293,-96.0000839233
-9.99915981293,-96.0000839233
-9.99915981293,-96.0000839233
-9.99915981293,-96.0000839233
-9.99915981293,-96.0000839233
-9.99915981293,-96.0000839233
-9.99915981293,-96.0000839233
-9.99915981293,-96.0000839233
-9.99915981293,-96.0000839233
-9.99915981293,-96.0000839233
-9.99915981293,-96.0000839233
-9.99915981293,-96.0000839233
-9.99915981293,-96.0000839233
-9.99915981293,-96.0000839233
-9.99915981293,-96.0000839233
-9.99915981293,-96.0000839233
-9.99915981293,-96.0000839233
-9.99915981293,-96.0000839233
-9.99915981293,-96.0000839233
-9.99915981293,-96.0000839233
-9.99915981293,-96.0000839233
-9.99915981293,-96.0000839233
-9.99915981293,-96.0000839233
-9.99915981293,-96.0000839233
-9.99915981293,-96.0000839233
-9.99915981293,-96.0000839233
-9.99915981293,-96.0000839233
-10.0008926392,-96.0000839233
-10.0008926392,-96.0000839233
-10.0008926392,-96.0000839233
-10.0008926392,-96.0000839233
-10.0167636871,-96.0000839233
-10.0167636871,-96.0000839233
-10.0167636871,-96.0000839233
-10.0620326996,-96.0000839233
-10.0620326996,-96.0000839233
-10.0620326996,-96.0000839233
-10.1373872757,-96.0000762939
-10.1373872757,-96.0000762939
-10.1373872757,-96.0000762939
-10.2434043884,-96.0000762939
-10.2434043884,-96.0000762939
-10.2434043884,-96.0000762939
-10.3477144241,-96.0000686646
-10.3477144241,-96.0000686646
-10.3477144241,-96.0000686646
-10.4622125626,-96.0000534058
-10.4622125626,-96.0000534058
-10.4622125626,-96.0000534058
-10.6193981171,-96.0000457764
-10.6193981171,-96.0000457764
-10.6193981171,-96.0000457764
-10.8149499893,-96.0000534058
-10.8149499893,-96.0000534058
-10.8149499893,-96.0000534058
-11.0212106705,-96.0000839233
-11.0212106705,-96.0000839233
-11.0212106705,-96.0000839233
-11.2323532104,-96.0001068115
-11.2323532104,-96.0001068115
-11.2323532104,-96.0001068115
-11.4384660721,-96.0001144409
-11.4384660721,-96.0001144409
-11.4384660721,-96.0001144409
-11.7168073654,-96.0001449585
-11.7168073654,-96.0001449585
-11.7168073654,-96.0001449585
-11.7168073654,-96.0001449585
-11.927936554,-96.0001602173
-11.927936554,-96.0001602173
-11.927936554,-96.0001602173
-11.927936554,-96.0001602173
-11.927936554,-96.0001602173
-12.264251709,-96.0002288818
-12.264251709,-96.0002288818
-12.264251709,-96.0002288818
-12.6553659439,-96.0003433228
-12.6553659439,-96.0003433228
-12.6553659439,-96.0003433228
-12.8672018051,-96.0003967285
-12.8672018051,-96.0003967285
-12.8672018051,-96.0003967285
-13.1089134216,-96.0004501343
-13.1089134216,-96.0004501343
-13.1089134216,-96.0004501343
-13.3127336502,-96.0004730225
-13.3127336502,-96.0004730225
-13.3127336502,-96.0004730225
-13.5081710815,-96.0005187988
-13.5081710815,-96.0005187988
-13.5081710815,-96.0005187988
-13.7091035843,-96.0005569458
-13.7091035843,-96.0005569458
-13.7091035843,-96.0005569458
-13.7091035843,-96.0005569458
-13.9139671326,-96.0006027222
-13.9139671326,-96.0006027222
-13.9139671326,-96.0006027222
-14.0858154297,-96.0006408691
-14.0858154297,-96.0006408691
-14.0858154297,-96.0006408691
-14.2653036118,-96.0006942749
-14.2653036118,-96.0006942749
-14.2653036118,-96.0006942749
-14.3976716995,-96.0007019043
-14.3976716995,-96.0007019043
-14.3976716995,-96.0007019043
-14.519651413,-96.0007095337
-14.519651413,-96.0007095337
-14.519651413,-96.0007095337
-14.6780099869,-96.0007095337
-14.6780099869,-96.0007095337
-14.6780099869,-96.0007095337
-14.6780099869,-96.0007095337
-14.8439512253,-96.0007019043
-14.8439512253,-96.0007019043
-14.8439512253,-96.0007019043
-15.0247068405,-96.0007019043
-15.0247068405,-96.0007019043
-15.0247068405,-96.0007019043
-15.2103843689,-96.0007171631
-15.2103843689,-96.0007171631
-15.2103843689,-96.0007171631
-15.393327713,-96.0007476807
-15.393327713,-96.0007476807
-15.393327713,-96.0007476807
-15.6161909103,-96.0007781982
-15.6161909103,-96.0007781982
-15.6161909103,-96.0007781982
-15.6161909103,-96.0007781982
-15.8860359192,-96.0008087158
-15.8860359192,-96.0008087158
-16.1562175751,-96.0008392334
-16.1562175751,-96.0008392334
-16.1562175751,-96.0008392334
-16.3799762726,-96.0008773804
-16.3799762726,-96.0008773804
-16.3799762726,-96.0008773804
-16.6389884949,-96.0009231567
-16.6389884949,-96.0009231567
-16.6389884949,-96.0009231567
-16.6389884949,-96.0009231567
-16.9233436584,-96.0010070801
-16.9233436584,-96.0010070801
-16.9233436584,-96.0010070801
-17.2064380646,-96.001083374
-17.2064380646,-96.001083374
-17.2064380646,-96.001083374
-17.536523819,-96.0011520386
-17.536523819,-96.0011520386
-17.536523819,-96.0011520386
-17.7760257721,-96.0012054443
-17.7760257721,-96.0012054443
-17.7760257721,-96.0012054443
-17.7760257721,-96.0012054443
-18.0501251221,-96.0012893677
