-826.08274536,1355.72038163
-826.28273449,1355.71817714
-826.48272333,1355.71595478
-826.68271161,1355.71369669
-826.88269903,1355.71138501
-827.08268532,1355.70900187
-827.28267020,1355.70652940
-827.48265337,1355.70394975
-827.68263456,1355.70124504
-827.88261349,1355.69839741
-828.08258986,1355.69538899
-828.28256342,1355.69220308
-828.48253408,1355.68883607
-828.68250187,1355.68529279
-828.88246683,1355.68157820
-829.08242900,1355.67769724
-829.28238842,1355.67365487
-829.48234512,1355.66945605
-829.68229914,1355.66510573
-829.88225052,1355.66060886
-830.08219929,1355.65597039
-830.28214550,1355.65119554
-830.48208950,1355.64630756
-830.68203220,1355.64135960
-830.88197455,1355.63640758
-831.08191750,1355.63150743
-831.28186199,1355.62671508
-831.48180898,1355.62208646
-831.68175941,1355.61767750
-831.88171423,1355.61354413
-832.08167439,1355.60974229
-832.28164084,1355.60632790
-832.48161423,1355.60334012
-832.68159406,1355.60075835
-832.88157963,1355.59854867
-833.08157021,1355.59667719
-833.28156508,1355.59510998
-833.48156352,1355.59381315
-833.68156482,1355.59275277
-833.88156824,1355.59189495
-834.08157307,1355.59120576
-834.28157859,1355.59065131
-834.48158409,1355.59020008
-834.68158914,1355.58985366
-834.88159345,1355.58963764
-835.08159677,1355.58957818
-835.28159884,1355.58970144
-835.48159940,1355.59003356
-835.68159818,1355.59060070
-835.88159493,1355.59142901
-836.08158938,1355.59254465
-836.28158128,1355.59397376
-836.48157037,1355.59574107
-836.68155675,1355.59783544
-836.88154083,1355.60020805
-837.08152308,1355.60280834
-837.28150395,1355.60558570
-837.48148389,1355.60848955
-837.68146334,1355.61146931
-837.88144275,1355.61447438
-838.08142259,1355.61745419
-838.28140330,1355.62035813
-838.48138532,1355.62313572
-838.68136894,1355.62575512
-838.88135407,1355.62822601
-839.08134054,1355.63056370
-839.28132823,1355.63278348
-839.48131697,1355.63490065
-839.68130662,1355.63693051
-839.88129703,1355.63888835
-840.08128805,1355.64078948
-840.28127954,1355.64264919
-840.48127134,1355.64448279
-840.68126333,1355.64630327
-840.88125550,1355.64810749
-841.08124791,1355.64988532
-841.28124061,1355.65162661
-841.48123364,1355.65332121
-841.68122707,1355.65495899
-841.88122094,1355.65652978
-842.08121530,1355.65802343
-842.28121021,1355.65942981
-842.48120572,1355.66073876
-842.68120187,1355.66194025
-842.88119868,1355.66303135
-843.08119609,1355.66402043
-843.28119401,1355.66491682
-843.48119239,1355.66572989
-843.68119115,1355.66646898
-843.88119022,1355.66714344
-844.08118954,1355.66776263
-844.28118902,1355.66833589
-844.48118861,1355.66887258
-844.68118823,1355.66938205
-844.88118781,1355.66987294
-845.08118735,1355.67034752
-845.28118686,1355.67080456
-845.48118637,1355.67124280
-845.68118588,1355.67166099
-845.88118541,1355.67205786
-846.08118499,1355.67243215
-846.28118463,1355.67278262
-846.48118435,1355.67310800
-846.68118416,1355.67340703
-846.88118408,1355.67367847
-847.08118413,1355.67391999
-847.28118427,1355.67412534
-847.48118446,1355.67428735
-847.68118467,1355.67439882
-847.88118487,1355.67445259
-848.08118501,1355.67444146
-848.28118507,1355.67435826
-848.48118500,1355.67419581
-848.68118476,1355.67394692
-848.88118433,1355.67360442
-849.08118366,1355.67316159
-849.28118275,1355.67261964
-849.48118161,1355.67198642
-849.68118025,1355.67126996
-849.88117868,1355.67047829
-850.08117693,1355.66961943
-850.28117500,1355.66870144
-850.48117290,1355.66773234
-850.68117064,1355.66672016
-850.88116825,1355.66567295
-851.08116573,1355.66459848
-851.28116305,1355.66349708
-851.48116014,1355.66236038
-851.68115691,1355.66117956
-851.88115329,1355.65994577
-852.08114919,1355.65865018
-852.28114453,1355.65728395
-852.48113925,1355.65583825
-852.68113324,1355.65430423
-852.88112645,1355.65267307
-853.08111878,1355.65093620
-853.28111026,1355.64909761
-853.48110108,1355.64717864
-853.68109142,1355.64520191
-853.88108146,1355.64319003
-854.08107139,1355.64116561
-854.28106140,1355.63915126
-854.48105167,1355.63716959
-854.68104239,1355.63524322
-854.88103374,1355.63339476
-855.08102592,1355.63164681
-855.28101908,1355.63001907
-855.48101316,1355.62850414
-855.68100800,1355.62707999
-855.88100340,1355.62572446
-856.08099920,1355.62441537
-856.28099521,1355.62313055
-856.48099126,1355.62184783
-856.68098716,1355.62054502
-856.88098275,1355.61919996
-857.08097783,1355.61779049
-857.28097224,1355.61629441
-857.48096582,1355.61469420
-857.68095857,1355.61299087
-857.88095050,1355.61119013
-858.08094164,1355.60929765
-858.28093199,1355.60731914
-858.48092158,1355.60526028
-858.68091043,1355.60312676
-858.88089856,1355.60092428
-859.08088598,1355.59865852
-859.28087272,1355.59633517
-859.48085879,1355.59395983
-859.68084420,1355.59153514
-859.88082893,1355.58906016
-860.08081299,1355.58653373
-860.28079635,1355.58395470
-860.48077900,1355.58132191
-860.68076093,1355.57863422
-860.88074214,1355.57589046
-861.08072260,1355.57308948
-861.28070231,1355.57023013
-861.48068125,1355.56731126
-861.68065947,1355.56433558
-861.88063719,1355.56132224
-862.08061472,1355.55829476
-862.28059236,1355.55527667
-862.48057038,1355.55229149
-862.68054909,1355.54936276
-862.88052879,1355.54651398
-863.08050976,1355.54376870
-863.28049229,1355.54115043
-863.48047670,1355.53868269
-863.68046324,1355.53638786
-863.88045193,1355.53427316
-864.08044260,1355.53233525
-864.28043507,1355.53057055
-864.48042917,1355.52897550
-864.68042471,1355.52754652
-864.88042154,1355.52628004
-865.08041946,1355.52517248
-865.28041830,1355.52422029
-865.48041790,1355.52341988
-865.68041806,1355.52276730
-865.88041861,1355.52224235
-866.08041933,1355.52180289
-866.28042001,1355.52140523
-866.48042044,1355.52100569
-866.68042041,1355.52056057
-866.88041971,1355.52002620
-867.08041814,1355.51935888
-867.28041547,1355.51851492
-867.48041150,1355.51745065
-867.68040601,1355.51612255
-867.88039897,1355.51451840
-868.08039067,1355.51269261
-868.28038147,1355.51070810
-868.48037170,1355.50862781
-868.68036173,1355.50651467
-868.88035188,1355.50443161
-869.08034252,1355.50244157
-869.28033399,1355.50060747
-869.48032663,1355.49899226
-869.68032079,1355.49765883
-869.88031669,1355.49664389
-870.08031413,1355.49590802
-870.28031284,1355.49539814
-870.48031256,1355.49506112
-870.68031302,1355.49484386
-870.88031396,1355.49469324
-871.08031512,1355.49455616
-871.28031623,1355.49437951
-871.48031702,1355.49411018
-871.68031723,1355.49369506
-871.88031667,1355.49309841
-872.08031542,1355.49234242
-872.28031362,1355.49146133
-872.48031141,1355.49048939
-872.68030891,1355.48946083
-872.88030625,1355.48840991
-873.08030359,1355.48737087
-873.28030104,1355.48637794
-873.48029875,1355.48546537
-873.68029685,1355.48466741
-873.88029543,1355.48400854
-874.08029445,1355.48347442
-874.28029384,1355.48304108
-874.48029352,1355.48268454
-874.68029340,1355.48238080
-874.88029341,1355.48210589
-875.08029346,1355.48183584
-875.28029348,1355.48154664
-875.48029340,1355.48121434
-875.68029312,1355.48081493
-875.88029259,1355.48032786
-876.08029181,1355.47975809
-876.28029082,1355.47912211
-876.48028969,1355.47843648
-876.68028845,1355.47771775
-876.88028714,1355.47698248
-877.08028583,1355.47624724
-877.28028455,1355.47552856
-877.48028335,1355.47484303
-877.68028227,1355.47420717
-877.88028137,1355.47363746
-878.08028067,1355.47314229
-878.28028014,1355.47271655
-878.48027977,1355.47235385
-878.68027954,1355.47204781
-878.88027942,1355.47179202
-879.08027939,1355.47158010
-879.28027943,1355.47140565
-879.48027952,1355.47126227
-879.68027963,1355.47114358
-879.88027975,1355.47104318
-880.08027986,1355.47095499
-880.28027994,1355.47087785
-880.48027999,1355.47081454
-880.68028003,1355.47076795
-880.88028004,1355.47074097
-881.08028003,1355.47073648
-881.28028001,1355.47075738
-881.48027997,1355.47080655
-881.68027992,1355.47088687
-881.88027986,1355.47100124
