-1266.06596480,1575.37743014
-1265.86637067,1575.39019291
-1265.66677806,1575.40297744
-1265.46718848,1575.41580552
-1265.26760343,1575.42869890
-1265.06802444,1575.44167935
-1264.86845301,1575.45476865
-1264.66889065,1575.46798856
-1264.46933889,1575.48136085
-1264.26979923,1575.49490729
-1264.07027318,1575.50864965
-1263.87076198,1575.52260561
-1263.67126354,1575.53674598
-1263.47177370,1575.55101168
-1263.27228823,1575.56534314
-1263.07280293,1575.57968078
-1262.87331359,1575.59396503
-1262.67381600,1575.60813632
-1262.47430595,1575.62213509
-1262.27477921,1575.63590175
-1262.07523160,1575.64937675
-1261.87565896,1575.66250120
-1261.67605927,1575.67523457
-1261.47643269,1575.68755595
-1261.27677953,1575.69944537
-1261.07710008,1575.71088290
-1260.87739464,1575.72184856
-1260.67766349,1575.73232241
-1260.47790694,1575.74228449
-1260.27812527,1575.75171485
-1260.07831879,1575.76059353
-1259.87848778,1575.76890058
-1259.67863289,1575.77662293
-1259.47875591,1575.78376983
-1259.27885883,1575.79035503
-1259.07894368,1575.79639229
-1258.87901246,1575.80189539
-1258.67906718,1575.80687807
-1258.47910986,1575.81135409
-1258.27914250,1575.81533723
-1258.07916711,1575.81884123
-1257.87918571,1575.82187986
-1257.67920018,1575.82447075
-1257.47921147,1575.82666247
-1257.27922008,1575.82851834
-1257.07922649,1575.83010178
-1256.87923121,1575.83147621
-1256.67923471,1575.83270506
-1256.47923750,1575.83385175
-1256.27924007,1575.83497970
-1256.07924290,1575.83615232
-1255.87924649,1575.83743305
-1255.67925130,1575.83888270
-1255.47925744,1575.84050926
-1255.27926463,1575.84227149
-1255.07927257,1575.84412628
-1254.87928099,1575.84603055
-1254.67928959,1575.84794117
-1254.47929810,1575.84981506
-1254.27930623,1575.85160909
-1254.07931369,1575.85328018
-1253.87932019,1575.85478520
-1253.67932546,1575.85608107
-1253.47932928,1575.85713585
-1253.27933178,1575.85795953
-1253.07933315,1575.85857185
-1252.87933358,1575.85899258
-1252.67933325,1575.85924146
-1252.47933237,1575.85933827
-1252.27933112,1575.85930276
-1252.07932969,1575.85915468
-1251.87932828,1575.85891380
-1251.67932707,1575.85859987
-1251.47932625,1575.85823101
-1251.27932586,1575.85781113
-1251.07932588,1575.85733685
-1250.87932632,1575.85680477
-1250.67932714,1575.85621145
-1250.47932834,1575.85555347
-1250.27932990,1575.85482741
-1250.07933180,1575.85402986
-1249.87933404,1575.85315737
-1249.67933660,1575.85220654
-1249.47933946,1575.85117397
-1249.27934259,1575.85006359
-1249.07934592,1575.84889490
-1248.87934938,1575.84768943
-1248.67935287,1575.84646870
-1248.47935633,1575.84525424
-1248.27935968,1575.84406757
-1248.07936284,1575.84293023
-1247.87936574,1575.84186372
-1247.67936829,1575.84088959
-1247.47937042,1575.84002936
-1247.27937207,1575.83930034
-1247.07937326,1575.83869692
-1246.87937406,1575.83820573
-1246.67937451,1575.83781338
-1246.47937469,1575.83750650
-1246.27937463,1575.83727169
-1246.07937441,1575.83709557
-1245.87937408,1575.83696477
-1245.67937369,1575.83686590
-1245.47937330,1575.83678558
-1245.27937298,1575.83671046
-1245.07937275,1575.83663330
-1244.87937262,1575.83655997
-1244.67937255,1575.83649803
-1244.47937255,1575.83645504
-1244.27937260,1575.83643855
-1244.07937268,1575.83645613
-1243.87937278,1575.83651533
-1243.67937289,1575.83662370
-1243.47937298,1575.83678882
-1243.27937306,1575.83701823
-1243.07937312,1575.83731927
-1242.87937322,1575.83769819
-1242.67937344,1575.83816087
-1242.47937388,1575.83871322
-1242.27937463,1575.83936113
-1242.07937575,1575.84011049
-1241.87937735,1575.84096720
-1241.67937951,1575.84193717
-1241.47938231,1575.84302627
-1241.27938584,1575.84424041
-1241.07939018,1575.84558522
-1240.87939540,1575.84706132
-1240.67940154,1575.84866477
-1240.47940866,1575.85039145
-1240.27941680,1575.85223725
-1240.07942600,1575.85419807
-1239.87943631,1575.85626979
-1239.67944779,1575.85844831
-1239.47946047,1575.86072952
-1239.27947440,1575.86310930
-1239.07948963,1575.86558355
-1238.87950617,1575.86814667
-1238.67952381,1575.87078303
-1238.47954223,1575.87347286
-1238.27956112,1575.87619639
-1238.07958016,1575.87893385
-1237.87959905,1575.88166547
-1237.67961747,1575.88437146
-1237.47963510,1575.88703207
-1237.27965164,1575.88962750
-1237.07966678,1575.89213800
-1236.87968019,1575.89454379
-1236.67969167,1575.89682601
-1236.47970133,1575.89896885
-1236.27970933,1575.90095712
-1236.07971586,1575.90277563
-1235.87972109,1575.90440919
-1235.67972519,1575.90584261
-1235.47972835,1575.90706070
-1235.27973073,1575.90804827
-1235.07973251,1575.90879013
-1234.87973388,1575.90927109
-1234.67973497,1575.90948066
-1234.47973590,1575.90943533
-1234.27973671,1575.90916120
-1234.07973748,1575.90868439
-1233.87973825,1575.90803103
-1233.67973909,1575.90722722
-1233.47974006,1575.90629910
-1233.27974122,1575.90527277
-1233.07974264,1575.90417436
-1232.87974437,1575.90302998
-1232.67974647,1575.90186515
-1232.47974898,1575.90069028
-1232.27975190,1575.89949994
-1232.07975523,1575.89828796
-1231.87975898,1575.89704817
-1231.67976315,1575.89577437
-1231.47976775,1575.89446041
-1231.27977277,1575.89310010
-1231.07977822,1575.89168726
-1230.87978411,1575.89021573
-1230.67979043,1575.88867932
-1230.47979718,1575.88707437
-1230.27980429,1575.88541107
-1230.07981164,1575.88370440
-1229.87981914,1575.88196934
-1229.67982669,1575.88022087
-1229.47983419,1575.87847396
-1229.27984154,1575.87674361
-1229.07984863,1575.87504479
-1228.87985536,1575.87339247
-1228.67986164,1575.87180164
-1228.47986736,1575.87028728
-1228.27987248,1575.86885696
-1228.07987709,1575.86749712
-1227.87988132,1575.86619046
-1227.67988530,1575.86491966
-1227.47988915,1575.86366740
-1227.27989299,1575.86241637
-1227.07989696,1575.86114926
-1226.87990118,1575.85984875
-1226.67990577,1575.85849752
-1226.47991087,1575.85707827
-1226.27991659,1575.85557371
-1226.07992299,1575.85397662
-1225.87992996,1575.85230282
-1225.67993736,1575.85057140
-1225.47994505,1575.84880143
-1225.27995290,1575.84701197
-1225.07996077,1575.84522210
-1224.87996852,1575.84345089
-1224.67997601,1575.84171741
-1224.47998311,1575.84004074
-1224.27998969,1575.83843995
-1224.07999560,1575.83693409
-1223.88000076,1575.83553505
-1223.68000521,1575.83423671
-1223.48000903,1575.83303015
-1223.28001228,1575.83190645
-1223.08001502,1575.83085669
-1222.88001733,1575.82987196
-1222.68001926,1575.82894334
-1222.48002089,1575.82806191
-1222.28002228,1575.82721876
-1222.08002350,1575.82640496
-1221.88002461,1575.82561159
-1221.68002567,1575.82483313
-1221.48002668,1575.82407664
-1221.28002763,1575.82335214
-1221.08002852,1575.82266964
-1220.88002932,1575.82203917
-1220.68003004,1575.82147073
-1220.48003067,1575.82097435
-1220.28003120,1575.82056004
-1220.08003161,1575.82023782
-1219.88003191,1575.82001771
-1219.68003207,1575.81990970
-1219.48003211,1575.81991559
-1219.28003206,1575.82001283
-1219.08003194,1575.82017442
-1218.88003179,1575.82037338
-1218.68003165,1575.82058270
-1218.48003156,1575.82077539
-1218.28003154,1575.82092446
-1218.08003164,1575.82100291
-1217.88003189,1575.82098374
-1217.68003232,1575.82083997
-1217.48003297,1575.82055205
-1217.28003383,1575.82012477
-1217.08003490,1575.81956789
-1216.88003618,1575.81889115
-1216.68003768,1575.81810428
-1216.48003937,1575.81721704
-1216.28004127,1575.81623918
-1216.08004337,1575.81518042
-1215.88004567,1575.81405053
-1215.68004816,1575.81285924
-1215.48005083,1575.81161931
-1215.28005364,1575.81035581
-1215.08005651,1575.80909691
-1214.88005939,1575.80787079
-1214.68006220,1575.80670562
-1214.48006490,1575.80562960
-1214.28006741,1575.80467089
-1214.08006968,1575.80385768
-1213.88007163,1575.80321815
-1213.68007322,1575.80278047
-1213.48007438,1575.80256793
-1213.28007519,1575.80257351
-1213.08007575,1575.80277861
-1212.88007616,1575.80316463
-1212.68007652,1575.80371295
-1212.48007693,1575.80440496
-1212.28007750,1575.80522204
-1212.08007834,1575.80614560
-1211.88007954,1575.80715700
-1211.68008120,1575.80823764
-1211.48008343,1575.80936939
-1211.28008619,1575.81053973
-1211.08008941,1575.81173975
-1210.88009298,1575.81296061
-1210.68009681,1575.81419347
-1210.48010080,1575.81542948
-1210.28010487,1575.81665980
-1210.08010893,1575.81787559
-1209.88011286,1575.81906801
-1209.68011659,1575.82022821
-1209.48012003,1575.82134752
-1209.28012312,1575.82242316
-1209.08012593,1575.82345969
-1208.88012848,1575.82446210
-1208.68013083,1575.82543539
-1208.48013300,1575.82638457
-1208.28013506,1575.82731462
-1208.08013704,1575.82823055
-1207.88013897,1575.82913737
-1207.68014092,1575.83004006
-1207.48014291,1575.83094363
-1207.28014498,1575.83185035
-1207.08014707,1575.83275286
-1206.88014914,1575.83364169
-1206.68015112,1575.83450737
-1206.48015297,1575.83534043
-1206.28015461,1575.83613140
-1206.08015599,1575.83687081
-1205.88015706,1575.83754919
-1205.68015776,1575.83815707
-1205.48015804,1575.83868498
-1205.28015783,1575.83912512
-1205.08015724,1575.83949282
-1204.88015646,1575.83982025
-1204.68015569,1575.84013998
-1204.48015512,1575.84048457
-1204.28015495,1575.84088659
-1204.08015537,1575.84137859
-1203.88015659,1575.84199313
-1203.68015879,1575.84276278
-1203.48016217,1575.84372011
-1203.28016694,1575.84489763
-1203.08017317,1575.84631089
-1202.88018067,1575.84792978
-1202.68018917,1575.84971664
-1202.48019843,1575.85163379
-1202.28020820,1575.85364355
-1202.08021822,1575.85570826
-1201.88022825,1575.85779025
-1201.68023802,1575.85985184
-1201.48024728,1575.86185536
-1201.28025579,1575.86376314
-1201.08026330,1575.86553932
-1200.88026978,1575.86717508
-1200.68027532,1575.86868235
-1200.48028004,1575.87007358
-1200.28028406,1575.87136123
-1200.08028747,1575.87255774
-1199.88029041,1575.87367557
-1199.68029297,1575.87472718
-1199.48029526,1575.87572501
-1199.28029741,1575.87668152
-1199.08029952,1575.87760917
-1198.88030169,1575.87851967
-1198.68030391,1575.87942222
-1198.48030621,1575.88032539
-1198.28030856,1575.88123779
-1198.08031098,1575.88216801
-1197.88031345,1575.88312465
-1197.68031598,1575.88411630
-1197.48031857,1575.88515156
