-964.45816713,1347.58111225
-964.65815377,1347.58395062
-964.85814057,1347.58674358
-965.05812769,1347.58944572
-965.25811529,1347.59201162
-965.45810354,1347.59439587
-965.65809259,1347.59655306
-965.85808262,1347.59843778
-966.05807377,1347.60000461
-966.25806621,1347.60120815
-966.45806010,1347.60200298
-966.65805557,1347.60235447
-966.85805250,1347.60230736
-967.05805067,1347.60194187
-967.25804984,1347.60133840
-967.45804979,1347.60057732
-967.65805028,1347.59973904
-967.85805110,1347.59890393
-968.05805200,1347.59815238
-968.25805278,1347.59756478
-968.45805318,1347.59722153
-968.65805300,1347.59720084
-968.85805216,1347.59751899
-969.05805077,1347.59812259
-969.25804893,1347.59895455
-969.45804675,1347.59995775
-969.65804436,1347.60107512
-969.85804185,1347.60224954
-970.05803933,1347.60342392
-970.25803693,1347.60454117
-970.45803474,1347.60554418
-970.65803289,1347.60637586
-970.85803145,1347.60699157
-971.05803041,1347.60739698
-971.25802974,1347.60761042
-971.45802940,1347.60765023
-971.65802934,1347.60753474
-971.85802953,1347.60728228
-972.05802994,1347.60691121
-972.25803052,1347.60643984
-972.45803123,1347.60588651
-972.65803204,1347.60526957
-972.85803290,1347.60460774
-973.05803377,1347.60392702
-973.25803456,1347.60325965
-973.45803521,1347.60263808
-973.65803565,1347.60209474
-973.85803579,1347.60166210
-974.05803558,1347.60137259
-974.25803493,1347.60125867
-974.45803378,1347.60135278
-974.65803205,1347.60168736
-974.85802967,1347.60229457
-975.05802664,1347.60317751
-975.25802309,1347.60428667
-975.45801914,1347.60556698
-975.65801495,1347.60696337
-975.85801063,1347.60842077
-976.05800634,1347.60988411
-976.25800221,1347.61129832
-976.45799838,1347.61260833
-976.65799498,1347.61375907
-976.85799216,1347.61469547
-977.05799003,1347.61536847
-977.25798858,1347.61578412
-977.45798772,1347.61597811
-977.65798737,1347.61598641
-977.85798743,1347.61584499
-978.05798783,1347.61558981
-978.25798846,1347.61525686
-978.45798924,1347.61488209
-978.65799009,1347.61450149
-978.85799092,1347.61415102
