-939.22716551,959.56125940
-939.02717592,959.55916035
-938.82718623,959.55707511
-938.62719634,959.55501750
-938.42720614,959.55300133
-938.22721554,959.55104041
-938.02722444,959.54914854
-937.82723273,959.54733955
-937.62724031,959.54562724
-937.42724708,959.54402544
-937.22725295,959.54254794
-937.02725784,959.54120393
-936.82726186,959.53997764
-936.62726518,959.53884496
-936.42726799,959.53778173
-936.22727044,959.53676384
-936.02727272,959.53576714
-935.82727499,959.53476750
-935.62727742,959.53374078
-935.42728019,959.53266286
-935.22728346,959.53150960
-935.02728740,959.53026023
-934.82729195,959.52892034
-934.62729699,959.52750790
-934.42730239,959.52604095
-934.22730804,959.52453752
-934.02731379,959.52301566
-933.82731953,959.52149340
-933.62732514,959.51998878
-933.42733047,959.51851984
-933.22733541,959.51710463
-933.02733983,959.51576063
-932.82734374,959.51448848
-932.62734728,959.51326909
-932.42735060,959.51208227
-932.22735386,959.51090781
-932.02735721,959.50972552
-931.82736081,959.50851518
-931.62736481,959.50725660
-931.42736935,959.50592957
-931.22737461,959.50451390
-931.02738072,959.50298939
-930.82738779,959.50134340
-930.62739576,959.49958416
-930.42740455,959.49772341
-930.22741408,959.49577292
-930.02742426,959.49374446
-929.82743502,959.49164979
-929.62744626,959.48950068
-929.42745791,959.48730888
-929.22746989,959.48508617
-929.02748212,959.48284432
-928.82749451,959.48059398
-928.62750706,959.47833702
-928.42751979,959.47607107
-928.22753270,959.47379371
-928.02754583,959.47150253
-927.82755919,959.46919514
-927.62757279,959.46686910
-927.42758666,959.46452203
-927.22760081,959.46215151
-927.02761526,959.45975512
-926.82763003,959.45733054
-926.62764510,959.45487924
-926.42766037,959.45240839
-926.22767578,959.44992564
-926.02769122,959.44743862
-925.82770661,959.44495497
-925.62772186,959.44248233
-925.42773690,959.44002833
-925.22775162,959.43760062
-925.02776595,959.43520683
-924.82777979,959.43285459
-924.62779308,959.43054995
-924.42780582,959.42829339
-924.22781802,959.42608420
-924.02782970,959.42392167
-923.82784088,959.42180509
-923.62785156,959.41973375
-923.42786177,959.41770693
-923.22787152,959.41572393
-923.02788083,959.41378403
-922.82788971,959.41188652
-922.62789817,959.41003082
-922.42790621,959.40821871
-922.22791384,959.40645411
-922.02792102,959.40474099
-921.82792776,959.40308334
-921.62793405,959.40148515
-921.42793987,959.39995039
-921.22794521,959.39848306
-921.02795006,959.39708712
-920.82795441,959.39576658
-920.62795826,959.39452540
-920.42796159,959.39336644
-920.22796444,959.39228846
-920.02796685,959.39128935
-919.82796887,959.39036698
-919.62797053,959.38951923
-919.42797188,959.38874397
-919.22797295,959.38803909
-919.02797378,959.38740245
-918.82797442,959.38683193
-918.62797490,959.38632542
-918.42797527,959.38588076
-918.22797556,959.38549340
-918.02797579,959.38515351
-917.82797598,959.38485058
-917.62797613,959.38457410
-917.42797628,959.38431354
-917.22797644,959.38405840
-917.02797663,959.38379817
-916.82797685,959.38352233
-916.62797714,959.38322038
-916.42797750,959.38288179
-916.22797796,959.38249687
-916.02797852,959.38206505
-915.82797915,959.38159143
-915.62797984,959.38108119
-915.42798060,959.38053953
-915.22798139,959.37997165
-915.02798222,959.37938272
-914.82798306,959.37877794
-914.62798390,959.37816250
-914.42798474,959.37754159
-914.22798556,959.37692044
-914.02798635,959.37630505
-913.82798711,959.37570214
-913.62798782,959.37511841
-913.42798850,959.37456061
