-806.11594043,1331.58183669
-806.07805039,1331.38545648
-806.04013418,1331.18908147
-806.00216562,1330.99271687
-805.96411853,1330.79636789
-805.92596676,1330.60003973
-805.88768411,1330.40373760
-805.84924442,1330.20746671
-805.81062151,1330.01123226
-805.77178921,1329.81503945
-805.73272134,1329.61889350
-805.69339781,1329.42279840
-805.65384763,1329.22674837
-805.61412360,1329.03073293
-805.57427869,1328.83474153
-805.53436585,1328.63876364
-805.49443805,1328.44278874
-805.45454825,1328.24680628
-805.41474941,1328.05080574
-805.37509449,1327.85477657
-805.33563645,1327.65870826
-805.29642763,1327.46259039
-805.25748719,1327.26641915
-805.21878521,1327.07020049
-805.18028785,1326.87394115
-805.14196122,1326.67764787
-805.10377148,1326.48132739
-805.06568475,1326.28498644
-805.02766719,1326.08863176
-804.98968491,1325.89227008
-804.95170406,1325.69590816
-804.91369079,1325.49955271
-804.87561824,1325.30320909
-804.83748314,1325.10687792
-804.79928713,1324.91055884
-804.76103185,1324.71425151
-804.72271895,1324.51795557
-804.68435008,1324.32167067
-804.64592688,1324.12539645
-804.60745100,1323.92913257
-804.56892408,1323.73287867
-804.53034777,1323.53663440
-804.49172343,1323.34039947
-804.45304905,1323.14417429
-804.41432038,1322.94795974
-804.37553314,1322.75175672
-804.33668307,1322.55556611
-804.29776587,1322.35938882
-804.25877728,1322.16322574
-804.21971301,1321.96707774
-804.18056879,1321.77094574
-804.14134034,1321.57483061
-804.10202339,1321.37873325
-804.06261941,1321.18265339
-804.02314455,1320.98658778
-803.98361722,1320.79053271
-803.94405589,1320.59448448
-803.90447899,1320.39843937
-803.86490495,1320.20239368
-803.82535222,1320.00634370
-803.78583924,1319.81028572
-803.74638445,1319.61421602
-803.70700629,1319.41813090
-803.66772290,1319.22202671
-803.62853552,1319.02590321
-803.58941966,1318.82976533
-803.55034868,1318.63361845
-803.51129593,1318.43746794
-803.47223477,1318.24131917
-803.43313856,1318.04517751
-803.39398066,1317.84904834
-803.35473442,1317.65293703
-803.31537319,1317.45684896
-803.27587034,1317.26078948
-803.23620786,1317.06476224
-803.19640366,1316.86876361
-803.15648497,1316.67278808
-803.11647902,1316.47683014
-803.07641306,1316.28088429
-803.03631430,1316.08494502
-802.99621000,1315.88900682
-802.95612737,1315.69306417
-802.91609366,1315.49711159
-802.87613611,1315.30114355
-802.83628193,1315.10515455
-802.79655101,1314.90914058
-802.75694035,1314.71310227
-802.71744253,1314.51704117
-802.67805012,1314.32095881
-802.63875569,1314.12485674
-802.59955181,1313.92873649
-802.56043106,1313.73259960
-802.52138600,1313.53644761
-802.48240921,1313.34028206
-802.44349325,1313.14410449
-802.40462983,1312.94791660
-802.36580616,1312.75172092
-802.32700806,1312.55552024
-802.28822133,1312.35931736
-802.24943179,1312.16311506
-802.21062523,1311.96691613
-802.17178748,1311.77072337
-802.13290434,1311.57453957
-802.09396161,1311.37836752
-802.05494512,1311.18221000
-802.01584091,1310.98606977
-801.97665053,1310.78994651
-801.93739988,1310.59383515
-801.89811698,1310.39773018
-801.85882987,1310.20162609
-801.81956658,1310.00551737
-801.78035515,1309.80939851
-801.74122360,1309.61326401
-801.70219997,1309.41710837
-801.66331230,1309.22092606
-801.62458860,1309.02471160
-801.58605657,1308.82845953
-801.54772280,1308.63216856
-801.50956096,1308.43584385
-801.47154184,1308.23949112
-801.43363627,1308.04311607
-801.39581506,1307.84672445
-801.35804902,1307.65032195
-801.32030895,1307.45391431
-801.28256568,1307.25750723
-801.24479001,1307.06110645
-801.20695275,1306.86471767
-801.16902654,1306.66834626
-801.13100735,1306.47199301
-801.09290737,1306.27565554
-801.05473910,1306.07933139
-801.01651505,1305.88301812
-800.97824772,1305.68671328
-800.93994963,1305.49041442
-800.90163327,1305.29411909
-800.86331116,1305.09782484
-800.82499580,1304.90152924
-800.78669950,1304.70522985
-800.74842513,1304.50892614
-800.71016205,1304.31262020
-800.67189858,1304.11631433
-800.63362302,1303.92001085
-800.59532369,1303.72371206
-800.55698892,1303.52742026
-800.51860701,1303.33113777
-800.48016628,1303.13486688
-800.44165504,1302.93860990
-800.40306161,1302.74236913
-800.36437610,1302.54614654
-800.32560262,1302.34994129
-800.28675179,1302.15375130
-800.24783429,1301.95757443
-800.20886079,1301.76140859
-800.16984196,1301.56525166
-800.13078847,1301.36910152
-800.09171100,1301.17295607
