-852.37558833,1562.38370081
-852.32644584,1562.18982895
-852.27733313,1561.99594977
-852.22828001,1561.80205596
-852.17931626,1561.60814019
-852.13047167,1561.41419515
-852.08177605,1561.22021352
-852.03325917,1561.02618799
-851.98495082,1560.83211123
-851.93688081,1560.63797593
-851.88907892,1560.44377478
-851.84157039,1560.24950156
-851.79434413,1560.05515908
-851.74737169,1559.86075440
-851.70062451,1559.66629463
-851.65407403,1559.47178685
-851.60769167,1559.27723818
-851.56144888,1559.08265572
-851.51531708,1558.88804656
-851.46926772,1558.69341781
-851.42327223,1558.49877656
-851.37730282,1558.30412973
-851.33134728,1558.10948029
-851.28540791,1557.91482758
-851.23948757,1557.72017080
-851.19358910,1557.52550914
-851.14771537,1557.33084179
-851.10186922,1557.13616794
-851.05605351,1556.94148680
-851.01027109,1556.74679756
-850.96452480,1556.55209941
-850.91881757,1556.35739153
-850.87315914,1556.16267165
-850.82757243,1555.96793466
-850.78208189,1555.77317512
-850.73671195,1555.57838763
-850.69148706,1555.38356674
-850.64643166,1555.18870703
-850.60157017,1554.99380309
-850.55692705,1554.79884947
-850.51252673,1554.60384076
-850.46839364,1554.40877152
-850.42454805,1554.21363730
-850.38098693,1554.01843903
-850.33769919,1553.82317949
-850.29467375,1553.62786149
-850.25189951,1553.43248780
-850.20936539,1553.23706124
-850.16706029,1553.04158458
-850.12497313,1552.84606063
-850.08309281,1552.65049216
-850.04140825,1552.45488199
-849.99990841,1552.25923289
-849.95858486,1552.06354693
-849.91743300,1551.86782518
-849.87644852,1551.67206862
-849.83562709,1551.47627825
-849.79496440,1551.28045503
-849.75445614,1551.08459997
-849.71409800,1550.88871404
-849.67388564,1550.69279823
-849.63381477,1550.49685352
-849.59388107,1550.30088090
-849.55407866,1550.10488165
-849.51439244,1549.90885886
-849.47480393,1549.71281626
-849.43529463,1549.51675762
-849.39584604,1549.32068666
-849.35643968,1549.12460713
-849.31705704,1548.92852277
-849.27767963,1548.73243734
-849.23828896,1548.53635456
-849.19886653,1548.34027819
-849.15939415,1548.14421192
-849.11986272,1547.94815757
-849.08027370,1547.75211487
-849.04062912,1547.55608342
-849.00093105,1547.36006280
-848.96118152,1547.16405262
-848.92138259,1546.96805246
-848.88153629,1546.77206192
-848.84164467,1546.57608060
-848.80170979,1546.38010808
-848.76173368,1546.18414397
-848.72171901,1545.98818773
-848.68167288,1545.79223792
-848.64160443,1545.59629267
-848.60152275,1545.40035013
-848.56143699,1545.20440844
-848.52135625,1545.00846574
-848.48128967,1544.81252017
-848.44124635,1544.61656987
-848.40123543,1544.42061299
-848.36126603,1544.22464765
-848.32134673,1544.02867211
-848.28148104,1543.83268567
-848.24166965,1543.63668817
-848.20191319,1543.44067950
-848.16221230,1543.24465953
-848.12256765,1543.04862814
-848.08297986,1542.85258518
-848.04344959,1542.65653054
-848.00397747,1542.46046408
-847.96456416,1542.26438568
-847.92520912,1542.06829545
-847.88589789,1541.87219634
-847.84660682,1541.67609317
-847.80731208,1541.47999078
-847.76798988,1541.28389403
-847.72861639,1541.08780776
-847.68916782,1540.89173682
-847.64962035,1540.69568608
-847.60995016,1540.49966036
-847.57013345,1540.30366454
