-848.62018699,1563.89776458
-848.59514648,1563.69932868
-848.57004427,1563.50090130
-848.54481870,1563.30249095
-848.51940806,1563.10410615
-848.49375068,1562.90575540
-848.46778486,1562.70744723
-848.44144891,1562.50919016
-848.41468116,1562.31099268
-848.38741992,1562.11286333
-848.35960349,1561.91481061
-848.33117685,1561.71684230
-848.30213257,1561.51896085
-848.27248397,1561.32116637
-848.24224445,1561.12345900
-848.21142742,1560.92583885
-848.18004627,1560.72830603
-848.14811443,1560.53086068
-848.11564527,1560.33350290
-848.08265222,1560.13623281
-848.04914866,1559.93905054
-848.01514846,1559.74195609
-847.98067904,1559.54494592
-847.94578369,1559.34801240
-847.91050656,1559.15114767
-847.87489181,1558.95434384
-847.83898360,1558.75759305
-847.80282611,1558.56088742
-847.76646347,1558.36421909
-847.72993987,1558.16758018
-847.69329946,1557.97096283
-847.65658639,1557.77435916
-847.61983381,1557.57776328
-847.58303981,1557.38117559
-847.54619556,1557.18459774
-847.50929219,1556.98803138
-847.47232087,1556.79147815
-847.43527275,1556.59493970
-847.39813899,1556.39841768
-847.36091074,1556.20191374
-847.32357916,1556.00542951
-847.28613539,1555.80896666
-847.24857156,1555.61252664
-847.21089454,1555.41610814
-847.17312273,1555.21970763
-847.13527484,1555.02332157
-847.09736959,1554.82694639
-847.05942568,1554.63057852
-847.02146183,1554.43421440
-846.98349675,1554.23785048
-846.94554914,1554.04148317
-846.90763773,1553.84510893
-846.86978118,1553.64872420
-846.83198984,1553.45232700
-846.79425587,1553.25591883
-846.75656901,1553.05950166
-846.71891902,1552.86307745
-846.68129563,1552.66664815
-846.64368859,1552.47021572
-846.60608765,1552.27378211
-846.56848255,1552.07734930
-846.53086304,1551.88091924
-846.49321886,1551.68449388
-846.45554044,1551.48807506
-846.41782326,1551.29166366
-846.38006513,1551.09526011
-846.34226385,1550.89886486
-846.30441722,1550.70247834
-846.26652305,1550.50610099
-846.22857914,1550.30973326
-846.19058329,1550.11337559
-846.15253331,1549.91702841
-846.11442701,1549.72069216
-846.07626219,1549.52436729
-846.03804037,1549.32805350
-845.99977292,1549.13174859
-845.96147286,1548.93545003
-845.92315322,1548.73915529
-845.88482700,1548.54286184
-845.84650723,1548.34656715
-845.80820692,1548.15026868
-845.76993909,1547.95396391
-845.73171675,1547.75765031
-845.69355292,1547.56132535
-845.65545836,1547.36498693
-845.61743188,1547.16863530
-845.57946846,1546.97227144
-845.54156305,1546.77589634
-845.50371062,1546.57951098
-845.46590611,1546.38311635
-845.42814448,1546.18671344
-845.39042069,1545.99030324
-845.35272971,1545.79388673
-845.31506648,1545.59746490
-845.27742596,1545.40103874
-845.23980331,1545.20460919
-845.20219409,1545.00817710
-845.16459395,1544.81174330
-845.12699854,1544.61530861
-845.08940348,1544.41887387
-845.05180442,1544.22243991
-845.01419701,1544.02600756
-844.97657688,1543.82957764
-844.93893967,1543.63315099
-844.90128103,1543.43672844
-844.86359668,1543.24031080
-844.82588381,1543.04389861
-844.78814088,1542.84749219
-844.75036636,1542.65109182
-844.71255875,1542.45469783
-844.67471653,1542.25831050
-844.63683818,1542.06193014
-844.59892220,1541.86555704
-844.56096707,1541.66919152
-844.52297127,1541.47283387
-844.48493329,1541.27648440
-844.44685317,1541.08014310
-844.40873453,1540.88380927
-844.37058149,1540.68748212
-844.33239821,1540.49116085
-844.29418882,1540.29484465
-844.25595745,1540.09853272
-844.21770826,1539.90222426
-844.17944537,1539.70591848
-844.14117293,1539.50961458
-844.10289508,1539.31331174
-844.06461597,1539.11700917
-844.02634004,1538.92070600
-843.98807193,1538.72440132
-843.94981628,1538.52809422
-843.91157773,1538.33178379
-843.87336092,1538.13546910
-843.83517048,1537.93914926
-843.79701106,1537.74282334
-843.75888730,1537.54649044
-843.72080383,1537.35014964
-843.68276530,1537.15380004
-843.64477370,1536.95744123
-843.60681585,1536.76107581
-843.56887320,1536.56470742
-843.53092717,1536.36833971
-843.49295921,1536.17197632
-843.45495073,1535.97562090
-843.41688317,1535.77927709
-843.37873797,1535.58294854
-843.34049655,1535.38663891
-843.30214035,1535.19035182
-843.26365080,1534.99409094
-843.22501509,1534.79785877
-843.18624686,1534.60165263
-843.14736728,1534.40546835
-843.10839754,1534.20930178
-843.06935881,1534.01314874
-843.03027228,1533.81700508
-842.99115912,1533.62086662
-842.95204052,1533.42472920
-842.91293766,1533.22858865
-842.87387172,1533.03244081
-842.83486389,1532.83628151
-842.79593182,1532.64010728
-842.75707480,1532.44391825
-842.71828611,1532.24771576
-842.67955901,1532.05150111
-842.64088678,1531.85527564
-842.60226269,1531.65904065
-842.56368002,1531.46279748
-842.52513203,1531.26654743
-842.48661200,1531.07029184
-842.44811321,1530.87403202
-842.40962892,1530.67776930
-842.37115362,1530.48150475
-842.33269221,1530.28523746
-842.29425491,1530.08896545
-842.25585196,1529.89268675
-842.21749364,1529.69639940
-842.17919018,1529.50010142
-842.14095185,1529.30379085
-842.10278891,1529.10746571
