-1196.62375858,1409.01261237
-1196.60585858,1409.21181376
-1196.58799922,1409.41101850
-1196.57022115,1409.61022995
-1196.55256501,1409.80945144
-1196.53507145,1410.00868634
-1196.51778110,1410.20793799
-1196.50073462,1410.40720974
-1196.48397264,1410.60650495
-1196.46753581,1410.80582697
-1196.45146477,1411.00517914
-1196.43579821,1411.20456460
-1196.42055068,1411.40398391
-1196.40572056,1411.60343586
-1196.39130594,1411.80291922
-1196.37730487,1412.00243277
-1196.36371544,1412.20197527
-1196.35053572,1412.40154550
-1196.33776379,1412.60114223
-1196.32539773,1412.80076422
-1196.31343560,1413.00041025
-1196.30187545,1413.20007910
-1196.29071422,1413.39976980
-1196.27994769,1413.59948165
-1196.26957161,1413.79921395
-1196.25958168,1413.99896601
-1196.24997364,1414.19873715
-1196.24074322,1414.39852668
-1196.23188613,1414.59833390
-1196.22339812,1414.79815812
-1196.21527489,1414.99799866
-1196.20751219,1415.19785483
-1196.20011221,1415.39772596
-1196.19309851,1415.59761153
-1196.18649905,1415.79751100
-1196.18034177,1415.99742386
-1196.17465465,1416.19734959
-1196.16946563,1416.39728767
-1196.16480266,1416.59723758
-1196.16069371,1416.79719880
-1196.15716673,1416.99717081
-1196.15424967,1417.19715310
-1196.15197010,1417.39714509
-1196.15034748,1417.59714523
-1196.14939377,1417.79715102
-1196.14912062,1417.99715996
-1196.14953968,1418.19716953
-1196.15066263,1418.39717720
-1196.15250112,1418.59718046
-1196.15506680,1418.79717678
-1196.15837134,1418.99716365
-1196.16242640,1419.19713856
-1196.16724363,1419.39709898
-1196.17283688,1419.59704180
-1196.17922654,1419.79696213
-1196.18643426,1419.99685475
-1196.19448169,1420.19671444
-1196.20339046,1420.39653596
-1196.21318221,1420.59631410
-1196.22387859,1420.79604363
-1196.23550124,1420.99571932
-1196.24807180,1421.19533596
-1196.26161191,1421.39488831
-1196.27614139,1421.59437125
-1196.29165951,1421.79378079
-1196.30815256,1421.99311364
-1196.32560665,1422.19236654
-1196.34400787,1422.39153621
-1196.36334231,1422.59061938
-1196.38359607,1422.78961279
-1196.40475524,1422.98851315
-1196.42680591,1423.18731720
-1196.44973419,1423.38602167
-1196.47352644,1423.58462328
-1196.49817595,1423.78311857
-1196.52368319,1423.98150390
-1196.55004895,1424.17977560
-1196.57727404,1424.37793003
-1196.60535926,1424.57596353
-1196.63430541,1424.77387245
-1196.66411329,1424.97165312
