-724.89162902,974.53299936
-724.93512981,974.72821403
-724.97860119,974.92343505
-725.02201378,975.11866876
-725.06533816,975.31392151
-725.10854494,975.50919964
-725.15160470,975.70450950
-725.19448806,975.89985743
-725.23716562,976.09524979
-725.27960796,976.29069291
-725.32178569,976.48619315
-725.36368189,976.68175415
-725.40533648,976.87736732
-725.44680550,977.07302060
-725.48814502,977.26870191
-725.52941109,977.46439917
-725.57065977,977.66010032
-725.61194711,977.85579328
-725.65332918,978.05146598
-725.69486202,978.24710634
-725.73660170,978.44270230
-725.77859810,978.63824310
-725.82083614,978.83373198
-725.86326186,979.02918051
-725.90582075,979.22460040
-725.94845832,979.42000334
-725.99112008,979.61540103
-726.03375154,979.81080516
-726.07629819,980.00622744
-726.11870555,980.20167957
-726.16091913,980.39717323
-726.20288508,980.59271999
-726.24457850,980.78832514
-726.28601391,980.98398540
-726.32720870,981.17969690
-726.36818025,981.37545577
-726.40894592,981.57125812
-726.44952311,981.76710008
-726.48992918,981.96297776
-726.53018151,982.15888729
-726.57029748,982.35482479
-726.61029446,982.55078638
-726.65018863,982.74676847
-726.68998874,982.94276923
-726.72970073,983.13878749
-726.76933057,983.33482208
-726.80888420,983.53087184
-726.84836756,983.72693560
-726.88778661,983.92301220
-726.92714729,984.11910047
-726.96645556,984.31519924
-727.00571735,984.51130735
-727.04493862,984.70742363
-727.08412479,984.90354701
-727.12328074,985.09967649
-727.16241133,985.29581110
-727.20152141,985.49194985
-727.24061581,985.68809176
-727.27969939,985.88423586
-727.31877700,986.08038116
-727.35785349,986.27652667
-727.39693369,986.47267142
-727.43602247,986.66881443
-727.47512276,986.86495509
-727.51423303,987.06109374
-727.55335106,987.25723082
-727.59247463,987.45336679
-727.63160154,987.64950209
-727.67072957,987.84563719
-727.70985651,988.04177254
-727.74898015,988.23790859
-727.78809828,988.43404580
-727.82720868,988.63018462
-727.86630965,988.82632539
-727.90540730,989.02246689
-727.94451387,989.21860663
-727.98364179,989.41474210
-728.02280347,989.61087076
-728.06201133,989.80699012
-728.10127780,990.00309765
-728.14061527,990.19919082
-728.18003619,990.39526714
-728.21955295,990.59132407
-728.25917783,990.78735913
-728.29891231,990.98337202
-728.33874054,991.17936595
-728.37864508,991.37534445
-728.41860850,991.57131107
-728.45861338,991.76726932
-728.49864228,991.96322274
-728.53867777,992.15917487
-728.57870242,992.35512924
-728.61869880,992.55108937
-728.65864948,992.74705881
-728.69853770,992.94304094
-728.73835468,993.13903753
-728.77809687,993.33504928
-728.81776078,993.53107686
-728.85734295,993.72712095
-728.89683991,993.92318224
-728.93624817,994.11926140
-728.97556427,994.31535910
-729.01478473,994.51147603
-729.05390607,994.70761287
-729.09292484,994.90377029
-729.13184272,995.09994794
-729.17068537,995.29614063
-729.20948535,995.49234182
-729.24827523,995.68854493
-729.28708757,995.88474341
-729.32595493,996.08093069
-729.36490989,996.27710022
-729.40398501,996.47324542
-729.44321286,996.66935975
-729.48262599,996.86543664
-729.52225242,997.06147044
-729.56208554,997.25746249
-729.60210281,997.45341733
-729.64228165,997.64933952
-729.68259943,997.84523362
-729.72303357,998.04110418
-729.76356145,998.23695575
-729.80416048,998.43279291
-729.84480804,998.62862020
-729.88548154,998.82444218
-729.92615848,999.02026339
-729.96681967,999.21608772
-730.00744979,999.41191828
-730.04803375,999.60775816
-730.08855646,999.80361044
-730.12900283,999.99947821
-730.16935778,1000.19536453
-730.20960619,1000.39127249
-730.24973300,1000.58720518
-730.28972310,1000.78316567
-730.32956140,1000.97915704
-730.36924013,1001.17518089
-730.40878289,1001.37123242
-730.44822167,1001.56730515
-730.48758848,1001.76339256
-730.52691533,1001.95948818
-730.56623422,1002.15558548
-730.60557716,1002.35167799
-730.64497614,1002.54775919
-730.68446317,1002.74382260
-730.72407026,1002.93986171
-730.76382883,1003.13587015
-730.80375347,1003.33184489
-730.84383983,1003.52778671
-730.88408253,1003.72369659
-730.92447620,1003.91957550
-730.96501547,1004.11542443
-731.00569496,1004.31124434
-731.04650929,1004.50703623
-731.08745311,1004.70280105
-731.12852103,1004.89853980
-731.16970767,1005.09425345
-731.21100567,1005.28994342
-731.25239767,1005.48561338
-731.29386323,1005.68126767
-731.33538191,1005.87691066
-731.37693327,1006.07254669
-731.41849687,1006.26818012
-731.46005226,1006.46381531
-731.50157900,1006.65945660
-731.54305666,1006.85510834
-731.58446479,1007.05077490
-731.62578333,1007.24646055
-731.66701094,1007.44216555
-731.70817314,1007.63788447
-731.74929754,1007.83361140
-731.79041172,1008.02934045
-731.83154328,1008.22506572
-731.87271983,1008.42078132
-731.91396895,1008.61648135
-731.95531824,1008.81215992
-731.99679530,1009.00781114
-732.03842773,1009.20342910
-732.08024048,1009.39900848
-732.12223317,1009.59454935
-732.16439138,1009.79005479
-732.20670054,1009.98552790
-732.24914608,1010.18097181
-732.29171343,1010.37638961
-732.33438800,1010.57178440
-732.37715523,1010.76715932
-732.42000055,1010.96251744
-732.46290938,1011.15786190
-732.50586715,1011.35319579
-732.54885812,1011.54852248
-732.59186037,1011.74384667
-732.63484997,1011.93917348
-732.67780299,1012.13450806
-732.72069548,1012.32985553
-732.76350352,1012.52522105
-732.80620317,1012.72060973
-732.84877049,1012.91602671
-732.89118154,1013.11147714
-732.93341239,1013.30696614
-732.97543911,1013.50249885
-733.01724633,1013.69807858
-733.05885916,1013.89370000
-733.10031462,1014.08935524
-733.14164974,1014.28503642
-733.18290155,1014.48073569
-733.22410709,1014.67644515
-733.26530339,1014.87215695
-733.30652748,1015.06786322
-733.34781638,1015.26355607
-733.38920713,1015.45922764
-733.43073676,1015.65487007
-733.47243469,1015.85047706
-733.51427233,1016.04605455
-733.55619440,1016.24161407
-733.59814549,1016.43716715
-733.64007016,1016.63272537
-733.68191300,1016.82830029
-733.72361859,1017.02390344
-733.76513150,1017.21954640
-733.80639630,1017.41524072
-733.84735759,1017.61099796
-733.88796464,1017.80682869
-733.92822265,1018.00273185
-733.96817340,1018.19869876
-734.00785932,1018.39472062
-734.04732282,1018.59078862
-734.08660634,1018.78689394
-734.12575228,1018.98302778
-734.16480307,1019.17918132
-734.20380115,1019.37534576
-734.24278891,1019.57151228
-734.28180866,1019.76767211
-734.32088239,1019.96382062
-734.35999053,1020.15996168
-734.39910844,1020.35610022
-734.43821146,1020.55224114
-734.47727495,1020.74838938
-734.51627425,1020.94454985
-734.55518471,1021.14072746
-734.59398169,1021.33692715
-734.63264054,1021.53315382
-734.67113660,1021.72941240
-734.70944657,1021.92570754
-734.74756849,1022.12203961
-734.78551737,1022.31840562
-734.82330871,1022.51480245
-734.86095801,1022.71122700
-734.89848076,1022.90767617
-734.93589246,1023.10414685
-734.97320860,1023.30063592
-735.01044467,1023.49714030
-735.04761618,1023.69365687
-735.08473862,1023.89018252
-735.12182651,1024.08671436
-735.15888689,1024.28325105
-735.19592336,1024.47979198
-735.23293948,1024.67633654
-735.26993882,1024.87288412
-735.30692493,1025.06943413
-735.34390140,1025.26598594
-735.38087178,1025.46253896
-735.41783964,1025.65909258
-735.45480855,1025.85564620
-735.49178208,1026.05219920
-735.52876521,1026.24875069
-735.56577161,1026.44529801
-735.60281822,1026.64183784
-735.63992199,1026.83836687
-735.67709984,1027.03488177
-735.71436872,1027.23137923
-735.75174556,1027.42785591
-735.78924731,1027.62430850
-735.82689090,1027.82073369
-735.86469328,1028.01712814
-735.90267138,1028.21348854
-735.94083755,1028.40981247
-735.97917258,1028.60610364
-736.01764396,1028.80236837
-736.05621915,1028.99861299
-736.09486557,1029.19484382
-736.13355070,1029.39106719
-736.17224196,1029.58728943
-736.21090682,1029.78351684
-736.24951271,1029.97975577
-736.28802709,1030.17601253
-736.32641740,1030.37229345
-736.36465404,1030.56860429
-736.40274201,1030.76494404
-736.44070884,1030.96130736
-736.47858241,1031.15768881
-736.51639063,1031.35408294
-736.55416140,1031.55048432
-736.59192261,1031.74688750
-736.62970216,1031.94328706
-736.66752795,1032.13967755
-736.70542788,1032.33605353
-736.74342984,1032.53240957
-736.78156117,1032.72874034
-736.81983052,1032.92504416
-736.85822416,1033.12132373
-736.89672701,1033.31758203
-736.93532398,1033.51382202
-736.97399999,1033.71004667
-737.01273997,1033.90625894
-737.05152883,1034.10246181
-737.09035150,1034.29865822
-737.12919290,1034.49485117
-737.16803794,1034.69104360
-737.20687158,1034.88723848
-737.24568825,1035.08343687
-737.28450573,1035.27963514
-737.32334533,1035.47582894
-737.36222837,1035.67201395
-737.40117618,1035.86818581
-737.44021006,1036.06434018
-737.47935132,1036.26047273
-737.51862130,1036.45657912
-737.55804130,1036.65265500
-737.59763263,1036.84869604
-737.63741663,1037.04469789
-737.67740925,1037.24065731
-737.71759977,1037.43657644
-737.75796914,1037.63245913
-737.79849831,1037.82830924
-737.83916821,1038.02413062
-737.87995979,1038.21992710
-737.92085400,1038.41570254
-737.96183178,1038.61146078
-738.00287408,1038.80720568
-738.04396184,1039.00294108
-738.08507601,1039.19867083
-738.12619977,1039.39439832
-738.16733451,1039.59012323
-738.20849036,1039.78584344
-738.24967753,1039.98155682
-738.29090620,1040.17726125
-738.33218659,1040.37295461
-738.37352890,1040.56863476
-738.41494332,1040.76429959
-738.45644006,1040.95994696
-738.49802931,1041.15557475
-738.53972128,1041.35118084
-738.58152429,1041.54676348
-738.62342389,1041.74232574
-738.66539045,1041.93787386
-738.70739403,1042.13341414
-738.74940475,1042.32895288
-738.79139267,1042.52449638
-738.83332790,1042.72005094
-738.87518051,1042.91562286
-738.91692059,1043.11121845
-738.95851823,1043.30684400
-738.99994352,1043.50250582
-739.04116805,1043.69820989
-739.08218915,1043.89395676
-739.12302574,1044.08974244
-739.16369741,1044.28556280
-739.20422375,1044.48141368
-739.24462436,1044.67729096
-739.28491881,1044.87319050
-739.32512670,1045.06910816
-739.36526762,1045.26503980
-739.40536116,1045.46098128
-739.44542690,1045.65692847
-739.48548434,1045.85287725
-739.52554981,1046.04882420
-739.56563604,1046.24476669
-739.60575558,1046.44070212
-739.64592097,1046.63662791
-739.68614476,1046.83254147
-739.72643947,1047.02844021
-739.76681765,1047.22432154
-739.80729185,1047.42018288
-739.84787459,1047.61602164
-739.88857843,1047.81183522
-739.92941565,1048.00762110
-739.97038391,1048.20337976
-740.01145899,1048.39911625
-740.05261482,1048.59483598
-740.09382534,1048.79054436
-740.13506451,1048.98624682
-740.17630625,1049.18194877
-740.21752452,1049.37765561
-740.25869325,1049.57337278
-740.29978639,1049.76910569
-740.34077789,1049.96485974
-740.38164185,1050.16064032
-740.42236727,1050.35644972
-740.46296969,1050.55228471
-740.50346741,1050.74814147
-740.54387870,1050.94401621
-740.58422184,1051.13990513
-740.62451514,1051.33580442
-740.66477686,1051.53171028
-740.70502530,1051.72761891
-740.74527873,1051.92352651
-740.78555545,1052.11942926
-740.82587370,1052.31532338
-740.86624470,1052.51120654
-740.90666424,1052.70707961
-740.94712606,1052.90294391
-740.98762387,1053.09880075
-741.02815141,1053.29465143
-741.06870241,1053.49049727
-741.10927060,1053.68633958
-741.14984970,1053.88217966
-741.19043345,1054.07801883
-741.23101557,1054.27385840
-741.27158980,1054.46969968
-741.31214977,1054.66554398
-741.35268882,1054.86139265
-741.39320025,1055.05724705
-741.43367736,1055.25310852
-741.47411346,1055.44897840
-741.51450183,1055.64485806
-741.55483578,1055.84074883
-741.59510861,1056.03665208
-741.63531361,1056.23256914
-741.67544409,1056.42850137
-741.71549334,1056.62445011
-741.75545711,1056.82041624
-741.79533952,1057.01639891
-741.83514649,1057.21239696
-741.87488395,1057.40840920
-741.91455782,1057.60443444
-741.95417403,1057.80047150
-741.99373851,1057.99651919
-742.03325717,1058.19257634
-742.07273595,1058.38864176
-742.11218076,1058.58471427
-742.15159753,1058.78079268
-742.19098829,1058.97687656
-742.23033898,1059.17296861
-742.26963146,1059.36907230
-742.30884756,1059.56519111
-742.34796913,1059.76132854
-742.38697800,1059.95748805
-742.42585602,1060.15367314
-742.46458502,1060.34988729
-742.50314685,1060.54613398
-742.54152335,1060.74241669
-742.57969635,1060.93873891
-742.61765534,1061.13510265
-742.65542434,1061.33150324
-742.69303717,1061.52793414
-742.73052761,1061.72438881
-742.76792948,1061.92086070
-742.80527656,1062.11734327
-742.84260266,1062.31382997
-742.87994157,1062.51031425
-742.91732711,1062.70678958
-742.95479306,1062.90324941
-742.99237323,1063.09968719
-743.03009620,1063.29609739
-743.06796388,1063.49247962
-743.10596967,1063.68883514
-743.14410696,1063.88516521
-743.18236915,1064.08147108
-743.22074963,1064.27775403
-743.25924180,1064.47401530
-743.29783905,1064.67025616
-743.33653478,1064.86647787
-743.37532238,1065.06268169
-743.41419525,1065.25886887
-743.45314389,1065.45504123
-743.49214313,1065.65120366
-743.53116249,1065.84736207
-743.57017148,1066.04352235
-743.60913963,1066.23969043
-743.64803645,1066.43587221
-743.68683148,1066.63207360
-743.72549421,1066.82830051
-743.76399418,1067.02455885
-743.80230091,1067.22085453
-743.84038391,1067.41719345
-743.87822008,1067.61358011
-743.91582393,1067.81001167
-743.95322190,1068.00648301
-743.99044043,1068.20298901
-744.02750597,1068.39952453
-744.06444495,1068.59608443
-744.10128382,1068.79266360
-744.13804902,1068.98925689
-744.17476701,1069.18585919
-744.21146421,1069.38246535
-744.24816708,1069.57907025
-744.28489748,1069.77566964
-744.32165552,1069.97226351
-744.35843481,1070.16885309
-744.39522899,1070.36543962
-744.43203168,1070.56202434
-744.46883650,1070.75860847
-744.50563707,1070.95519327
-744.54242704,1071.15177995
-744.57920001,1071.34836977
-744.61594961,1071.54496395
-744.65266947,1071.74156374
-744.68935636,1071.93816977
-744.72601899,1072.13478043
-744.76266886,1072.33139355
-744.79931749,1072.52800697
-744.83597642,1072.72461855
-744.87265714,1072.92122612
-744.90937119,1073.11782753
-744.94613008,1073.31442062
-744.98294532,1073.51100323
-745.01982845,1073.70757322
-745.05679097,1073.90412841
-745.09384301,1074.10066689
-745.13098993,1074.29718756
-745.16823613,1074.49368946
-745.20558596,1074.69017168
-745.24304380,1074.88663325
-745.28061402,1075.08307326
-745.31830099,1075.27949074
-745.35610910,1075.47588478
-745.39404270,1075.67225443
-745.43210617,1075.86859874
-745.47030389,1076.06491678
-745.50863665,1076.26120834
-745.54709475,1076.45747533
-745.58566655,1076.65372006
-745.62434041,1076.84994483
-745.66310471,1077.04615196
-745.70194781,1077.24234373
-745.74085807,1077.43852247
-745.77982386,1077.63469048
-745.81883356,1077.83085006
-745.85787551,1078.02700353
-745.89693809,1078.22315318
-745.93600725,1078.41930177
-745.97506155,1078.61545341
-746.01407819,1078.81161247
-746.05303433,1079.00778332
-746.09190715,1079.20397032
-746.13067384,1079.40017784
-746.16931158,1079.59641026
-746.20779753,1079.79267194
-746.24610889,1079.98896725
-746.28422283,1080.18530055
-746.32211653,1080.38167622
-746.35977719,1080.57809670
-746.39722445,1080.77455822
-746.43448451,1080.97105575
-746.47158357,1081.16758426
-746.50854784,1081.36413872
-746.54540352,1081.56071410
-746.58217680,1081.75730537
-746.61889388,1081.95390751
-746.65558098,1082.15051547
-746.69226429,1082.34712424
-746.72897000,1082.54372878
-746.76572148,1082.74032460
-746.80253054,1082.93690944
-746.83940613,1083.13348155
-746.87635721,1083.33003923
-746.91339270,1083.52658073
-746.95052157,1083.72310433
-746.98775274,1083.91960830
-747.02509517,1084.11609093
-747.06255779,1084.31255047
-747.10014956,1084.50898521
-747.13787942,1084.70539342
-747.17575415,1084.90177378
-747.21376803,1085.09812738
-747.25191082,1085.29445614
-747.29017228,1085.49076203
-747.32854215,1085.68704697
-747.36701021,1085.88331292
-747.40556621,1086.07956181
-747.44419990,1086.27579559
-747.48290104,1086.47201620
-747.52165939,1086.66822558
-747.56046470,1086.86442568
-747.59930787,1087.06061821
-747.63819165,1087.25680259
-747.67712595,1087.45297681
-747.71612076,1087.64913887
-747.75518610,1087.84528676
-747.79433195,1088.04141846
-747.83356831,1088.23753197
-747.87290519,1088.43362528
-747.91235258,1088.62969638
-747.95192049,1088.82574325
-747.99161890,1089.02176388
-748.03145731,1089.21775638
-748.07142546,1089.41372278
-748.11148756,1089.60967026
-748.15160613,1089.80560632
-748.19174368,1090.00153848
-748.23186275,1090.19747423
-748.27192583,1090.39342109
-748.31189545,1090.58938657
-748.35173413,1090.78537817
-748.39140439,1090.98140339
-748.43086874,1091.17746976
-748.47009027,1091.37358466
-748.50906167,1091.56974957
-748.54781907,1091.76595728
-748.58640204,1091.96219990
-748.62485016,1092.15846953
-748.66320300,1092.35475828
-748.70150016,1092.55105824
-748.73978121,1092.74736153
-748.77808572,1092.94366025
-748.81645328,1093.13994650
-748.85492333,1093.33621242
-748.89351729,1093.53245372
-748.93222068,1093.72867327
-748.97101477,1093.92487481
-749.00988080,1094.12106204
-749.04880006,1094.31723871
-749.08775380,1094.51340851
-749.12672327,1094.70957518
-749.16568976,1094.90574244
-749.20463451,1095.10191401
-749.24353880,1095.29809361
-749.28238767,1095.49428420
-749.32118008,1095.69048599
-749.35991819,1095.88669854
-749.39860417,1096.08292139
-749.43724018,1096.27915411
-749.47582838,1096.47539627
-749.51437092,1096.67164740
-749.55286998,1096.86790708
-749.59132770,1097.06417487
-749.62974626,1097.26045032
-749.66812796,1097.45673296
-749.70647628,1097.65302211
-749.74479521,1097.84931698
-749.78308875,1098.04561679
-749.82136090,1098.24192077
-749.85961565,1098.43822813
-749.89785699,1098.63453808
-749.93608893,1098.83084985
-749.97431545,1099.02716266
-750.01254056,1099.22347571
-750.05076794,1099.41978830
-750.08899628,1099.61610068
