-802.80671963,1331.68598850
-802.76416401,1331.49056828
-802.72161533,1331.29514656
-802.67908051,1331.09972183
-802.63656651,1330.90429260
-802.59408024,1330.70885737
-802.55162865,1330.51341462
-802.50921867,1330.31796287
-802.46685724,1330.12250061
-802.42455129,1329.92702633
-802.38230775,1329.73153854
-802.34013281,1329.53603590
-802.29802796,1329.34051812
-802.25599287,1329.14498529
-802.21402725,1328.94943752
-802.17213079,1328.75387490
-802.13030318,1328.55829753
-802.08854410,1328.36270551
-802.04685325,1328.16709895
-802.00523031,1327.97147793
-801.96367499,1327.77584257
-801.92218686,1327.58019298
-801.88076424,1327.38452953
-801.83940462,1327.18885277
-801.79810546,1326.99316324
-801.75686424,1326.79746149
-801.71567841,1326.60174805
-801.67454545,1326.40602349
-801.63346281,1326.21028833
-801.59242798,1326.01454313
-801.55143840,1325.81878843
-801.51049159,1325.62302477
-801.46958652,1325.42725237
-801.42872459,1325.23147098
-801.38790737,1325.03568026
-801.34713646,1324.83987991
-801.30641345,1324.64406962
-801.26573992,1324.44824908
-801.22511746,1324.25241796
-801.18454766,1324.05657596
-801.14403211,1323.86072277
-801.10357239,1323.66485806
-801.06316886,1323.46898179
-801.02281590,1323.27309510
-800.98250606,1323.07719952
-800.94223191,1322.88129657
-800.90198600,1322.68538779
-800.86176092,1322.48947470
-800.82154921,1322.29355882
-800.78134344,1322.09764167
-800.74113618,1321.90172479
-800.70091999,1321.70580970
-800.66068754,1321.50989791
-800.62043860,1321.31398946
-800.58018419,1321.11808212
-800.53993634,1320.92217344
-800.49970704,1320.72626100
-800.45950834,1320.53034235
-800.41935222,1320.33441504
-800.37925073,1320.13847664
-800.33921586,1319.94252471
-800.29925964,1319.74655680
-800.25939409,1319.55057048
-800.21962958,1319.35456363
-800.17995917,1319.15853766
-800.14036541,1318.96249612
-800.10083076,1318.76644256
-800.06133765,1318.57038055
-800.02186851,1318.37431365
-799.98240578,1318.17824543
-799.94293189,1317.98217944
-799.90342928,1317.78611926
-799.86388039,1317.59006844
-799.82426765,1317.39403055
-799.78457879,1317.19800809
-799.74481586,1317.00200064
-799.70498339,1316.80600730
-799.66508590,1316.61002718
-799.62512788,1316.41405936
-799.58511385,1316.21810295
-799.54504832,1316.02215705
-799.50493580,1315.82622076
-799.46478081,1315.63029316
-799.42458786,1315.43437337
-799.38436162,1315.23846044
-799.34410870,1315.04255302
-799.30383691,1314.84664950
-799.26355407,1314.65074827
-799.22326803,1314.45484771
-799.18298662,1314.25894621
-799.14271766,1314.06304216
-799.10246900,1313.86713392
-799.06224845,1313.67121991
-799.02206386,1313.47529848
-798.98192306,1313.27936804
-798.94183341,1313.08342707
-798.90179870,1312.88747482
-798.86182106,1312.69151088
-798.82190260,1312.49553487
-798.78204545,1312.29954639
-798.74225172,1312.10354505
-798.70252352,1311.90753046
-798.66286299,1311.71150221
-798.62327222,1311.51545992
-798.58375335,1311.31940318
-798.54430849,1311.12333161
-798.50493701,1310.92724536
-798.46563014,1310.73114616
-798.42637765,1310.53503606
-798.38716928,1310.33891710
-798.34799479,1310.14279130
-798.30884393,1309.94666072
-798.26970645,1309.75052739
