-722.36392751,934.98814252
-722.33445294,934.79032603
-722.30496962,934.59251086
-722.27546883,934.39469833
-722.24594180,934.19688978
-722.21637982,933.99908651
-722.18677412,933.80128986
-722.15711597,933.60350115
-722.12739663,933.40572170
-722.09760736,933.20795283
-722.06773941,933.01019587
-722.03778538,932.81245194
-722.00774711,932.61472076
-721.97763031,932.41700148
-721.94744072,932.21929322
-721.91718409,932.02159513
-721.88686615,931.82390635
-721.85649263,931.62622600
-721.82606928,931.42855323
-721.79560184,931.23088718
-721.76509604,931.03322698
-721.73455740,930.83557180
-721.70398492,930.63792184
-721.67337015,930.44027844
-721.64270426,930.24264303
-721.61197842,930.04501702
-721.58118378,929.84740182
-721.55031151,929.64979886
-721.51935278,929.45220955
-721.48829875,929.25463531
-721.45714058,929.05707755
-721.42586944,928.85953768
-721.39448376,928.66201597
-721.36300021,928.46450978
-721.33143835,928.26701598
-721.29981771,928.06953148
-721.26815783,927.87205318
-721.23647826,927.67457797
-721.20479854,927.47710274
-721.17313822,927.27962439
-721.14151683,927.08213981
-721.10995391,926.88464591
-721.07846689,926.68713991
-721.04705076,926.48962261
-721.01568709,926.29209698
-720.98435727,926.09456597
-720.95304268,925.89703257
-720.92172470,925.69949975
-720.89038472,925.50197048
-720.85900413,925.30444774
-720.82756430,925.10693450
-720.79604663,924.90943374
-720.76443302,924.71194835
-720.73272105,924.51447871
-720.70092625,924.31702232
-720.66906515,924.11957654
-720.63715424,923.92213873
-720.60521007,923.72470621
-720.57324913,923.52727636
-720.54128795,923.32984652
-720.50934305,923.13241403
-720.47743095,922.93497625
-720.44556815,922.73753052
-720.41377049,922.54007432
-720.38204519,922.34260649
-720.35039365,922.14512683
-720.31881716,921.94763517
-720.28731703,921.75013131
-720.25589455,921.55261507
-720.22455101,921.35508626
-720.19328770,921.15754471
-720.16210594,920.95999023
-720.13100700,920.76242263
-720.09999194,920.56484177
-720.06905134,920.36724916
-720.03816181,920.16964850
-720.00729897,919.97204367
-719.97643846,919.77443853
-719.94555589,919.57683695
-719.91462688,919.37924280
-719.88362707,919.18165994
-719.85253208,918.98409224
-719.82131753,918.78654358
-719.78995906,918.58901781
-719.75843545,918.39151829
-719.72675804,918.19404323
-719.69495718,917.99658780
-719.66306347,917.79914712
-719.63110752,917.60171632
-719.59911991,917.40429054
-719.56713124,917.20686491
-719.53517213,917.00943455
-719.50327315,916.81199461
-719.47146492,916.61454021
-719.43977804,916.41706648
-719.40824012,916.21956903
-719.37685087,916.02204790
-719.34559469,915.82450561
-719.31445581,915.62694466
-719.28341847,915.42936757
-719.25246690,915.23177686
-719.22158534,915.03417506
-719.19075804,914.83656467
-719.15996921,914.63894822
-719.12920311,914.44132823
-719.09844485,914.24370707
-719.06769218,914.04608513
-719.03695230,913.84846129
-719.00623263,913.65083441
-718.97554058,913.45320334
-718.94488357,913.25556692
-718.91426901,913.05792402
-718.88370433,912.86027348
-718.85319694,912.66261416
-718.82275426,912.46494491
-718.79238360,912.26726459
-718.76208588,912.06957306
-718.73185186,911.87187173
-718.70167147,911.67416214
-718.67153458,911.47644584
-718.64143109,911.27872437
-718.61135091,911.08099928
-718.58128392,910.88327211
-718.55122004,910.68554441
-718.52114914,910.48781772
-718.49106113,910.29009359
-718.46094881,910.09237312
-718.43082084,909.89465503
-718.40069129,909.69693719
-718.37057421,909.49921750
-718.34048369,909.30149385
-718.31043378,909.10376412
-718.28043855,908.90602622
-718.25051206,908.70827801
-718.22066840,908.51051740
-718.19092161,908.31274228
-718.16128562,908.11495054
-718.13176301,907.91714182
-718.10233724,907.71931857
-718.07299000,907.52148355
-718.04370292,907.32363949
-718.01445766,907.12578915
-717.98523589,906.92793527
-717.95601926,906.73008059
-717.92678942,906.53222787
-717.89752803,906.33437984
-717.86821676,906.13653926
-717.83883848,905.93870868
-717.80939182,905.74088832
-717.77988627,905.54307674
-717.75033152,905.34527252
-717.72073725,905.14747419
-717.69111316,904.94968032
-717.66146894,904.75188945
-717.63181428,904.55410013
-717.60215886,904.35631092
-717.57251240,904.15852037
-717.54288456,903.96072703
-717.51328175,903.76292994
-717.48369759,903.56513007
-717.45412264,903.36732883
-717.42454742,903.16952763
-717.39496249,902.97172789
-717.36535840,902.77393103
-717.33572568,902.57613847
-717.30605488,902.37835161
-717.27633655,902.18057189
-717.24656123,901.98280071
-717.21672009,901.78503939
-717.18681808,901.58728720
-717.15687359,901.38954139
-717.12690555,901.19179913
-717.09693292,900.99405757
-717.06697463,900.79631390
-717.03704963,900.59856526
-717.00717687,900.40080883
-716.97737528,900.20304178
-716.94766382,900.00526126
-716.91806142,899.80746446
-716.88858080,899.60964946
-716.85921537,899.41181727
-716.82995482,899.21396944
-716.80078884,899.01610752
-716.77170715,898.81823307
-716.74269941,898.62034765
-716.71375534,898.42245280
-716.68486462,898.22455008
-716.65601695,898.02664106
-716.62720202,897.82872727
-716.59841057,897.63081013
-716.56964631,897.43288912
-716.54092188,897.23496242
-716.51225007,897.03702817
-716.48364367,896.83908454
-716.45511547,896.64112967
-716.42667826,896.44316172
-716.39834483,896.24517884
-716.37012798,896.04717917
-716.34204049,895.84916088
-716.31409516,895.65112210
-716.28630381,895.45306122
-716.25867519,895.25497727
-716.23121748,895.05686942
-716.20393886,894.85873683
-716.17684749,894.66057868
-716.14995156,894.46239413
-716.12325923,894.26418235
-716.09677868,894.06594252
-716.07051809,893.86767379
-716.04448562,893.66937535
-716.01868927,893.47104637
-715.99312632,893.27268736
-715.96777739,893.07430085
-715.94262169,892.87588954
-715.91763840,892.67745615
-715.89280672,892.47900337
-715.86810584,892.28053391
-715.84351496,892.08205048
-715.81901326,891.88355579
-715.79457995,891.68505254
-715.77019421,891.48654343
-715.74583555,891.28803114
-715.72149510,891.08951684
-715.69717915,890.89099976
-715.67289500,890.69247902
-715.64864992,890.49395371
-715.62445122,890.29542296
-715.60030618,890.09688586
-715.57622210,889.89834152
-715.55220626,889.69978906
-715.52826595,889.50122757
-715.50440847,889.30265617
-715.48064100,889.10407398
-715.45696314,888.90548102
-715.43336184,888.70687885
-715.40982285,888.50826916
-715.38633192,888.30965365
-715.36287482,888.11103400
-715.33943729,887.91241192
-715.31600509,887.71378910
-715.29256398,887.51516723
-715.26909970,887.31654800
-715.24559801,887.11793312
-715.22204562,886.91932416
-715.19843361,886.72072226
-715.17475430,886.52212841
-715.15100001,886.32354359
-715.12716306,886.12496880
-715.10323576,885.92640502
-715.07921044,885.72785326
-715.05507942,885.52931449
-715.03083501,885.33078972
-715.00646955,885.13227992
-714.98197696,884.93378589
-714.95736332,884.73530687
-714.93264019,884.53684139
-714.90781914,884.33838799
-714.88291176,884.13994522
-714.85792964,883.94151160
-714.83288434,883.74308569
-714.80778747,883.54466601
-714.78265059,883.34625111
-714.75748529,883.14783952
-714.73230350,882.94942974
-714.70712435,882.75101944
-714.68197392,882.55260550
-714.65687856,882.35418474
-714.63186463,882.15575402
-714.60695847,881.95731017
-714.58218645,881.75885003
-714.55757491,881.56037044
-714.53315020,881.36186824
-714.50893868,881.16334027
-714.48496670,880.96478337
-714.46125088,880.76619558
-714.43777867,880.56757851
-714.41453210,880.36893445
-714.39149320,880.17026568
-714.36864399,879.97157448
-714.34596649,879.77286314
-714.32344274,879.57413394
-714.30105474,879.37538917
-714.27878454,879.17663110
-714.25661414,878.97786204
-714.23452588,878.77908420
-714.21250799,878.58029902
-714.19055416,878.38150713
-714.16865827,878.18270914
-714.14681422,877.98390568
-714.12501588,877.78509737
-714.10325715,877.58628481
-714.08153191,877.38746863
-714.05983404,877.18864944
-714.03815744,876.98982786
-714.01649598,876.79100451
-713.99484301,876.59218007
-713.97318866,876.39335565
-713.95152197,876.19453249
-713.92983197,875.99571185
-713.90810768,875.79689495
-713.88633813,875.59808306
-713.86451236,875.39927742
-713.84261938,875.20047927
-713.82064823,875.00168986
-713.79858793,874.80291044
-713.77642754,874.60414225
-713.75416357,874.40538569
-713.73181073,874.20663909
-713.70938645,874.00790047
-713.68690815,873.80916787
-713.66439326,873.61043930
-713.64185919,873.41171279
-713.61932339,873.21298636
-713.59680326,873.01425804
-713.57431624,872.81552586
-713.55187974,872.61678783
-713.52951098,872.41804201
-713.50722324,872.21928698
-713.48502657,872.02052173
-713.46293092,871.82174526
-713.44094624,871.62295661
-713.41908247,871.42415476
-713.39734956,871.22533875
-713.37575745,871.02650757
-713.35431609,870.82766025
-713.33303542,870.62879579
-713.31192539,870.42991320
-713.29099201,870.23101193
-713.27022972,870.03209262
-713.24963089,869.83315619
-713.22918785,869.63420351
-713.20889295,869.43523548
-713.18873855,869.23625300
-713.16871698,869.03725695
-713.14882060,868.83824822
-713.12904177,868.63922770
-713.10937281,868.44019630
-713.08980692,868.24115481
-713.07034485,868.04210325
-713.05099139,867.84304123
-713.03175135,867.64396834
-713.01262957,867.44488419
-712.99363086,867.24578837
-712.97476005,867.04668048
-712.95602197,866.84756012
-712.93742143,866.64842689
-712.91896327,866.44928039
-712.90065215,866.25012023
-712.88248935,866.05094638
-712.86447287,865.85175914
-712.84660053,865.65255883
-712.82887018,865.45334577
-712.81127968,865.25412029
-712.79382686,865.05488270
-712.77650956,864.85563332
-712.75932564,864.65637248
-712.74227292,864.45710049
-712.72534915,864.25781768
-712.70854661,864.05852477
-712.69184999,863.85922303
-712.67524345,863.65991379
-712.65871112,863.46059834
-712.64223714,863.26127799
-712.62580565,863.06195407
-712.60940079,862.86262789
-712.59300670,862.66330074
-712.57660753,862.46397395
-712.56018740,862.26464883
-712.54373227,862.06532655
-712.52723426,861.86600780
-712.51068682,861.66669316
-712.49408342,861.46738321
-712.47741753,861.26807854
-712.46068260,861.06877974
-712.44387209,860.86948738
-712.42697947,860.67020206
-712.40999819,860.47092435
-712.39292172,860.27165485
-712.37574352,860.07239412
-712.35845822,859.87314267
-712.34106647,859.67390046
-712.32357085,859.47466728
-712.30597394,859.27544295
-712.28827831,859.07622728
-712.27048653,858.87702006
-712.25260120,858.67782109
-712.23462488,858.47863019
-712.21656015,858.27944716
-712.19840959,858.08027180
-712.18017578,857.88110391
-712.16186466,857.68194300
-712.14350060,857.48278690
-712.12511416,857.28363289
-712.10673590,857.08447824
-712.08839641,856.88532024
-712.07012624,856.68615614
-712.05195599,856.48698324
-712.03391621,856.28779880
-712.01603748,856.08860011
-711.99835037,855.88938443
-711.98088545,855.69014904
-711.96366502,855.49089201
-711.94668366,855.29161402
-711.92993014,855.09231630
-711.91339325,854.89300009
-711.89706176,854.69366663
-711.88092445,854.49431716
-711.86497011,854.29495291
-711.84918750,854.09557512
-711.83356542,853.89618502
-711.81809264,853.69678385
-711.80275800,853.49737284
-711.78755337,853.29795275
-711.77247517,853.09852362
-711.75752017,852.89908545
-711.74268518,852.69963824
-711.72796695,852.50018197
-711.71336229,852.30071664
-711.69886797,852.10124225
-711.68448078,851.90175879
-711.67019750,851.70226625
-711.65601491,851.50276463
-711.64193282,851.30325379
-711.62798133,851.10373238
-711.61420801,850.90419829
-711.60066066,850.70464944
-711.58738706,850.50508372
-711.57443501,850.30549905
-711.56185231,850.10589334
-711.54968672,849.90626447
-711.53798606,849.70661037
-711.52679810,849.50692893
-711.51617041,849.30721807
-711.50611697,849.10747738
-711.49658385,848.90770979
-711.48750892,848.70791868
-711.47883007,848.50810738
-711.47048517,848.30827926
-711.46241209,848.10843768
-711.45454871,847.90858598
-711.44683290,847.70872752
-711.43920253,847.50886567
-711.43159549,847.30900376
-711.42395799,847.10914471
-711.41628272,846.90928881
-711.40857839,846.70943550
-711.40085372,846.50958421
-711.39311745,846.30973435
-711.38537830,846.10988535
-711.37764499,845.91003664
-711.36992626,845.71018764
-711.36223084,845.51033778
-711.35456745,845.31048648
-711.34694462,845.11063319
-711.33936852,844.91077763
-711.33184372,844.71091972
-711.32437476,844.51105937
-711.31696619,844.31119649
-711.30962256,844.11133101
-711.30234842,843.91146282
-711.29514831,843.71159185
-711.28802677,843.51171801
-711.28098836,843.31184122
-711.27403742,843.11196139
-711.26716772,842.91207880
-711.26035773,842.71219421
-711.25358469,842.51230843
-711.24682582,842.31242228
-711.24005838,842.11253657
-711.23325961,841.91265210
