-951.76552944,835.71810977
-951.76554137,835.91810988
-951.76555913,836.11810998
-951.76558855,836.31811007
-951.76563545,836.51811013
-951.76570568,836.71811016
-951.76580505,836.91811015
-951.76593940,837.11811008
-951.76611456,837.31810996
-951.76633635,837.51810978
-951.76661062,837.71810951
-951.76694193,837.91810917
-951.76732477,838.11810876
-951.76774871,838.31810828
-951.76820329,838.51810777
-951.76867805,838.71810723
-951.76916254,838.91810668
-951.76964630,839.11810614
-951.77011886,839.31810562
-951.77056977,839.51810513
-951.77098857,839.71810471
-951.77136488,839.91810434
-951.77169587,840.11810406
-951.77199198,840.31810383
-951.77226502,840.51810363
-951.77252678,840.71810346
-951.77278906,840.91810329
-951.77306366,841.11810311
-951.77336238,841.31810289
-951.77369702,841.51810262
-951.77407938,841.71810228
-951.77452125,841.91810185
-951.77503345,842.11810132
-951.77562021,842.31810063
-951.77628311,842.51809973
-951.77702368,842.71809858
-951.77784349,842.91809712
-951.77874407,843.11809529
-951.77972697,843.31809306
-951.78079376,843.51809036
-951.78194598,843.71808714
-951.78318517,843.91808335
-951.78451280,844.11807894
-951.78592414,844.31807392
-951.78740430,844.51806839
-951.78893749,844.71806249
-951.79050791,844.91805631
-951.79209976,845.11804999
-951.79369724,845.31804365
-951.79528454,845.51803739
-951.79684586,845.71803133
-951.79836540,845.91802561
-951.79982737,846.11802033
-951.80122020,846.31801558
-951.80255357,846.51801127
-951.80384375,846.71800728
-951.80510699,846.91800348
-951.80635956,847.11799972
-951.80761773,847.31799588
-951.80889777,847.51799182
-951.81021594,847.71798741
-951.81158850,847.91798252
-951.81303174,848.11797702
-951.81456152,848.31797077
-951.81617997,848.51796377
-951.81787200,848.71795617
-951.81962140,848.91794815
-951.82141198,849.11793986
-951.82322755,849.31793148
-951.82505189,849.51792316
-951.82686883,849.71791508
-951.82866216,849.91790739
-951.83041568,850.11790027
-951.83211320,850.31789387
-951.83373890,850.51788834
-951.83527901,850.71788364
-951.83672040,850.91787969
-951.83804998,851.11787642
-951.83925463,851.31787374
-951.84032125,851.51787156
-951.84123674,851.71786982
-951.84198797,851.91786842
-951.84256185,852.11786729
-951.84294526,852.31786634
-951.84312526,852.51786550
-951.84310189,852.71786470
-951.84289832,852.91786395
-951.84254005,853.11786323
-951.84205260,853.31786256
-951.84146147,853.51786191
-951.84079219,853.71786130
-951.84007026,853.91786072
-951.83932119,854.11786016
-951.83857051,854.31785963
-951.83784370,854.51785912
-951.83715575,854.71785861
-951.83649382,854.91785805
-951.83584046,855.11785737
-951.83517825,855.31785650
-951.83448977,855.51785539
-951.83375757,855.71785397
-951.83296424,855.91785217
-951.83209235,856.11784994
-951.83112445,856.31784719
-951.83004314,856.51784388
-951.82883346,856.71783994
-951.82749498,856.91783532
-951.82603242,857.11782998
-951.82445056,857.31782387
-951.82275413,857.51781696
-951.82094790,857.71780920
-951.81903661,857.91780055
-951.81702503,858.11779096
-951.81491791,858.31778040
-951.81271999,858.51776882
-951.81043636,858.71775618
-951.80807840,858.91774257
-951.80566332,859.11772821
-951.80320851,859.31771330
-951.80073142,859.51769804
-951.79824944,859.71768267
-951.79577999,859.91766737
-951.79334050,860.11765236
-951.79094837,860.31763786
-951.78862102,860.51762407
-951.78637585,860.71761121
-951.78422222,860.91759939
-951.78214819,861.11758847
-951.78013833,861.31757829
-951.77817721,861.51756868
-951.77624940,861.71755946
-951.77433948,861.91755045
-951.77243201,862.11754150
-951.77051157,862.31753241
-951.76856272,862.51752303
-951.76657005,862.71751318
-951.76451956,862.91750270
-951.76241262,863.11749161
-951.76025978,863.31748002
-951.75807174,863.51746805
-951.75585918,863.71745581
-951.75363278,863.91744342
-951.75140324,864.11743100
-951.74918124,864.31741867
-951.74697746,864.51740653
-951.74480261,864.71739471
-951.74266734,864.91738333
-951.74057927,865.11737245
-951.73853897,865.31736209
-951.73654607,865.51735221
-951.73460020,865.71734280
