-825.50292620,1352.25528491
-825.70291223,1352.25775108
-825.90289839,1352.26019884
-826.10288484,1352.26260977
-826.30287170,1352.26496543
-826.50285913,1352.26724743
-826.70284725,1352.26943733
-826.90283622,1352.27151672
-827.10282616,1352.27346718
-827.30281722,1352.27527029
-827.50280954,1352.27690763
-827.70280323,1352.27836419
-827.90279824,1352.27964408
-828.10279446,1352.28075815
-828.30279178,1352.28171724
-828.50279011,1352.28253221
-828.70278932,1352.28321389
-828.90278932,1352.28377315
-829.10279000,1352.28422081
-829.30279124,1352.28456773
-829.50279295,1352.28482477
-829.70279501,1352.28500216
-829.90279725,1352.28509587
-830.10279942,1352.28508735
-830.30280130,1352.28495735
-830.50280262,1352.28468664
-830.70280315,1352.28425601
-830.90280265,1352.28364620
-831.10280088,1352.28283801
-831.30279758,1352.28181219
-831.50279253,1352.28054952
-831.70278547,1352.27903077
-831.90277621,1352.27724411
-832.10276479,1352.27520309
-832.30275126,1352.27292674
-832.50273568,1352.27043408
-832.70271812,1352.26774412
-832.90269863,1352.26487588
-833.10267728,1352.26184838
-833.30265413,1352.25868063
-833.50262923,1352.25539166
-833.70260266,1352.25200047
-833.90257447,1352.24852541
-834.10254454,1352.24497009
-834.30251262,1352.24132381
-834.50247844,1352.23757529
-834.70244172,1352.23371328
-834.90240221,1352.22972647
-835.10235962,1352.22560362
-835.30231369,1352.22133342
-835.50226415,1352.21690462
-835.70221073,1352.21230594
-835.90215316,1352.20752624
-836.10209157,1352.20257128
-836.30202683,1352.19747898
-836.50195989,1352.19229087
-836.70189171,1352.18704851
-836.90182323,1352.18179344
-837.10175541,1352.17656719
-837.30168920,1352.17141131
-837.50162556,1352.16636734
-837.70156544,1352.16147682
-837.90150979,1352.15678130
-838.10145948,1352.15231953
-838.30141464,1352.14810120
-838.50137490,1352.14411869
-838.70133990,1352.14036413
-838.90130929,1352.13682968
-839.10128271,1352.13350748
-839.30125979,1352.13038968
-839.50124019,1352.12746841
-839.70122353,1352.12473582
-839.90120946,1352.12218406
-840.10119763,1352.11980584
-840.30118776,1352.11760191
-840.50117965,1352.11557895
-840.70117309,1352.11374379
-840.90116786,1352.11210323
-841.10116376,1352.11066412
-841.30116059,1352.10943325
-841.50115812,1352.10841747
-841.70115616,1352.10762359
-841.90115450,1352.10705843
-842.10115292,1352.10672834
-842.30115135,1352.10662630
-842.50114984,1352.10673024
-842.70114845,1352.10701732
-842.90114725,1352.10746468
-843.10114628,1352.10804947
-843.30114562,1352.10874882
-843.50114532,1352.10953990
-843.70114545,1352.11039983
-843.90114606,1352.11130577
-844.10114722,1352.11223492
-844.30114880,1352.11318055
-844.50115024,1352.11417572
-844.70115090,1352.11525947
-844.90115015,1352.11647087
-845.10114735,1352.11784899
-845.30114187,1352.11943288
-845.50113308,1352.12126160
-845.70112033,1352.12337422
-845.90110300,1352.12580980
-846.10108046,1352.12860739
-846.30105227,1352.13179213
-846.50101915,1352.13531755
-846.70098214,1352.13911427
-846.90094229,1352.14311287
-847.10090067,1352.14724395
-847.30085832,1352.15143810
-847.50081630,1352.15562592
-847.70077566,1352.15973801
-847.90073746,1352.16370495
-848.10070274,1352.16745733
-848.30067248,1352.17093124
-848.50064662,1352.17412939
-848.70062438,1352.17709907
-848.90060500,1352.17988835
-849.10058771,1352.18254533
-849.30057173,1352.18511810
-849.50055628,1352.18765474
-849.70054061,1352.19020333
-849.90052393,1352.19281197
-850.10050546,1352.19552874
-850.30048446,1352.19840136
-850.50046059,1352.20145013
-850.70043432,1352.20464973
-850.90040617,1352.20797052
-851.10037666,1352.21138288
-851.30034631,1352.21485717
-851.50031565,1352.21836374
-851.70028519,1352.22187298
-851.90025547,1352.22535523
-852.10022699,1352.22878087
-852.30020029,1352.23212025
-852.50017582,1352.23534549
-852.70015366,1352.23843940
-852.90013372,1352.24138891
-853.10011592,1352.24418092
-853.30010019,1352.24680236
-853.50008645,1352.24924016
-853.70007462,1352.25148123
-853.90006462,1352.25351249
-854.10005637,1352.25532087
-854.30004979,1352.25689329
-854.50004480,1352.25821668
-854.70004130,1352.25928566
-854.90003909,1352.26011439
-855.10003798,1352.26072014
-855.30003777,1352.26112017
-855.50003827,1352.26133175
-855.70003926,1352.26137212
-855.90004056,1352.26125856
-856.10004197,1352.26100833
-856.30004328,1352.26063868
-856.50004430,1352.26016688
-856.70004485,1352.25960944
-856.90004483,1352.25897300
-857.10004424,1352.25825717
-857.30004309,1352.25746139
-857.50004137,1352.25658512
-857.70003908,1352.25562781
-857.90003622,1352.25458892
-858.10003279,1352.25346790
-858.30002879,1352.25226420
-858.50002421,1352.25097727
-858.70001905,1352.24960659
-858.90001334,1352.24815361
-859.10000710,1352.24662327
-859.30000038,1352.24502091
-859.49999323,1352.24335185
-859.69998568,1352.24162140
-859.89997778,1352.23983489
-860.09996957,1352.23799765
-860.29996110,1352.23611499
-860.49995241,1352.23419223
-860.69994353,1352.23223471
-860.89993451,1352.23024713
-861.09992522,1352.22822416
-861.29991543,1352.22615229
-861.49990489,1352.22401773
-861.69989335,1352.22180673
-861.89988058,1352.21950553
-862.09986632,1352.21710034
-862.29985033,1352.21457742
-862.49983237,1352.21192299
-862.69981219,1352.20912328
-862.89978955,1352.20616452
-863.09976425,1352.20303620
-863.29973648,1352.19974910
-863.49970654,1352.19632264
-863.69967476,1352.19277627
-863.89964146,1352.18912941
-864.09960695,1352.18540152
-864.29957156,1352.18161204
-864.49953559,1352.17778041
-864.69949939,1352.17392606
-864.89946325,1352.17006845
-865.09942750,1352.16622683
-865.29939238,1352.16241885
-865.49935811,1352.15866117
-865.69932490,1352.15497049
-865.89929298,1352.15136349
-866.09926255,1352.14785685
-866.29923382,1352.14446725
-866.49920703,1352.14121137
-866.69918237,1352.13810590
-866.89916006,1352.13516750
-867.09914032,1352.13241253
-867.29912316,1352.12984354
-867.49910831,1352.12744508
-867.69909552,1352.12520045
-867.89908452,1352.12309295
-868.09907503,1352.12110590
-868.29906678,1352.11922259
-868.49905951,1352.11742634
-868.69905295,1352.11570046
-868.89904682,1352.11402825
-869.09904086,1352.11239302
-869.29903484,1352.11077933
-869.49902868,1352.10917848
-869.69902238,1352.10758407
-869.89901595,1352.10598969
-870.09900936,1352.10438893
-870.29900263,1352.10277538
-870.49899574,1352.10114265
-870.69898870,1352.09948431
-870.89898149,1352.09779397
-871.09897411,1352.09606521
-871.29896656,1352.09429176
-871.49895887,1352.09247757
-871.69895115,1352.09064403
-871.89894351,1352.08881427
-872.09893604,1352.08701138
-872.29892887,1352.08525848
-872.49892209,1352.08357866
-872.69891583,1352.08199505
-872.89891018,1352.08053074
-873.09890525,1352.07920884
-873.29890116,1352.07805246
-873.49889800,1352.07708291
-873.69889575,1352.07629676
-873.89889429,1352.07567265
-874.09889349,1352.07518882
-874.29889325,1352.07482352
-874.49889342,1352.07455499
-874.69889391,1352.07436147
-874.89889458,1352.07422121
-875.09889532,1352.07411244
-875.29889600,1352.07401340
-875.49889650,1352.07390235
-875.69889674,1352.07376129
-875.89889672,1352.07359175
-876.09889652,1352.07340150
-876.29889621,1352.07319833
-876.49889583,1352.07299001
-876.69889546,1352.07278433
-876.89889515,1352.07258906
-877.09889498,1352.07241199
-877.29889500,1352.07226091
-877.49889529,1352.07214359
-877.69889589,1352.07206778
-877.89889682,1352.07203225
-878.09889795,1352.07201350
-878.29889912,1352.07198461
-878.49890017,1352.07191870
-878.69890095,1352.07178887
-878.89890131,1352.07156822
-879.09890108,1352.07122984
-879.29890012,1352.07074685
-879.49889827,1352.07009235
-879.69889537,1352.06923944
-879.89889128,1352.06816178
-880.09888598,1352.06685863
-880.29887968,1352.06536499
-880.49887259,1352.06371851
-880.69886493,1352.06195683
-880.89885691,1352.06011760
-881.09884875,1352.05823845
-881.29884065,1352.05635705
-881.49883285,1352.05451103
-881.69882555,1352.05273804
-881.89881896,1352.05107572
-882.09881330,1352.04956020
-882.29880861,1352.04820112
-882.49880479,1352.04698568
-882.69880176,1352.04590039
-882.89879942,1352.04493176
-883.09879768,1352.04406630
-883.29879644,1352.04329051
-883.49879560,1352.04259090
-883.69879508,1352.04195396
-883.89879478,1352.04136622
-884.09879460,1352.04081417
-884.29879446,1352.04028438
-884.49879429,1352.03976388
-884.69879403,1352.03923988
-884.89879362,1352.03869959
-885.09879302,1352.03813023
-885.29879215,1352.03751900
-885.49879098,1352.03685312
-885.69878943,1352.03611981
-885.89878746,1352.03530627
-886.09878501,1352.03439972
-886.29878202,1352.03338740
-886.49877846,1352.03226299
-886.69877438,1352.03103527
-886.89876983,1352.02971518
-887.09876485,1352.02831365
-887.29875950,1352.02684164
-887.49875382,1352.02531006
-887.69874787,1352.02372987
-887.89874170,1352.02211200
-888.09873536,1352.02046738
-888.29872889,1352.01880696
-888.49872235,1352.01714161
-888.69871580,1352.01548115
-888.89870930,1352.01383455
-889.09870291,1352.01221073
-889.29869669,1352.01061861
-889.49869071,1352.00906713
-889.69868504,1352.00756522
-889.89867972,1352.00612179
-890.09867484,1352.00474578
-890.29867044,1352.00344611
-890.49866660,1352.00223172
-890.69866334,1352.00110677
-890.89866057,1352.00005593
-891.09865815,1351.99905890
-891.29865595,1351.99809534
-891.49865384,1351.99714497
-891.69865169,1351.99618744
-891.89864935,1351.99520247
-892.09864671,1351.99416972
-892.29864363,1351.99306889
-892.49863997,1351.99187965
-892.69863561,1351.99058222
-892.89863052,1351.98917343
-893.09862481,1351.98767017
-893.29861859,1351.98609049
-893.49861198,1351.98445245
-893.69860509,1351.98277411
-893.89859803,1351.98107351
-894.09859092,1351.97936873
-894.29858386,1351.97767781
-894.49857698,1351.97601882
-894.69857038,1351.97440980
-894.89856416,1351.97286400
-895.09855825,1351.97137121
-895.29855259,1351.96991413
-895.49854708,1351.96847543
-895.69854165,1351.96703781
-895.89853619,1351.96558396
-896.09853063,1351.96409656
-896.29852488,1351.96255831
-896.49851886,1351.96095188
-896.69851247,1351.95925998
-896.89850565,1351.95746626
-897.09849841,1351.95558138
-897.29849091,1351.95364597
-897.49848330,1351.95170217
-897.69847574,1351.94979215
-897.89846839,1351.94795807
-898.09846140,1351.94624208
-898.29845493,1351.94468634
-898.49844914,1351.94333302
-898.69844418,1351.94222427
-898.89844020,1351.94140224
-899.09843731,1351.94089279
-899.29843539,1351.94067030
-899.49843429,1351.94069907
-899.69843387,1351.94094336
-899.89843397,1351.94136746
-900.09843445,1351.94193565
-900.29843515,1351.94261220
-900.49843594,1351.94336140
-900.69843665,1351.94414752
-900.89843713,1351.94493484
-901.09843727,1351.94569062
-901.29843702,1351.94640870
-901.49843644,1351.94709699
-901.69843556,1351.94776348
-901.89843442,1351.94841621
-902.09843306,1351.94906317
-902.29843153,1351.94971239
-902.49842986,1351.95037188
-902.69842809,1351.95104965
-902.89842627,1351.95175373
-903.09842443,1351.95249198
-903.29842259,1351.95326751
-903.49842075,1351.95407722
-903.69841890,1351.95491758
-903.89841703,1351.95578511
-904.09841513,1351.95667629
-904.29841320,1351.95758761
-904.49841122,1351.95851557
-904.69840920,1351.95945665
-904.89840711,1351.96040736
-905.09840495,1351.96136418
-905.29840272,1351.96232510
-905.49840041,1351.96329256
-905.69839801,1351.96426988
-905.89839552,1351.96526035
-906.09839293,1351.96626729
-906.29839025,1351.96729401
-906.49838746,1351.96834380
-906.69838455,1351.96941997
-906.89838153,1351.97052583
-907.09837839,1351.97166468
-907.29837512,1351.97284006
-907.49837166,1351.97405724
-907.69836792,1351.97532228
-907.89836382,1351.97664125
-908.09835928,1351.97802022
-908.29835422,1351.97946525
-908.49834855,1351.98098242
-908.69834219,1351.98257778
-908.89833507,1351.98425742
-909.09832709,1351.98602739
-909.29831818,1351.98789335
-909.49830836,1351.98985197
-909.69829776,1351.99189134
-909.89828651,1351.99399920
-910.09827474,1351.99616330
-910.29826256,1351.99837138
-910.49825012,1352.00061117
-910.69823753,1352.00287043
-910.89822494,1352.00513690
-911.09821245,1352.00739832
-911.29820021,1352.00964243
-911.49818832,1352.01185786
-911.69817685,1352.01403498
-911.89816585,1352.01616435
-912.09815538,1352.01823656
-912.29814550,1352.02024218
-912.49813628,1352.02217179
-912.69812776,1352.02401597
-912.89812002,1352.02576528
-913.09811310,1352.02741032
-913.29810707,1352.02894164
-913.49810197,1352.03035216
-913.69809774,1352.03164446
-913.89809428,1352.03282366
-914.09809153,1352.03389489
-914.29808939,1352.03486327
-914.49808779,1352.03573393
-914.69808663,1352.03651198
-914.89808584,1352.03720255
-915.09808533,1352.03781077
-915.29808501,1352.03834175
-915.49808481,1352.03880140
-915.69808468,1352.03920318
-915.89808457,1352.03956477
-916.09808444,1352.03990392
-916.29808425,1352.04023837
-916.49808396,1352.04058585
-916.69808354,1352.04096410
-916.89808295,1352.04139086
-917.09808213,1352.04188388
-917.29808107,1352.04246088
-917.49807971,1352.04313893
-917.69807807,1352.04391506
-917.89807624,1352.04476368
-918.09807429,1352.04565799
-918.29807232,1352.04657116
-918.49807040,1352.04747639
-918.69806862,1352.04834687
-918.89806706,1352.04915579
-919.09806580,1352.04987632
