-964.12003122,1347.33460993
-964.32003691,1347.33457196
-964.52004221,1347.33457551
-964.72004671,1347.33466210
-964.92005001,1347.33487326
-965.12005171,1347.33525051
-965.32005141,1347.33583538
-965.52004872,1347.33666937
-965.72004324,1347.33779402
-965.92003456,1347.33925085
-966.12002228,1347.34108139
-966.32000607,1347.34331960
-966.51998596,1347.34594820
-966.71996215,1347.34892853
-966.91993485,1347.35222187
-967.11990424,1347.35578949
-967.31987053,1347.35959268
-967.51983392,1347.36359270
-967.71979461,1347.36775083
-967.91975279,1347.37202835
-968.11970867,1347.37638653
-968.31966244,1347.38078876
-968.51961417,1347.38522641
-968.71956389,1347.38971076
-968.91951158,1347.39425351
-969.11945726,1347.39886638
-969.31940093,1347.40356106
-969.51934259,1347.40834925
-969.71928225,1347.41324266
-969.91921991,1347.41825300
-970.11915558,1347.42339196
-970.31908927,1347.42867066
-970.51902139,1347.43406918
-970.71895292,1347.43952194
-970.91888491,1347.44495971
-971.11881840,1347.45031325
-971.31875441,1347.45551334
-971.51869400,1347.46049074
-971.71863818,1347.46517622
-971.91858802,1347.46950055
-972.11854453,1347.47339448
-972.31850876,1347.47678880
-972.51848136,1347.47964141
-972.71846152,1347.48200996
-972.91844814,1347.48397498
-973.11844007,1347.48561700
-973.31843619,1347.48701657
-973.51843538,1347.48825422
-973.71843652,1347.48941048
-973.91843848,1347.49056588
-974.11844013,1347.49180097
-974.31844035,1347.49319628
-974.51843811,1347.49482456
-974.71843329,1347.49667319
-974.91842640,1347.49867674
-975.11841793,1347.50076901
-975.31840838,1347.50288382
-975.51839825,1347.50495495
-975.71838802,1347.50691622
-975.91837820,1347.50870142
-976.11836929,1347.51024435
-976.31836178,1347.51147882
-976.51835616,1347.51233987
-976.71835259,1347.51281900
-976.91835076,1347.51298603
-977.11835034,1347.51291658
-977.31835097,1347.51268626
-977.51835232,1347.51237070
-977.71835405,1347.51204550
-977.91835581,1347.51178628
-978.11835727,1347.51166866
-978.31835809,1347.51176824
-978.51835792,1347.51216060
-978.71835647,1347.51289823
-978.91835354,1347.51397245
-979.11834896,1347.51536455
-979.31834256,1347.51705582
-979.51833416,1347.51902753
-979.71832359,1347.52126100
-979.91831067,1347.52373749
-980.11829524,1347.52643831
-980.31827712,1347.52934474
-980.51825613,1347.53243807
-980.71823215,1347.53569820
-980.91820558,1347.53908892
-981.11817716,1347.54256354
-981.31814763,1347.54607520
-981.51811774,1347.54957705
-981.71808824,1347.55302221
-981.91805989,1347.55636385
-982.11803341,1347.55955509
-982.31800957,1347.56254908
-982.51798910,1347.56529896
-982.71797276,1347.56775804
-982.91796085,1347.56989737
-983.11795286,1347.57172158
-983.31794818,1347.57323902
-983.51794623,1347.57445806
-983.71794638,1347.57538704
-983.91794805,1347.57603432
-984.11795062,1347.57640826
-984.31795350,1347.57651721
-984.51795609,1347.57636953
-984.71795778,1347.57597357
-984.91795808,1347.57534176
-985.11795706,1347.57450590
-985.31795493,1347.57350357
-985.51795192,1347.57237234
-985.71794826,1347.57114979
-985.91794416,1347.56987350
-986.11793985,1347.56858105
-986.31793554,1347.56731001
-986.51793148,1347.56609796
-986.71792786,1347.56498248
-986.91792492,1347.56399959
-987.11792270,1347.56315889
-987.31792112,1347.56244793
-987.51792009,1347.56185355
-987.71791954,1347.56136262
-987.91791937,1347.56096199
-988.11791951,1347.56063852
-988.31791986,1347.56037907
-988.51792034,1347.56017049
-988.71792087,1347.55999965
-988.91792136,1347.55985342
-989.11792175,1347.55972393
-989.31792204,1347.55961496
-989.51792224,1347.55953183
-989.71792235,1347.55947988
-989.91792237,1347.55946444
-990.11792231,1347.55949084
-990.31792218,1347.55956442
-990.51792197,1347.55969052
-990.71792170,1347.55987445
-990.91792137,1347.56012157
-991.11792098,1347.56043664
-991.31792054,1347.56081769
-991.51792003,1347.56125810
-991.71791945,1347.56175120
-991.91791880,1347.56229030
-992.11791808,1347.56286872
-992.31791727,1347.56347978
-992.51791637,1347.56411680
-992.71791537,1347.56477308
-992.91791428,1347.56544196
-993.11791309,1347.56611674
-993.31791179,1347.56679118
-993.51791044,1347.56746071
-993.71790908,1347.56812115
-993.91790777,1347.56876835
-994.11790655,1347.56939813
-994.31790549,1347.57000633
-994.51790463,1347.57058878
-994.71790403,1347.57114131
-994.91790373,1347.57165977
-995.11790380,1347.57213998
-995.31790426,1347.57257978
-995.51790499,1347.57299652
-995.71790577,1347.57341841
-995.91790640,1347.57387384
-996.11790667,1347.57439115
-996.31790634,1347.57499871
