-725.58064277,934.24770173
-725.55545773,934.04929301
-725.53025564,933.85088651
-725.50501944,933.65248446
-725.47973207,933.45408908
-725.45437650,933.25570259
-725.42893565,933.05732722
-725.40339248,932.85896519
-725.37772993,932.66061871
-725.35193096,932.46229003
-725.32597850,932.26398135
-725.29985789,932.06569461
-725.27356742,931.86743013
-725.24710977,931.66918770
-725.22048762,931.47096711
-725.19370363,931.27276814
-725.16676049,931.07459058
-725.13966087,930.87643422
-725.11240745,930.67829883
-725.08500291,930.48018422
-725.05744991,930.28209015
-725.02975109,930.08401643
-725.00190712,929.88596312
-724.97391650,929.68793055
-724.94577755,929.48991909
-724.91748861,929.29192913
-724.88904804,929.09396101
-724.86045416,928.89601512
-724.83170533,928.69809181
-724.80279989,928.50019146
-724.77373617,928.30231443
-724.74451252,928.10446109
-724.71513207,927.90663107
-724.68561422,927.70882151
-724.65598181,927.51102899
-724.62625769,927.31325013
-724.59646473,927.11548152
-724.56662577,926.91771975
-724.53676366,926.71996143
-724.50690126,926.52220316
-724.47706141,926.32444153
-724.44726697,926.12667314
-724.41754015,925.92889469
-724.38788385,925.73110575
-724.35827856,925.53330920
-724.32870353,925.33550815
-724.29913800,925.13770567
-724.26956123,924.93990485
-724.23995245,924.74210877
-724.21029091,924.54432053
-724.18055587,924.34654320
-724.15072657,924.14877986
-724.12078225,923.95103361
-724.09070803,923.75330667
-724.06052872,923.55559536
-724.03028559,923.35789361
-724.00001994,923.16019531
-723.96977309,922.96249436
-723.93958633,922.76478467
-723.90950099,922.56706013
-723.87955837,922.36931464
-723.84979978,922.17154211
-723.82026654,921.97373643
-723.79099995,921.77589151
-723.76202662,921.57800342
-723.73332426,921.38007546
-723.70486038,921.18211242
-723.67660251,920.98411913
-723.64851816,920.78610037
-723.62057485,920.58806096
-723.59274011,920.39000569
-723.56498144,920.19193938
-723.53726638,919.99386682
-723.50956244,919.79579283
-723.48183754,919.59772213
-723.45407665,919.39965697
-723.42628801,919.20159614
-723.39848152,919.00353819
-723.37066705,918.80548168
-723.34285450,918.60742515
-723.31505376,918.40936717
-723.28727473,918.21130628
-723.25952729,918.01324104
-723.23182134,917.81517000
-723.20416677,917.61709172
-723.17657073,917.41900513
-723.14902533,917.22091134
-723.12151754,917.02281218
-723.09403432,916.82470950
-723.06656263,916.62660514
-723.03908944,916.42850093
-723.01160170,916.23039871
-722.98408639,916.03230032
-722.95653046,915.83420761
-722.92892087,915.63612240
-722.90124461,915.43804653
-722.87349449,915.23998103
-722.84567852,915.04192477
-722.81780714,914.84387629
-722.78989076,914.64583413
-722.76193983,914.44779684
-722.73396477,914.24976295
-722.70597601,914.05173101
-722.67798399,913.85369956
-722.64999912,913.65566713
-722.62203185,913.45763227
