-721.69148899,975.37697779
-721.72848310,975.57352627
-721.76548790,975.77007275
-721.80251406,975.96661524
-721.83957227,976.16315174
-721.87667320,976.35968025
-721.91382754,976.55619879
-721.95104597,976.75270534
-721.98833918,976.94919793
-722.02571783,977.14567454
-722.06319263,977.34213319
-722.10077458,977.53857178
-722.13847734,977.73498750
-722.17631568,977.93137721
-722.21430441,978.12773778
-722.25245832,978.32406606
-722.29079222,978.52035894
-722.32932091,978.71661325
-722.36805917,978.91282588
-722.40702183,979.10899368
-722.44622366,979.30511352
-722.48567801,979.50118256
-722.52537993,979.69720167
-722.56531206,979.89317426
-722.60545677,980.08910378
-722.64579647,980.28499368
-722.68631354,980.48084742
-722.72699038,980.67666845
-722.76780937,980.87246021
-722.80875290,981.06822616
-722.84980337,981.26396976
-722.89094317,981.45969445
-722.93215355,981.65540399
-722.97341314,981.85110288
-723.01470020,982.04679568
-723.05599299,982.24248698
-723.09726976,982.43818136
-723.13850876,982.63388341
-723.17968826,982.82959770
-723.22078651,983.02532882
-723.26178176,983.22108135
-723.30265228,983.41685987
-723.34337798,983.61266862
-723.38396193,983.80850697
-723.42442403,984.00437077
-723.46478458,984.20025579
-723.50506386,984.39615780
-723.54528217,984.59207256
-723.58545979,984.78799583
-723.62561702,984.98392340
-723.66577415,985.17985101
-723.70595146,985.37577445
-723.74616922,985.57168948
-723.78644013,985.76759345
-723.82676125,985.96348698
-723.86712766,986.15937109
-723.90753444,986.35524681
-723.94797669,986.55111517
-723.98844948,986.74697718
-724.02894791,986.94283388
-724.06946705,987.13868629
-724.11000199,987.33453544
-724.15054782,987.53038235
-724.19109985,987.72622800
-724.23165513,987.92207300
-724.27221145,988.11791780
-724.31276665,988.31376285
-724.35331852,988.50960859
-724.39386488,988.70545547
-724.43440355,988.90130395
-724.47493233,989.09715446
-724.51544904,989.29300746
-724.55595149,989.48886339
-724.59643750,989.68472271
-724.63690640,989.88058554
-724.67736584,990.07645031
-724.71782634,990.27231486
-724.75829842,990.46817701
-724.79879256,990.66403462
-724.83931930,990.85988550
-724.87988913,991.05572750
-724.92051256,991.25155845
