-729.71706946,812.37390765
-729.91703216,812.37006642
-730.11699479,812.36621973
-730.31695725,812.36236214
-730.51691946,812.35848818
-730.71688134,812.35459241
-730.91684282,812.35066936
-731.11680380,812.34671359
-731.31676421,812.34271964
-731.51672396,812.33868205
-731.71668297,812.33459537
-731.91664123,812.33045852
-732.11659909,812.32629401
-732.31655702,812.32213224
-732.51651549,812.31800364
-732.71647499,812.31393860
-732.91643597,812.30996755
-733.11639892,812.30612090
-733.31636431,812.30242905
-733.51633261,812.29892244
-733.71630430,812.29563146
-733.91627979,812.29258304
-734.11625892,812.28976714
-734.31624116,812.28715146
-734.51622600,812.28470336
-734.71621291,812.28239026
-734.91620137,812.28017952
-735.11619085,812.27803853
-735.31618082,812.27593470
-735.51617078,812.27383539
-735.71616018,812.27170800
-735.91614852,812.26952022
-736.11613555,812.26725461
-736.31612141,812.26491470
-736.51610629,812.26250560
-736.71609035,812.26003243
-736.91607377,812.25750031
-737.11605673,812.25491436
-737.31603940,812.25227970
-737.51602196,812.24960144
-737.71600458,812.24688470
-737.91598743,812.24413460
-738.11597069,812.24136193
-738.31595451,812.23860067
-738.51593905,812.23589071
-738.71592444,812.23327198
-738.91591085,812.23078438
-739.11589843,812.22846782
-739.31588731,812.22636222
-739.51587766,812.22450748
-739.71586962,812.22294351
-739.91586335,812.22171022
-740.11585896,812.22084279
-740.31585627,812.22033400
-740.51585497,812.22015425
-740.71585473,812.22027376
-740.91585521,812.22066273
-741.11585609,812.22129138
-741.31585705,812.22212990
-741.51585774,812.22314852
-741.71585786,812.22431743
-741.91585706,812.22560686
-742.11585503,812.22698716
-742.31585161,812.22843830
-742.51584693,812.22995520
-742.71584114,812.23153403
-742.91583439,812.23317098
-743.11582682,812.23486223
-743.31581859,812.23660398
-743.51580983,812.23839240
-743.71580071,812.24022370
-743.91579137,812.24209404
-744.11578195,812.24399962
-744.31577257,812.24593875
-744.51576303,812.24792090
-744.71575310,812.24995922
-744.91574252,812.25206685
-745.11573103,812.25425694
-745.31571838,812.25654262
-745.51570431,812.25893706
-745.71568857,812.26145338
-745.91567090,812.26410474
-746.11565105,812.26690429
-746.31562881,812.26986269
-746.51560432,812.27296924
-746.71557791,812.27620222
-746.91554993,812.27953984
-747.11552070,812.28296030
-747.31549057,812.28644182
-747.51545987,812.28996258
-747.71542893,812.29350079
-747.91539810,812.29703467
-748.11536770,812.30054240
-748.31533807,812.30400224
-748.51530939,812.30740224
-748.71528146,812.31075402
-748.91525404,812.31407262
-749.11522687,812.31737309
-749.31519971,812.32067046
-749.51517230,812.32397979
-749.71514439,812.32731612
-749.91511574,812.33069449
-750.11508609,812.33412995
-750.31505520,812.33763755
-750.51502283,812.34123048
-750.71498895,812.34491038
-750.91495356,812.34867436
-751.11491669,812.35251955
-751.31487835,812.35644307
-751.51483855,812.36044202
-751.71479732,812.36451354
-751.91475467,812.36865473
-752.11471062,812.37286271
-752.31466518,812.37713460
-752.51461837,812.38146738
-752.71457036,812.38585279
-752.91452148,812.39027585
-753.11447208,812.39472116
-753.31442250,812.39917329
-753.51437310,812.40361684
-753.71432421,812.40803640
-753.91427620,812.41241654
-754.11422940,812.41674186
-754.31418417,812.42099694
-754.51414085,812.42516637
-754.71409976,812.42923549
-754.91406099,812.43319680
-755.11402449,812.43704677
-755.31399019,812.44078189
-755.51395805,812.44439870
-755.71392801,812.44789368
-755.91390002,812.45126336
-756.11387402,812.45450423
-756.31384995,812.45761282
-756.51382778,812.46058563
-756.71380743,812.46341941
-756.91378880,812.46611968
-757.11377169,812.46870295
-757.31375590,812.47118643
-757.51374125,812.47358734
-757.71372753,812.47592287
-757.91371455,812.47821023
-758.11370212,812.48046665
-758.31369004,812.48270932
-758.51367811,812.48495545
-758.71366614,812.48722226
-758.91365400,812.48951884
-759.11364180,812.49182725
-759.31362970,812.49412392
-759.51361784,812.49638528
-759.71360639,812.49858778
-759.91359550,812.50070783
-760.11358532,812.50272187
-760.31357602,812.50460633
-760.51356774,812.50633764
-760.71356065,812.50789224
-760.91355489,812.50924703
-761.11355048,812.51039896
-761.31354728,812.51137227
-761.51354511,812.51219310
-761.71354381,812.51288764
-761.91354320,812.51348203
-762.11354312,812.51400244
-762.31354341,812.51447504
-762.51354389,812.51492598
-762.71354440,812.51538144
-762.91354477,812.51586757
-763.11354487,812.51640278
-763.31354470,812.51697749
-763.51354431,812.51757577
-763.71354373,812.51818169
-763.91354300,812.51877934
-764.11354215,812.51935278
-764.31354122,812.51988610
-764.51354025,812.52036338
